Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 22:40,0,0,0,0,0,0,0,0,105.95,106.34,104.82,104.98,104.09,105.81,105.02,104.35,87.8,1.352333,0.173333,0,1187.997803, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.599998, TRUE , FALSE ,0,18, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,8.23,0,47.299999,6.819055,3.8668,3.773392,0.5
6/4/2023 22:41,0,0,0,0,0,0,0,0,105.89,106.33,105.03,105.17,104.61,105.93,105.41,104.35,87.82,1.516,0.185333,0,1195.214111, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,8.23,0,47.200001,0,3.9184,3.790786,0.5
6/4/2023 22:41,0,0,0,0,0,0,0,0,106.02,106.46,105.16,105.32,104.35,105.96,105.43,104.31,87.77,1.524333,0.192333,0,1191.818115, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.800003, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.34,0,47.200001,6.703066,3.9446,4.03959,0.5
6/4/2023 22:42,0,0,0,0,0,0,0,0,106.02,106.45,105.25,105.43,104.68,106,105.56,104.39,87.83,1.452,0.509667,0,1194.36499, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.800003, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,8.34,0,47.099998,5.140377,3.972,3.784416,0.5
6/4/2023 22:42,0,0,0,0,0,0,0,0,106.22,106.63,105.54,105.72,104.87,106.22,105.9,104.01,87.82,1.504,0.446,0,1202.515137, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.800003, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.34,2.261813,47.099998,6.451979,3.998,3.776282,0.5
6/4/2023 22:43,0,0,0,0,0,0,0,0,106.27,106.64,105.31,105.57,104.69,106.11,105.41,104.63,87.85,1.489,0.284333,0.000333,1193.346191, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,18, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,8.34,2.838821,47,5.140573,3.998,3.783632,0.5
6/4/2023 22:43,0,0,0,0,0,0,0,0,105.94,106.29,104.72,104.89,104,105.69,104.75,104.4,87.87,1.368,0.230667,0,1181.715332, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.900002, TRUE , FALSE ,0,18.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.34,2.839493,47,6.451733,4.0768,3.367236,0.5
6/4/2023 22:44,0,0,0,0,0,0,0,0,105.85,106.3,105.15,105.27,104.65,105.92,105.62,104.06,87.79,1.475333,0.239,0,1186.384766, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.800003, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.34,2.261813,46.900002,5.140377,4.1028,3.811345,0.5
6/4/2023 22:44,0,0,0,0,0,0,0,0,106.15,106.53,105.31,105.53,104.75,106.15,105.78,103.95,87.79,1.435667,0.210667,0.000333,1190.290039, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.900002, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.900002,5.140377,4.1298,3.797398,0.5
6/4/2023 22:45,0,0,0,0,0,0,0,0,106.11,106.49,105.31,105.53,104.78,106.11,105.62,104.38,87.82,1.495333,0.215333,0,1190.884277, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.900002,6.451733,4.156,3.771437,0.5
6/4/2023 22:45,0,0,0,0,0,0,0,0,106.14,106.5,105.23,105.46,104.52,106.02,105.48,104.28,87.74,1.459,0.24,0,1190.375, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,1.644944,46.799999,0,4.1818,3.788571,0.5
6/4/2023 22:46,0,0,0,0,0,0,0,0,105.88,106.26,104.76,104.98,104.13,105.73,105.02,104.37,87.84,1.552333,0.247333,0.000333,1178.743896, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.900002, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,8.42,2.182046,46.799999,6.819055,4.2344,3.787634,0.5
6/4/2023 22:46,0,0,0,0,0,0,0,0,105.96,106.42,105.41,105.48,104.88,106.08,106.08,103.86,87.79,1.544667,0.280333,0,1193.516113, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.900002, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,2.064584,46.700001,5.920902,4.2608,3.785729,0.5
6/4/2023 22:47,0,0,0,0,0,0,0,0,106.27,106.65,105.64,105.81,105.02,106.32,106.15,104,87.8,1.437333,0.567333,0,1190.884277, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.900002, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,1.644944,46.700001,6.818795,4.2874,3.77991,0.5
6/4/2023 22:47,0,0,0,0,0,0,0,0,105.86,106.28,104.85,105.15,103.81,105.78,105.09,104.37,87.73,1.552333,0.365,0,1176.79126, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122.699997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.599998,0,4.3128,3.77042,0.5
6/4/2023 22:48,0,0,0,0,0,0,0,0,105.87,106.32,105.35,105.48,104.48,106.09,106.11,103.73,87.62,1.656,0.247,0,1191.648193, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.5, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.599998,6.451979,4.3394,3.787372,0.5
6/4/2023 22:48,0,0,0,0,0,0,0,0,106.32,106.72,105.76,105.89,104.94,106.29,106.14,102.77,87.82,1.522333,0.400667,0,1189.950439, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.599998, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.5,5.140573,4.3928,3.777281,0.5
6/4/2023 22:49,0,0,0,0,0,0,0,0,105.93,106.33,105.02,105.26,104.52,105.9,105.27,104.34,87.88,1.525,0.315667,0,1175.262939, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,122,122.400002, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.5,6.451733,4.4172,3.76564,0.5
6/4/2023 22:49,0,0,0,0,0,0,0,0,106.06,106.45,105.63,105.79,105.04,106.32,105.82,101.7,87.77,1.445333,0.184,0,1205.656494, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.400002,5.140377,4.4444,3.783695,0.5
6/4/2023 22:50,0,0,0,0,0,0,0,0,106.43,106.79,105.54,105.87,105.04,106.25,105.44,103.83,87.81,1.563333,0.245333,0,1198.779785, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.599998, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.400002,6.451733,4.4702,3.760556,0.5
6/4/2023 22:50,0,0,0,0,0,0,0,0,105.88,106.27,104.59,104.87,104.27,105.68,104.54,104.43,87.87,1.477333,0.277333,0,1174.92334, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.599998, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.299999,5.140377,4.4966,3.782864,0.5
6/4/2023 22:51,0,0,0,0,0,0,0,0,105.94,106.36,105.38,105.53,105.02,106.13,106.08,103.19,87.82,1.501,0.194667,0,1195.893066, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.299999,5.140573,4.5496,3.773234,0.5
6/4/2023 22:51,0,0,0,0,0,0,0,0,106.33,106.68,105.35,105.63,104.86,106.15,105.41,103.3,87.79,1.625333,0.308333,0.000333,1188.677002, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.699997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.200001,6.451979,4.5496,3.7744,0.5
6/4/2023 22:52,0,0,0,0,0,0,0,0,105.73,106.14,104.67,104.9,104.37,105.64,104.84,104.27,87.9,1.448667,0.214333,0,1175.178223, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.599998, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.200001,5.140377,4.6018,3.80944,0.5
6/4/2023 22:52,0,0,0,0,0,0,0,0,105.83,106.24,104.99,105.13,104.65,105.86,105.41,103.98,87.87,1.433333,0.163,0,1184.092529, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.599998, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.200001,6.451733,4.6282,3.358403,0.5
6/4/2023 22:53,0,0,0,0,0,0,0,0,106.03,106.48,105.35,105.57,105.05,106.02,105.74,103.78,87.86,1.468667,0.408667,0,1191.138916, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.699997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.099998,0,4.6546,3.791874,0.5
6/4/2023 22:53,0,0,0,0,0,0,0,0,106,106.38,105.01,105.31,104.82,105.83,105.2,104.21,87.88,1.480333,0.383667,0.000333,1176.112061, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,123,122.800003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46.099998,6.819055,4.7062,3.77636,0.5
6/4/2023 22:54,0,0,0,0,0,0,0,0,106.03,106.48,105.57,105.77,105.33,106.27,106.21,101.95,87.82,1.532333,0.2,0,1193.176514, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46,5.920902,4.7062,3.791067,0.5
6/4/2023 22:54,0,0,0,0,0,0,0,0,106.26,106.62,105.52,105.76,105.37,106.32,106.05,103.89,87.86,1.674,0.586667,0.000333,1186.214844, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.800003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,46,6.818795,4.759,3.774049,0.5
6/4/2023 22:55,0,0,0,0,0,0,0,0,106.06,106.45,105.42,105.63,105.17,106.2,106.05,103.74,87.87,1.458,0.556667,0,1183.75293, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.800003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,45.900002,0,4.7854,3.30169,0.5
6/4/2023 22:55,0,0,0,0,0,0,0,0,106.27,106.63,105.5,105.81,105.13,106.39,106.18,102.55,87.85,1.586,0.340333,0,1191.393799, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,45.900002,6.451733,4.8124,3.75808,0.5
6/4/2023 22:56,0,0,0,0,0,0,0,0,106.15,106.48,105.16,105.55,104.49,106.12,105.73,103.82,87.9,1.492666,0.26,0,1182.98877, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,45.799999,5.140377,4.8636,3.81876,0.5
6/4/2023 22:56,0,0,0,0,0,0,0,0,106.05,106.48,105.46,105.68,105.09,106.21,106.2,103.66,87.86,1.368,0.443667,0,1185.450684, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.42,0,45.799999,6.451979,4.8906,3.812016,0.5
6/4/2023 22:57,0,0,0,0,0,0,0,0,105.93,106.39,105.41,105.61,104.99,106.22,106.29,103.63,87.92,1.462667,0.252333,0,1184.601807, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.700001,5.140573,4.9172,3.776644,0.5
6/4/2023 22:57,0,0,0,0,0,0,0,0,106.16,106.59,105.63,105.84,105.04,106.37,106.53,102.95,87.88,1.386667,0.468333,0,1192.836914, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.700001,5.140377,4.943,3.780613,0.5
6/4/2023 22:58,0,0,0,0,0,0,0,0,106.33,106.69,105.71,105.95,105.3,106.43,106.6,103.52,87.84,1.544,0.643667,0,1190.459717, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,123, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,7.813494,45.599998,6.451733,4.97,3.78104,0.5
6/4/2023 22:58,0,0,0,0,0,0,0,0,105.91,106.25,104.86,105.14,104.46,105.89,105.37,104.26,87.91,1.436,0.356,0,1172.970947, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,122,122.800003, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,10.360576,45.599998,5.140573,5.0216,3.79683,0.5
6/4/2023 22:59,0,0,0,0,0,0,0,0,106.09,106.5,105.43,105.72,104.27,106.26,106.1,100.94,87.56,1.262667,0.135667,0,1198.525146, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,20, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,9.809106,45.599998,6.451979,5.0484,3.801471,0.5
6/4/2023 22:59,0,0,0,0,0,0,0,0,106.26,106.61,105.25,105.63,104.5,106.1,105.23,104.01,87.77,1.384333,0.238333,0,1188.337402, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.599998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,7.813494,45.5,0,5.0746,3.772799,0.5
6/4/2023 23:00,0,0,0,0,0,0,0,0,105.87,106.26,104.93,105.19,104.46,105.86,105.22,104.19,87.88,1.506,0.288333,0,1181.205811, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.400002, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.5,6.818795,5.101,3.774503,0.5
6/4/2023 23:00,0,0,0,0,0,0,0,0,106.12,106.5,105.39,105.64,104.96,106.11,105.87,102.86,87.81,1.491333,0.233667,0,1191.138916, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.5, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.400002,5.920789,5.1264,3.783714,0.5
6/4/2023 23:01,0,0,0,0,0,0,0,0,106.22,106.63,105.54,105.78,105.19,106.29,105.91,103.79,87.77,1.414333,0.568333,0,1187.40332, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.400002,6.818795,5.1802,3.780117,0.5
6/4/2023 23:01,0,0,0,0,0,0,0,0,105.97,106.43,105.28,105.47,104.95,106.08,105.69,104.12,87.85,1.539333,0.266,0,1188.84668, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.699997, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.299999,0,5.206,3.276263,0.5
6/4/2023 23:02,0,0,0,0,0,0,0,0,105.89,106.31,104.97,105.26,104.55,105.9,105.22,104.11,87.9,1.498667,0.133333,0,1194.70459, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.699997, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.299999,6.451979,5.2322,3.776827,0.5
6/4/2023 23:02,0,0,0,0,0,0,0,0,106.05,106.49,105.43,105.56,105.02,106.15,105.91,103.7,87.83,1.448,0.181,0.000333,1193.940674, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.200001,5.140573,5.259,3.790754,0.5
6/4/2023 23:03,0,0,0,0,0,0,0,0,105.85,106.25,105.07,105.24,104.59,105.88,105.41,104.16,87.89,1.464666,0.377667,0,1177.725098, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,122,122.300003, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.200001,6.451733,5.2842,3.791998,0.5
6/4/2023 23:03,0,0,0,0,0,0,0,0,106.18,106.62,105.6,105.73,105.26,106.29,105.82,101.43,87.83,1.405333,0.361667,0,1199.713623, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.099998,5.140377,5.3376,3.757591,0.5
6/4/2023 23:04,0,0,0,0,0,0,0,0,106.22,106.58,105.42,105.68,105.11,106.2,105.59,103.91,87.89,1.507333,0.172,0,1204.807617, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,8.8,0,45.099998,6.451979,5.3628,3.746977,0.5
6/4/2023 23:04,0,0,0,0,0,0,0,0,106.27,106.63,105.36,105.62,104.92,106.14,105.44,104.22,87.93,1.497,0.160667,0.000333,1204.552734, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.400002, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,45,5.140573,5.3628,3.773451,0.5
6/4/2023 23:05,0,0,0,0,0,0,0,0,105.91,106.25,104.78,105.01,104.3,105.76,104.78,104.26,87.96,1.55,0.135667,0,1189.525879, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,45,5.140377,5.4164,3.761918,0.5
6/4/2023 23:05,0,0,0,0,0,0,0,0,105.79,106.23,105.16,105.31,104.68,105.92,105.64,103.15,87.82,1.477,0.104,0,1213.552002, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,4.523606,45,6.451733,5.4164,3.313985,0.5
6/4/2023 23:06,0,0,0,0,0,0,0,0,106.33,106.69,105.33,105.4,104.67,106.17,105.65,103.32,87.9,1.522333,0.261667,0.000333,1201.835937, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,6.000638,44.900002,0,5.4952,3.131108,0.5
6/4/2023 23:06,0,0,0,0,0,0,0,0,106.06,106.42,104.98,105.14,104.45,105.96,105.2,104.07,87.93,1.417333,0.514,0,1182.224609, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.300003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,5.678961,44.900002,6.818795,5.4952,3.535338,0.5
6/4/2023 23:07,0,0,0,0,0,0,0,0,105.94,106.34,105.24,105.33,104.6,106.08,105.87,103.15,87.94,1.435,0.154667,0,1200.053223, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,4.523606,44.799999,5.920902,5.5474,4.046521,0.5
6/4/2023 23:07,0,0,0,0,0,0,0,0,106.17,106.62,105.38,105.53,104.55,106.11,105.78,103.91,87.94,1.528333,0.429,0,1187.488281, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.799999,6.819055,5.5732,3.922126,0.5
6/4/2023 23:08,0,0,0,0,0,0,0,0,105.64,106.08,104.94,105,104.46,105.78,105.61,103.11,87.92,1.436666,0.300667,0,1198.525146, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.199997, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.700001,0,5.6002,3.781359,0.5
6/4/2023 23:08,0,0,0,0,0,0,0,0,106.05,106.48,105.49,105.57,104.49,106.03,105.91,101.58,87.68,1.466,0.109667,0,1216.353516, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.700001,6.451733,5.652,3.795234,0.5
6/4/2023 23:09,0,0,0,0,0,0,0,0,106.35,106.68,105.43,105.53,104.83,106.05,105.2,103.77,87.92,1.465,0.314333,0,1200.053223, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.599998,5.140377,5.652,3.77113,0.5
6/4/2023 23:09,0,0,0,0,0,0,0,0,105.91,106.26,104.75,104.81,104.46,105.75,104.68,104.27,88.01,1.380333,0.142333,0,1187.148682, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.599998,6.451979,5.7052,3.772343,0.5
6/4/2023 23:10,0,0,0,0,0,0,0,0,105.97,106.37,105.19,105.3,104.64,105.94,105.54,103.39,87.9,1.411333,0.132667,0,1211.344727, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.199997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.5,5.140573,5.7298,3.286372,0.5
6/4/2023 23:10,0,0,0,0,0,0,0,0,106.04,106.35,104.9,104.96,103.73,105.86,104.83,103.85,87.8,1.435,0.263,0,1175.772461, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.5,6.451733,5.7574,3.787945,0.5
6/4/2023 23:11,0,0,0,0,0,0,0,0,105.68,106.1,105.01,105.09,104.54,105.8,105.55,102.38,87.92,1.445333,0.119333,0,1212.023926, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.199997, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.400002,5.140377,5.81,3.774431,0.5
6/4/2023 23:11,0,0,0,0,0,0,0,0,106.15,106.51,105.3,105.27,104.77,105.98,105.47,102.84,87.96,1.452,0.123333,0,1209.561768, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.400002, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.400002,5.140377,5.8356,3.763488,0.5
