Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
18:01:00,1,0,0,1,1,3,0,0,100.785,100.9,100.545,100.07,96.525,100.575,100.905,98.75,24.025,94.475,1.197667,0.0408335,982.3324585,0,130,130,0,23.799999,110,98.400002,0.225,0.2050975,51.040001,4.6803995,17.67,8,6.135,3.6,292.881024,-24.1193475,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.39,112.09,91.18,92.7,91.77,86.9,91.5,24.72,0.355,0.182,981.324707,0,140,140,0,17.5,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:01:30,1,0,0,1,1,3,0,0,100.76,100.88,100.47,100.04,95.93,100.39,100.48,98.58,24,94.39,1.24,0.052667,981.35614,0,130,130,0,23.799999,110,98.400002,0.25,0.198033,51.080002,4.671303,17.690001,8,6.105,7,2.549118,-24.128014,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.29,111.62,91.17,92.72,91.78,86.98,91.6,24.74,0.369,0.179,981.364746,0,140,140,0,17.5,0,20,0.227,-0.893354,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:02:00,1,0,0,1,1,3,0,0,100.76,100.89,100.545,100.06,96.43,99.7,100.395,98.68,24,94.36,1.1586665,0.0605,981.69574,0,130,130,0,23.799999,110,98.5,0.2088,-0.0639565,51.040001,4.734813,8.8599995,8,6.2275,27,2.466669,-6.9653555,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.69,111.2,91.24,92.81,91.93,87.09,91.7,24.75,0.369333,0.182333,981.284546,0,140,139.899994,0,17.4,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:02:30,1,0,0,1,1,3,0,0,100.78,100.89,100.5,100.05,97.03,100.73,100.35,98.83,24.01,94.36,1.241333,0.050667,981.950378,0,130,130,0,23.799999,110,98.5,0.2238,-0.454631,51,4.798323,17.73,8.58,6.25,27,2.549149,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.34,110.61,91.17,92.74,91.87,87.03,91.72,24.78,0.380333,0.185333,981.324707,0,140,139.899994,0,17.4,0,20,0.227,0.497918,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:03:00,1,0,0,1,1,3,0,0,100.74,100.885,100.53,100.055,96.145,100.695,100.93,98.77,24.015,94.515,1.1933335,0.0513335,982.0353395,0,130,130,0,23.799999,110,98.5,0.2236,-0.551214,50.959999,4.729968,392.875,8.585,6.245,0.225,2.530921,-0.053341,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.89,110.17,91.15,92.74,91.87,86.97,91.76,24.8,0.399667,0.184667,981.364746,0,140,139.899994,0,17.4,0,20,0.225,0.89365,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:03:30,1,0,0,1,1,3,0,0,100.75,100.87,100.51,100.02,96.55,100.54,99.66,98.55,23.99,94.32,1.257667,0.05,982.374939,0,130,130,0,23.799999,110,98.5,0.2244,-0.360885,50.919998,4.661613,17.780001,8.585,6.245,0.225,2.695097,58.362279,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.61,109.59,91.15,92.75,91.9,87.06,91.75,24.82,0.407333,0.190667,981.404907,0,140,139.899994,0,17.4,0,20,0.225,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:04:00,1,0,0,1,1,3,0,0,100.765,100.88,100.53,100.05,96.52,100.65,100.63,98.645,24.01,94.38,1.3015,0.0613335,982.374939,0,130,130,0,23.799999,110,98.5,0.2259,-0.044163,50.879999,4.6667575,17.8,8.585,6.245,0.225,2.78755,169.395995,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.04,109.32,91.17,92.77,91.91,87.06,91.73,24.85,0.424,0.188667,981.364746,0,140,139.899994,0,17.4,0,20,0.225,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:04:30,1,0,0,1,1,3,0,0,100.79,100.89,100.53,100.07,96.55,100.74,100.29,98.88,23.99,94.33,1.355,0.054667,982.289978,0,130,130,0,23.799999,110,98.5,0.2266,0.089387,50.84,4.671902,17.83,8.585,6.245,0.225,2.879987,222.400986,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.58,108.59,91.17,92.76,91.9,87.06,91.8,24.84,0.429,0.185,981.324707,0,140,139.899994,0,17.5,0,20,0.225,-0.073461,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:05:00,1,0,0,1,1,3,0,0,100.805,100.9,100.535,100.065,96.04,100.66,100.785,98.82,24.005,94.47,1.230833,0.064667,981.738159,0,130,130,0,23.799999,110,98.5,0.2264,0.089263,50.799999,4.678723,17.8500005,8.585,6.245,0.225,2.8799995,210.604888,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.3,108.89,91.17,92.77,91.91,87.06,91.72,24.86,0.445667,0.182,981.404907,0,140,139.899994,0,17.6,0,20,0.225,-0.066174,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:05:30,1,0,0,1,1,3,0,0,100.74,100.85,100.53,100.05,95.96,100.6,100.89,98.67,24,94.39,1.243667,0.063667,981.86554,0,130,129.899994,0,23.799999,110,98.5,0.227,0.07815,50.759998,4.685544,17.879999,8.585,6.245,0.225,2.879996,144.200229,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.13,109.55,91.12,92.72,91.87,87.04,91.71,24.87,0.449333,0.181667,981.364746,0,140,139.899994,0,17.700001,0,19.9,0.225,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:06:00,1,0,0,1,1,3,0,0,100.755,100.89,100.525,100.055,96.23,100.595,101.035,98.825,24.01,94.42,1.2831665,0.057667,982.2051395,0,130,129.949997,0,23.799999,110,98.5,0.2262,0.064837,50.719999,4.7003035,17.8999995,8.585,6.245,0.225,2.879995,47.548358,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.11,110.35,91.09,92.66,91.8,86.97,91.6,24.87,0.459333,0.182,981.324707,0,140,140,0,17.799999,0,20,0.225,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:06:30,1,0,0,1,1,3,0,0,100.75,100.88,100.53,100.06,95.86,100.6,100.91,98.93,24.01,94.46,1.155667,0.067667,981.52594,0,130,129.899994,0,23.799999,110,98.5,0.2262,0.057518,50.68,4.715063,17.93,8.585,6.245,0.225,2.880003,20.012938,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.09,111.01,91.03,92.63,91.76,86.94,91.53,24.87,0.445667,0.178333,981.404907,0,140,140,0,17.799999,0,19.9,0.225,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:07:00,1,0,0,1,1,3,0,0,100.74,100.895,100.495,100.055,98.26,100.72,100.77,98.725,24.025,94.285,1.2921665,0.064333,981.8655395,0,130,129.899994,0,23.799999,110,98.450001,0.2259,0.0149185,50.639999,4.7336215,8.9750005,8.585,6.245,0.227,2.879996,20.0396085,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.17,111.64,90.98,92.58,91.67,86.9,91.51,24.89,0.454667,0.176333,981.324707,0,140,139.899994,0,17.9,0,20,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:07:30,1,0,0,1,1,3,0,0,100.75,100.89,100.51,100.04,97.89,100.77,101.03,99.13,24.01,94.49,1.343,0.060667,981.950378,0,130,129.899994,0,23.799999,110,98.400002,0.2246,-0.010178,50.599998,4.75218,17.98,8.585,6.245,0.227,2.880003,-38.34934,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.26,112.07,90.95,92.57,91.68,86.86,91.47,24.91,0.472667,0.175333,981.324707,0,150,140.199997,0,18,0,20,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:08:00,1,0,0,1,1,3,0,0,100.73,100.88,100.505,100.025,95.845,100.56,100.63,98.885,23.985,94.555,1.1878335,0.060833,981.69574,0,130,129.949997,0,23.799999,110,98.400002,0.225,-0.015313,50.559999,4.772943,18.01,8.585,6.245,0.227,3.137889,-108.265127,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.29,112.57,90.9,92.47,91.63,86.81,91.44,24.92,0.465,0.176,981.485107,0,150,143.800003,0,18,0,19.9,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:08:30,1,0,0,1,1,3,0,0,100.76,100.88,100.51,100.03,95.48,100.28,100.66,98.54,24.01,94.38,1.182667,0.057333,981.441101,0,130,130,0,23.799999,110,98.400002,0.225,-0.03901,50.52,4.793706,18.040001,8.585,6.245,0.227,3.247307,-190.496874,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.31,113.26,90.92,92.53,91.65,86.77,91.38,24.93,0.463333,0.180333,981.404907,0,150,146.5,0,18,0,20,0.2,-0.67818,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:09:00,1,0,0,1,1,3,0,0,100.77,100.89,100.53,100.04,97.57,100.61,100.695,98.65,24.01,94.275,1.1975,0.0488335,981.9505005,0,130,129.899994,0,23.799999,110,98.5,0.2269,-0.0382335,50.4799995,4.780749,18.0699995,4.585,6.245,3.6135,3.331854,-190.579948,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.43,113.92,90.96,92.57,91.7,86.86,91.47,24.93,0.472,0.183667,981.284546,0,150,148.800003,0,18,0,20,0.227,-0.87877,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:09:30,1,0,0,1,1,3,0,0,100.77,100.9,100.52,100.05,96.42,100.52,100.49,98.61,24,94.36,1.059333,0.074,981.610779,0,130,130,0,23.799999,110,98.5,0.2264,0.009502,50.439999,4.767792,18.1,8.585,6.245,7,3.416385,-124.1674,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.66,114.75,90.99,92.63,91.75,86.87,91.58,24.93,0.447333,0.191,981.364746,0,150,149.600006,0,18,0,19.9,7,-0.13971,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:10:00,1,0,0,1,1,3,0,0,100.785,100.89,100.51,100.04,96.37,100.48,100.805,98.64,23.995,94.385,1.3445,0.059333,982.1627195,0,130,129.899994,0,23.799999,110,98.5,0.2268,0.0166825,50.4,4.7839005,18.13,8.5825,6.245,3.6135,3.600015,-89.6071185,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.76,115.12,91.03,92.68,91.79,86.97,91.67,24.96,0.448,0.19,981.404907,0,150,150,0,18.1,0,20.1,7,0.333257,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:10:30,1,0,0,1,1,3,0,0,100.73,100.89,100.51,100.01,96.68,100.55,100.93,98.72,24.01,94.3,1.322,0.052,981.950378,0,130,129.899994,0,23.799999,110,98.5,0.2282,0.06161,50.360001,4.800009,18.17,8.58,6.245,0.227,3.744527,0.024003,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,116.95,115.33,91.06,92.69,91.8,87.01,91.7,24.93,0.445333,0.204,981.364746,0,150,150,0,18.1,0,20,7,225.154517,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:11:00,1,0,0,1,1,3,0,0,100.775,100.91,100.52,100.075,96.275,100.56,100.7,98.79,24.02,94.36,1.1635,0.0776665,981.99292,0,130,129.899994,0,23.75,110,98.5,0.2286,0.073338,50.32,4.8000075,18.2,4.585,6.245,0.2485,3.783598,19.051345,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.11,115.54,91.07,92.72,91.83,87.05,91.75,24.95,0.479333,0.204667,981.364746,0,150,150,0,18.200001,0,20,7,249.316453,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:11:30,1,0,0,1,1,3,0,0,100.76,100.9,100.44,100.06,96.16,100.53,100.91,98.77,24,94.34,1.257,0.061,982.289978,0,130,129.899994,0,23.700001,110,98.5,0.2286,0.077553,50.279999,4.800006,18.23,8.585,6.245,0.27,3.952718,24.147976,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.31,115.76,91.1,92.64,91.83,87.05,91.76,24.95,0.468667,0.207,981.444946,0,150,150,0,18.299999,0,20.1,7,224.80143,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:12:00,1,0,0,1,1,3,0,0,100.775,100.885,100.48,100.03,96.03,100.53,100.775,98.765,23.98,94.365,1.2395,0.0536665,982.2476195,0,130,130,0,23.700001,110,98.5,0.229,0.076111,50.24,4.800005,18.2650005,8.585,6.245,0.2485,3.783598,24.147976,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.43,115.96,91.25,92.72,91.82,87.06,91.76,24.95,0.442333,0.206667,981.404907,0,150,150,0,18.4,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:12:30,1,0,0,1,1,3,0,0,100.81,100.89,100.51,100.03,96.17,100.49,100.24,98.8,24.01,94.33,1.236,0.065333,981.780701,0,130,130,0,23.700001,110,98.5,0.2292,0.061562,50.200001,4.800004,18.299999,8,6.245,0.227,3.783598,24.19104,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.64,116.09,93.3,92.72,91.82,87.06,91.72,24.94,0.442333,0.207667,981.324707,0,150,150,0,18.6,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:13:00,1,0,0,1,1,3,0,0,100.775,100.89,100.475,100.03,95.705,100.48,100.975,98.785,24.01,94.425,1.2995,0.059,981.907959,0,130,129.899994,0,23.700001,110,98.599998,0.2288,0.051933,50.16,4.8000045,18.335,8.585,6.245,0.227,3.9709185,14.152214,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.63,116.22,101.23,92.7,91.8,87.06,91.75,24.97,0.460667,0.207333,981.364746,0,150,150,0,18.700001,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:13:30,1,0,0,1,1,3,0,0,100.77,100.9,100.51,100.04,95.92,100.5,100.91,98.77,23.99,94.36,1.087667,0.048667,981.780701,0,130,130,0,23.700001,110,98.5,0.2288,0.019215,50.119999,4.800005,18.370001,8.585,6.245,0.227,4.135102,0.278915,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.83,116.38,106.72,92.66,91.78,87.03,91.71,24.96,0.431667,0.199,981.364746,0,150,150,0,18.799999,0,19.9,0.2,-224.173905,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:14:00,1,0,0,1,1,3,0,0,100.77,100.9,100.485,100.04,96.08,100.475,100.7,98.605,24.015,94.38,1.259333,0.050667,982.3324585,0,130,130,0,23.700001,110,98.549999,0.2285,0.0079165,50.08,4.8000035,18.3999995,8.585,6.245,0.2135,4.135116,0.271697,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.85,116.48,110.28,92.63,91.77,87.01,91.72,24.97,0.474,0.204667,981.404907,0,150,150,0,18.9,0,20,0.227,-248.396653,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:14:30,1,0,0,1,1,3,0,0,100.76,100.9,100.5,100.03,97.35,100.53,101.01,98.42,24.01,94.22,1.165,0.082667,981.69574,0,130,130,0,23.700001,110,98.599998,0.2276,-0.009045,50.040001,4.800002,18.440001,8.585,6.245,0.227,3.989114,0.269641,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.16,116.65,112.32,92.64,91.76,87.01,91.72,25.02,0.442,0.205,981.364746,0,150,150,0,18.9,0,20.1,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:15:00,1,0,0,1,1,3,0,0,100.765,100.885,100.49,100.03,96.815,100.55,100.89,98.45,24.02,94.35,1.2793335,0.061,981.8655395,0,130,130,0,23.700001,110,98.599998,0.2273,-0.0174085,49.99,4.8,18.4699995,8.585,6.245,0.227,-296.1547125,-6.728027,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.96,116.79,113.21,92.63,91.79,87.03,91.71,24.97,0.422,0.211667,981.404907,0,150,150,0,19,0,19.9,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:15:30,1,0,0,1,1,3,0,0,100.72,100.9,100.52,100.04,97.27,100.64,100.68,98.56,24.03,94.36,1.278666,0.039333,981.780701,0,130,129.899994,0,23.700001,110,98.599998,0.227,-0.040803,49.939999,4.799998,18.51,8.585,6.245,0.227,-596.197405,-24.041489,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.78,116.9,113.68,92.66,91.79,87.04,91.71,24.99,0.428,0.209333,981.364746,0,150,150,0,19.1,0,20.1,7,-0.456722,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:16:00,1,0,0,1,1,3,0,0,100.715,100.875,100.51,100.02,96.21,100.515,100.51,98.56,24.02,94.525,1.2126665,0.0553335,982.077759,0,130,129.949997,0,23.700001,110,98.599998,0.2264,-0.0518565,49.9,4.7999955,18.545,8.585,6.245,0.227,-163.489116,-24.041489,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,117.94,117.01,113.87,92.65,91.79,87.03,91.76,24.99,0.455,0.212,981.444946,0,150,150,0,19.1,0,20,0.22,-0.605953,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:16:30,1,0,0,1,1,3,0,0,100.78,100.9,100.52,100.04,95.46,100.36,100.26,98.19,24.02,94.46,1.388667,0.060333,982.035339,0,130,129.899994,0,23.700001,110,98.599998,0.2264,-0.054999,49.860001,4.799993,18.58,8.585,6.245,0.227,340.770061,-24.041489,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.04,117.12,114.24,92.61,91.78,87.04,91.77,25.01,0.46,0.211,981.444946,0,150,150,0,19.200001,0,20,0.22,-0.444515,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:17:00,1,0,0,1,1,3,0,0,100.785,100.895,100.505,100.035,96.125,99.595,100.72,98.12,24.025,94.31,1.2325,0.054667,981.992859,0,130,129.899994,0,23.700001,110,98.599998,0.2268,-0.052715,49.82,4.800096,18.62,8,6.245,0.227,609.79517,-19.0718335,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.03,117.25,114.39,92.65,91.76,87.02,91.79,25.03,0.483333,0.216,981.364746,0,150,150,0,19.200001,0,20.1,0.22,0.178579,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:17:30,1,0,0,1,1,3,0,0,100.8,100.91,100.55,100.06,97.61,100.84,100.52,98.44,24.03,94.3,1.354,0.074,982.7995,0,130,130,0,23.6,110,98.5,0.2264,-0.027946,49.779999,4.800199,18.66,8,6.245,0.227,4.320017,-0.187157,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.24,117.37,114.56,92.79,91.77,87.04,91.76,25.02,0.439333,0.217,981.364746,0,150,150,0,19.299999,0,19.9,0.227,0.703063,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:18:00,1,0,0,1,1,3,0,0,100.77,100.89,100.51,100.025,96.5,100.62,100.61,98.375,24.045,94.385,1.317,0.0575,981.907959,0,130,129.949997,0,23.6,110,98.5,0.2264,-0.016572,49.74,4.838491,10.3100005,8,6.245,0.227,4.4124245,-0.187157,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.23,117.51,114.68,94.93,91.73,87.04,91.78,25.01,0.469667,0.215,981.404907,0,150,149.899994,0,19.299999,0,20,0.227,0.54275,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:18:30,1,0,0,1,1,3,0,0,100.77,100.91,100.52,100.06,98.84,100.81,100.21,98.48,24.03,94.35,1.321666,0.052333,982.035339,0,130,130,0,23.6,110,98.5,0.2258,-0.00943,49.700001,4.876783,0.98,8.585,6.245,2,4.603196,-0.187157,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.29,117.52,114.82,102.8,91.74,87,91.8,25.06,0.454667,0.219667,981.364746,0,150,150,0,19.4,0,20,0.227,0.197028,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:19:00,1,0,0,1,1,3,0,0,100.79,100.88,100.515,100.03,96.21,100.595,100.335,98.445,24.02,94.425,1.2446665,0.0615,982.374939,0,130,130,0,23.6,110,98.400002,0.2243,-0.0185675,49.1900005,4.895078,0.935,8.585,6.24,14.5,-289.463793,-0.154845,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,117.64,114.93,108.68,91.73,86.99,91.71,25.01,0.448,0.22,981.444946,0,150,150,0,19.4,0,19.9,0.227,0.23161,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
