Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
18:29:00,0,0,0,0,0,0,0,0,100.41,100.52,100.12,99.54,97.53,100.26,100.14,98.22,24.36,95.91,1.248667,0.215333,967.4328,0,125,125,0,22.4,120,100,9,0,65.550003,3.64928,4.15,3.887998,0,13.04,9.5, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.66,116.36,118.95,116.08,108.29,115.9,25.42,0.177,0.257,967.599487,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:29:30,0,0,0,0,0,0,0,0,100.385,100.5,100.045,99.53,97.23,100.2,100.48,98.165,24.36,95.83,1.3585,0.1868335,968.621521,0,125,125,0,22.4,120,100,9,0,65.5250015,3.658629,4.185,-102.4820475,0,13.04,9.555, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.65,116.32,118.93,116.09,108.28,115.9,25.42,0.243333,0.255333,967.639771,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:30:00,0,0,0,0,0,0,0,0,100.39,100.49,100.08,99.53,97.48,100.18,100.59,98.14,24.36,95.77,1.453333,0.102333,968.196838,0,125,125,0,22.4,120,100,9,0,65.5,3.667978,4.22,3.981406,0,13.04,9.55, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.64,118.64,116.36,118.95,116.12,108.27,115.9,25.44,0.166667,0.242667,967.719971,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:30:30,0,0,0,0,0,0,0,0,100.39,100.5,100.065,99.52,97.345,100.255,100.61,98.17,24.37,95.825,1.4233335,0.1005,969.0459595,0,125,125,0,22.4,120,100,9,0,65.4749985,3.716852,4.25,79.775401,0,13.04,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.62,116.34,118.93,116.11,108.29,115.9,25.44,0.183667,0.236667,967.679932,0,148,147.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:31:00,0,0,0,0,0,0,0,0,100.43,100.5,100.08,99.52,97.37,100.34,100.42,98.24,24.37,95.83,1.466,0.165667,968.451599,0,125,125,0,22.4,120,100,9,0,65.449997,3.765726,4.28,140.013707,0,13.04,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.64,118.62,116.32,118.9,116.08,108.25,115.91,25.47,0.181333,0.242,967.679932,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:31:30,0,0,0,0,0,0,0,0,100.37,100.505,100.095,99.51,97.665,100.28,100.385,98.26,24.355,95.81,1.3801665,0.167,968.154541,0,125,125,0,22.4,120,100,9,0,65.4249995,3.783435,4.31,3.8358055,0,13.04,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.62,118.63,116.34,118.92,116.01,108.27,115.91,25.47,0.153667,0.253667,967.719971,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:32:00,0,0,0,0,0,0,0,0,100.39,100.48,100.09,99.53,97.29,100.28,100.54,98.22,24.35,95.84,1.409,0.107333,968.112,0,125,125,0,22.4,120,100,9,0,65.400002,3.801144,4.35,3.783616,0,13.04,9.63, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.66,118.65,116.36,118.94,116.12,108.26,115.9,25.48,0.242667,0.241,967.639771,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:32:30,0,0,0,0,0,0,0,0,100.35,100.495,100.055,99.525,97.305,100.23,100.46,98.225,24.375,95.865,1.333667,0.133,967.984741,0,125,124.950001,0,22.4,120,100,9,0,65.3500025,3.7834445,4.38,3.8681585,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.7,118.67,116.34,118.93,116.1,108.28,115.9,25.48,0.24,0.245667,967.679932,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:33:00,0,0,0,0,0,0,0,0,100.42,100.51,100.08,99.45,97.55,100.23,100.68,98.18,24.37,95.83,1.543666,0.093333,968.536438,0,125,124.900002,0,22.4,120,100,9,0,65.300003,3.765745,4.41,3.783616,0,13,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.67,116.37,118.95,116.11,108.29,115.93,25.49,0.171,0.249667,967.679932,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:33:30,0,0,0,0,0,0,0,0,100.365,100.505,100.06,99.505,97.46,100.255,100.515,98.32,24.37,95.88,1.383333,0.1816665,968.2817995,0,125,124.900002,0,22.4,120,100,6.5,0,65.2750015,3.7168615,4.44,3.764064,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.59,116.34,118.91,116.08,108.27,115.92,25.49,0.148,0.245667,967.679932,0,148,148,0,18.799999,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:34:00,0,0,0,0,0,0,0,0,100.38,100.47,100.08,99.49,97.77,100.21,100.77,98.33,24.35,95.91,1.351,0.199,968.196838,0,125,124.900002,0,22.4,120,100,4,0,65.25,3.667978,4.47,3.744514,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.74,118.64,116.36,118.94,116.11,108.28,115.89,25.46,0.184333,0.240667,967.639771,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:34:30,0,0,0,0,0,0,0,0,100.37,100.48,100.06,99.44,97.67,100.215,100.4,98.32,24.335,95.85,1.445,0.1096665,968.2817995,0,125,124.950001,0,22.4,120,100,4,0,65.2249985,3.716852,4.5,3.705469,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.74,118.64,116.35,118.96,116.12,108.27,115.92,25.47,0.121667,0.259,967.800293,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:35:00,0,0,0,0,0,0,0,0,100.41,100.5,100.06,99.45,97.45,100.23,100.56,98.34,24.34,95.92,1.333,0.169,967.7724,0,125,125,0,22.4,120,100,4,0,65.199997,3.765726,0,3.783614,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.75,118.62,116.35,118.93,116.07,108.29,115.93,25.41,0.159,0.251333,967.639771,0,148,148,0,18.799999,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:35:30,0,0,0,0,0,0,0,0,100.35,100.505,100.05,99.49,97.835,100.23,100.445,98.325,24.335,95.89,1.372833,0.139833,967.687622,0,125,124.950001,0,22.4,120,100,4,-21.423715,65.1749995,3.783435,4.57,3.738733,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.71,118.64,116.39,118.95,116.14,108.3,115.91,25.39,0.232667,0.241667,967.679932,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:36:00,0,0,0,0,0,0,0,0,100.36,100.51,100.08,99.46,97.92,100.25,100.7,98.29,24.32,95.82,1.244,0.12,968.112,0,125,125,0,22.4,120,100,4,-42.84743,65.150002,3.801144,4.6,3.972194,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.66,116.37,118.96,116.13,108.31,115.98,25.35,0.184667,0.245,967.760132,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:36:30,0,0,0,0,0,0,0,0,100.425,100.495,100.045,99.48,97.48,100.165,100.385,98.245,24.34,95.88,1.377,0.0938335,968.451599,0,125,125,0,22.4,120,100,4,-48.3130905,65.1000025,3.7834445,2.32,3.7831265,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.82,118.71,116.38,118.95,116.11,108.28,115.94,25.33,0.155667,0.253333,967.719971,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:37:00,0,0,0,0,0,0,0,0,100.39,100.53,100.12,99.54,97.37,100.22,100.59,98.24,24.33,95.89,1.489,0.080667,968.536438,0,125,125,0,22.4,120,100,4,-53.778751,65.050003,3.765745,4.66,3.972308,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.81,118.63,116.36,118.94,116.12,108.28,115.92,25.3,0.166667,0.244,967.840332,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:37:30,0,0,0,0,0,0,0,0,100.385,100.49,100.065,99.485,97.49,100.21,100.695,98.28,24.32,95.86,1.3801665,0.083,968.4517215,0,125,124.950001,0,22.4,120,100,4,-55.2892505,65.0250015,3.7168615,2.695,3.8560895,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.64,116.36,118.92,116.12,108.28,115.91,25.3,0.168,0.219,967.479248,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:38:00,0,0,0,0,0,0,0,0,100.41,100.47,100.06,99.49,97.24,100.2,100.62,98.31,24.32,95.89,1.346,0.201667,968.112,0,125,124.900002,0,22.4,120,99.900002,4,-56.79975,65,3.667978,4.73,3.783614,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.82,118.65,116.36,118.96,116.15,108.29,115.95,25.28,0.241,0.211667,967.719971,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:38:30,0,0,0,0,0,0,0,0,100.38,100.5,100.07,99.485,97.7,99.27,100.685,98.265,24.3,95.83,1.3345,0.1475,968.621521,0,125,125,0,22.4,120,99.900002,4,-55.2892505,64.9749985,3.716852,4.76,3.86815,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.66,118.62,116.38,118.92,116.12,108.28,115.87,25.22,0.236,0.263667,967.760132,0,148,147.899994,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:39:00,0,0,0,0,0,0,0,0,100.4,100.55,100.13,99.54,97.86,100.42,100.74,98.26,24.31,95.8,1.328667,0.218667,968.027161,0,125,124.900002,0,22.4,120,99.900002,4,-53.778751,64.949997,3.765726,4.79,3.783606,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.64,118.66,116.39,118.94,116.12,108.3,115.98,25.17,0.239,0.241667,967.639771,0,148,148,0,18.799999,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:39:30,0,0,0,0,0,0,0,0,100.365,100.49,100.08,99.485,97.57,100.395,100.42,98.32,24.32,95.865,1.4026665,0.156333,968.1119995,0,125,124.950001,0,22.4,120,99.900002,4,-48.314383,64.9249995,3.783435,4.82,3.8681585,0,13,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.66,116.39,118.95,116.13,108.3,115.93,25.19,0.191667,0.254,967.599487,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:40:00,0,0,0,0,0,0,0,0,100.39,100.51,100.09,99.5,97.67,100.37,100.48,98.27,24.27,95.85,1.262,0.215,967.857361,0,125,124.900002,0,22.4,120,99.800003,4,-42.850015,64.900002,3.801144,4.85,3.783621,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.61,116.37,118.94,116.13,108.28,115.92,25.15,0.234,0.255667,967.760132,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:40:30,0,0,0,0,0,0,0,0,100.385,100.505,100.075,99.495,97.275,100.32,100.43,98.265,24.31,95.865,1.364833,0.1381665,968.1969605,0,125,125,0,22.4,120,99.8500025,4,-21.4250075,64.8500025,3.7834445,4.885,3.783621,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.59,116.37,118.92,116.11,108.27,115.88,25.14,0.184,0.251333,967.719971,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:41:00,0,0,0,0,0,0,0,0,100.38,100.5,100.08,99.49,97.45,100.3,100.07,98.21,24.31,95.82,1.386333,0.123333,968.876038,0,125,124.900002,0,22.4,120,99.900002,4,0,64.800003,3.765745,4.92,3.744514,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.64,118.55,116.39,118.97,116.16,108.32,115.93,25.12,0.239667,0.256667,967.639771,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:41:30,0,0,0,0,0,0,0,0,100.355,100.495,100.075,99.49,97.52,100.305,100.685,98.195,24.305,95.785,1.381,0.115333,968.40918,0,125,125,0,22.4,120,99.900002,4,0,64.7750015,3.7168615,4.95,3.7054665,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.59,116.38,118.94,116.11,108.29,115.9,25.08,0.225667,0.269667,967.679932,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:42:00,0,0,0,0,0,0,0,0,100.39,100.49,100.06,99.51,97.41,100.27,100.64,98.2,24.28,95.79,1.445667,0.098,968.791199,0,125,125,0,22.4,120,99.900002,4,0,64.75,3.667978,984,3.783606,0,00 13.0400,00 9.5700, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,00 3.000000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.63,118.54,116.36,118.95,116.12,108.31,115.97,25.1,0.227,0.214667,967.760132,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:42:30,0,0,0,0,0,0,0,0,100.36,100.505,100.08,99.515,97.26,100.27,100.435,98.16,24.285,95.825,1.499,0.124,968.3242185,0,125,125,0,22.4,120,99.900002,4,0,64.7249985,3.716852,5.01,3.78361,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.59,116.38,118.97,116.13,108.29,115.94,25.06,0.228,0.273,967.719971,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:43:00,0,0,0,0,0,0,0,0,100.39,100.5,100.06,99.51,97.47,100.23,100.14,98.18,24.28,95.78,1.394667,0.114333,968.196838,0,125,124.900002,0,22.4,120,99.900002,4,0,64.699997,3.765726,5.04,3.952703,0,1,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.74,118.56,116.37,118.92,116.08,108.23,115.89,25.04,0.241,0.245,967.719971,0,148,147.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:43:30,0,0,0,0,0,0,0,0,100.46,100.51,100.085,99.525,97.45,100.28,100.395,98.185,24.295,95.795,1.2148335,0.162833,968.918579,0,125,125,0,22.4,120,99.900002,4,0,64.6749995,3.783435,5.075,3.783621,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.66,118.56,116.38,118.95,116.14,108.3,115.93,25.04,0.282,0.250667,967.719971,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:44:00,0,0,0,0,0,0,0,0,100.4,100.52,100.1,99.51,97.48,100.3,100.56,98.21,24.29,95.84,1.306666,0.156667,968.281921,0,125,125,0,22.4,120,99.900002,4,0,64.650002,3.801144,5.11,3.783621,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.61,118.6,116.39,118.96,116.15,108.32,115.98,25.02,0.244,0.248667,967.760132,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:44:30,0,0,0,0,0,0,0,0,100.405,100.545,100.12,99.53,97.3,100.265,100.38,98.215,24.305,95.825,1.3435,0.1635,967.8997805,0,125,125,0,22.4,120,99.8500025,4,0,64.625,3.7834445,5.14,3.803473,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.63,116.4,118.96,116.13,108.31,115.96,25,0.179333,0.253667,967.679932,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:45:00,0,0,0,0,0,0,0,0,100.33,100.49,100.07,99.5,97.66,100.26,100.6,98.19,24.29,95.78,1.431333,0.07,968.196838,0,125,125,0,22.4,120,99.900002,4,0,64.599998,3.765745,0,3.767104,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.61,118.64,116.4,118.97,116.13,108.31,115.97,24.98,0.248333,0.245667,967.800293,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:45:30,0,0,0,0,0,0,0,0,100.435,100.52,100.085,99.53,97.515,100.24,100.52,98.155,24.285,95.785,1.4286665,0.1618335,968.3243405,0,125,125,0,22.45,120,99.8500025,4,0,64.549999,3.7168615,5.2,3.968488,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.65,118.62,116.4,118.96,116.13,108.32,115.95,24.98,0.199333,0.256,967.760132,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:46:00,0,0,0,0,0,0,0,0,100.41,100.5,100.08,99.5,97.46,100.26,100.46,98.18,24.29,95.78,1.388,0.192333,968.027161,0,125,125,0,22.5,120,99.900002,4,0,64.5,3.667978,5.23,3.830417,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.64,116.38,118.96,116.13,108.32,115.97,24.96,0.239333,0.249667,967.840332,0,148,147.899994,0,18.799999,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:46:30,0,0,0,0,0,0,0,0,100.36,100.5,100.055,99.5,97.45,100.265,100.24,98.215,24.3,95.85,1.453333,0.075,968.6638185,0,125,125,0,22.5,120,99.800003,4,0,64.4749985,3.658626,5.265,3.8170055,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.66,116.4,118.97,116.15,108.32,115.95,24.94,0.24,0.25,967.800293,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:47:00,0,0,0,0,0,0,0,0,100.4,100.52,100.1,99.54,97.54,100.23,100.15,98.19,24.31,95.81,1.653,0.066333,970.149597,0,125,125,0,22.5,120,99.800003,4,0,64.449997,3.649274,5.3,3.666428,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.66,116.4,118.96,116.12,108.31,115.97,24.95,0.208333,0.256667,967.840332,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:47:30,0,0,0,0,0,0,0,0,100.37,100.51,100.075,99.51,97.48,100.25,100.695,98.245,24.28,95.81,1.3458335,0.1238335,968.32428,0,125,125,0,22.5,120,99.8500025,4,0,64.4249995,3.6781165,5.33,3.705471,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.66,116.38,118.96,116.13,108.31,115.96,24.91,0.248667,0.244667,967.880615,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
