Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 22:59:14,0,0,0,0,0,0,0,0,106.86,107.06,106.74,106.93,106.1,107.13,106.47,100.57,92.1,1.360333,0.401,0.139,1229.258057,7.241,3.230577,79.900002,5.994418,5.583,2.847019,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,39.599998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 22:59:44,0,0,0,0,0,0,0,0,106.19,106.45,106.1,106.33,105.47,106.5,106.29,103.85,92.17,1.562333,0.112333,0.076333,1257.953613,7.259,3.062546,79.800003,5.770537,5.605,2.867784,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:00:14,0,0,0,0,0,0,0,0,106.95,107.06,106.77,106.96,105.72,106.85,106.21,101.88,92.12,1.311666,0.635,0.127,1209.05249,7.298,2.997028,79.800003,5.770537,6,2.827418,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.800003,TRUE,FALSE,0,39,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:00:44,0,0,0,0,0,0,0,0,106.65,106.96,106.7,106.75,105.71,107.01,106.27,100.93,91.99,1.515666,0.108667,0.24,1260.925049,7.324,2.81655,79.699997,5.689417,5.654,2.806746,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:01:14,0,0,0,0,0,0,0,0,106.65,106.75,106.41,106.53,105.31,106.8,106.61,102.8,92.18,1.575333,0.209667,0.603,1219.240234,7.339,2.861323,79.699997,5.689417,5.677,2.791629,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.599998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:01:44,0,0,0,0,0,0,0,0,106.18,106.35,106.01,106.16,104.9,106.39,106.43,104,92.25,1.584666,0.095,0.165667,1235.116211,7.364,2.747626,79.599998,5.647444,5.701,2.843483,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,39,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:02:14,0,0,0,0,0,0,0,0,106.42,106.6,106.3,106.38,105.24,106.68,106.89,102.44,92.18,1.508667,0.071,0.665667,1260.67041,7.39,2.863827,79.599998,5.647444,5.724,2.853594,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:02:44,0,0,0,0,0,0,0,0,106.92,107.16,106.81,106.92,105.62,107.09,107.41,102.52,92.2,1.608667,0.123333,0.046333,1274.169189,7.414,2.983137,79.5,20.769234,5.747,2.851826,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:03:14,0,0,0,0,0,0,0,0,107.58,107.77,107.44,107.63,106.58,107.65,107.82,100.66,92.15,1.517666,0.544667,0.132667,1252.774902,7.427,2.821886,79.5,20.769234,5.772,2.84327,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.800003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:03:44,0,0,0,0,0,0,0,0,106.67,107.04,106.67,106.85,105.87,106.97,107.3,104.15,92.2,1.556333,0.125333,0.057333,1271.112793,7.447,2.697454,79.5,-9.513979,5.794,2.826362,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:04:14,0,0,0,0,0,0,0,0,107.12,107.27,106.96,107.09,105.87,107.34,107.3,103.31,92.16,1.523667,0.628,0.122,1226.20166,7.472,2.510507,79.5,-9.513979,5.819,2.805889,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.900002,TRUE,FALSE,0,37.799999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:04:44,0,0,0,0,0,0,0,0,106.74,106.92,106.59,106.73,105.13,107,107.34,103.41,92.16,1.629333,0.100667,0.244,1262.028809,7.484,2.515891,79.300003,5.647851,5.842,2.810116,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:05:14,0,0,0,0,0,0,0,0,106.17,106.35,106.01,106.23,104.66,106.47,106.66,103.9,92.31,1.487666,0.149667,0.52,1208.797607,7.543,2.464828,79.300003,5.647851,5.864,2.789642,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,126,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:05:44,0,0,0,0,0,0,0,0,106.27,106.47,106.08,106.32,104.77,106.68,106.68,102.52,92.15,1.54,0.101333,0.166333,1237.238525,7.563,2.817601,79.199997,5.541389,5.888,2.72382,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:06:14,0,0,0,0,0,0,0,0,106.31,106.52,106.25,106.42,104.7,106.65,106.72,102.61,91.73,1.453667,0.255333,0.176,1220.853271,7.58,3.13485,79.199997,5.541389,5,2.858189,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:06:44,0,0,0,0,0,0,0,0,106.19,106.4,106.09,106.2,105.06,106.45,106.71,103.69,92.13,1.522667,0.110333,0.02,1238.936523,7.597,3.232547,79.099998,5.667375,5.936,2.847161,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,39,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:07:14,0,0,0,0,0,0,0,0,106.03,106.24,105.96,106.12,105.39,106.36,106.67,103.69,92.26,1.364,0.491,0.128333,1190.799316,7.622,3.18605,79.099998,5.667375,5.959,2.837433,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:07:44,0,0,0,0,0,0,0,0,106.31,106.51,106.21,106.33,105.19,106.42,106.74,101.38,92.19,1.532333,0.145,0.069667,1237.917725,7.67,3.262833,79,5.801737,5.982,2.790514,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:08:14,0,0,0,0,0,0,0,0,106.17,106.5,106.2,106.34,105.42,106.43,106.09,101.7,92.23,1.496,0.582667,0.138667,1198.525146,7.679,3.172648,79,5.801737,6.007,2.803262,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.599998,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:08:44,0,0,0,0,0,0,0,0,106.21,106.5,106.18,106.32,105.15,106.49,106.71,102.03,92.08,1.570667,0.107667,0.166333,1247.171631,7.708,2.951557,78.900002,6.000005,6.03,2.826362,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:09:14,0,0,0,0,0,0,0,0,106.24,106.38,106.06,106.23,104.96,106.47,106.44,102.76,92.43,1.557,0.098,0.537667,1219.749512,7.729,3.01669,78.900002,6.000005,6.054,2.826362,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:09:44,0,0,0,0,0,0,0,0,106.44,106.63,106.3,106.45,105.27,106.59,106.65,102.46,92.45,1.535,0.116,0.077333,1242.077637,7.748,3.075891,78.800003,6.000003,6.077,2.836801,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:10:14,0,0,0,0,0,0,0,0,106.66,106.85,106.55,106.72,105.81,106.94,107.24,101.48,92.4,1.571,0.633333,0.169333,1227.475342,7.782,2.869595,78.800003,6.000003,6.1,-168.978141,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:10:44,0,0,0,0,0,0,0,0,106.08,106.29,105.93,106.11,105.05,106.34,106.63,103.77,92.53,1.6,0.102667,0.072333,1239.445801,7.795,2.727274,78.75,5.979024,6.125,2.846046,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.099998,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:11:14,0,0,0,0,0,0,0,0,106.51,106.63,106.27,106.51,105.2,106.71,106.79,102.43,92.46,1.542667,0.730333,0.113333,1197.166748,7.825,2.632166,78.75,5.979024,6.15,72.083362,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.199997,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:11:44,0,0,0,0,0,0,0,0,106.41,106.61,106.25,106.36,105.21,106.6,106.83,101.01,92.39,1.496667,0.147,0.077667,1239.191162,7.844,2.786423,78.599998,6.020975,6.174,44.133355,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,39,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:12:14,0,0,0,0,0,0,0,0,106.15,106.4,106.05,106.19,105.19,106.46,106.3,102.22,92.4,1.550667,0.113,0.529333,1219.240234,7.857,2.738768,78.599998,6.020975,6.198,2.83898,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.099998,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:12:44,0,0,0,0,0,0,0,0,106.24,106.43,106.08,106.23,104.89,106.4,106.69,103.47,92.48,1.551666,0.087333,0.165667,1238.087402,7.893,2.743175,78.550003,6.000009,6.221,2.839035,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.300003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:13:14,0,0,0,0,0,0,0,0,106.5,106.62,106.33,106.45,105.25,106.72,106.75,102.26,92.52,1.525,0.122,0.498,1219.579834,7.917,2.743024,78.550003,6.000009,6.245,2.945253,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:13:44,0,0,0,0,0,0,0,0,106.26,106.52,106.19,106.33,105.13,106.55,106.69,103.17,92.51,1.510666,0.111,0.082333,1247.08667,7.94,2.75043,78.449997,6.010479,6.268,2.921596,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:14:14,0,0,0,0,0,0,0,0,106.34,106.58,106.32,106.41,105.68,106.66,106.93,103.58,92.51,1.418666,0.256333,0.200333,1223.824707,7.957,2.816181,78.449997,6.010479,6.291,2.852656,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:14:44,0,0,0,0,0,0,0,0,106.1,106.29,105.96,106.14,105.21,106.36,106.66,103.94,92.59,1.543333,0.127333,0.096333,1226.371582,7.979,2.74199,78.349998,5.958031,6.315,2.774684,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:15:14,0,0,0,0,0,0,0,0,106.43,106.62,106.26,106.38,105.01,106.67,106.81,103.05,92.43,1.335333,0.504333,0.139333,1201.581543,8.013,2.94085,78.349998,5.958031,6.339,2.804066,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,125.5,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:15:44,0,0,0,0,0,0,0,0,106.24,106.37,106.04,106.19,104.52,106.36,106.61,102.52,92.52,1.501667,0.141333,0.166667,1226.54126,8.041,2.892263,78.25,5.747397,6.362,2.794013,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.199997,TRUE,FALSE,0,39,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:16:14,0,0,0,0,0,0,0,0,105.96,106.12,105.78,105.99,104.49,106.17,106.35,103.06,92.57,1.571666,0.070333,0.53,1217.287598,8.059,2.980214,78.25,5.747397,6.385,2.879997,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:16:44,0,0,0,0,0,0,0,0,105.76,106.06,105.7,105.87,104.51,105.95,106.21,103.53,92.07,1.538333,0.076,0.165333,1224.673584,8.085,2.904769,78.150002,5.6358,6.409,2.846047,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.199997,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:17:14,0,0,0,0,0,0,0,0,106.8,107.04,106.62,106.77,105.12,106.74,105.85,98.88,92.27,1.545666,0.51,0.198667,1235.370605,8.114,2.953129,78.150002,5.6358,6.431,2.816648,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.300003,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:17:44,0,0,0,0,0,0,0,0,106.42,106.63,106.27,106.42,105.15,106.62,106.85,103.42,92.65,1.592333,0.105667,0.091,1251.925781,8.13,3.101905,78.050003,5.649921,6.456,2.809468,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:18:14,0,0,0,0,0,0,0,0,106.47,106.66,106.37,106.53,105.63,106.68,107.04,103.23,92.63,1.322667,0.442333,0.159333,1219.494873,8.155,3.133328,78.050003,5.649921,6.479,2.775033,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.599998,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:18:44,0,0,0,0,0,0,0,0,106.59,106.87,106.59,106.7,105.72,106.78,107.02,102.76,92.52,1.543,0.137333,0.09,1249.294189,8.177,2.846169,77.949997,5.641755,6.502,2.801349,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:19:14,0,0,0,0,0,0,0,0,106.96,107.11,106.78,106.94,105.67,107.21,106.85,102.12,92.57,1.524667,0.653,0.612,1224.079346,8.196,2.716765,77.949997,5.641755,6.527,2.833713,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:19:44,0,0,0,0,0,0,0,0,106.77,106.93,106.6,106.74,105.52,106.98,107.14,103.21,92.58,1.554333,0.098667,0.165667,1261.519287,8.209,2.681785,77.849998,5.649909,6.55,2.81026,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:20:14,0,0,0,0,0,0,0,0,106.41,106.6,106.3,106.44,105.22,106.73,106.8,103.83,92.7,1.515666,0.138667,0.578333,1229.937256,8.226,2.442688,77.849998,5.649909,6.574,2.839957,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:20:44,0,0,0,0,0,0,0,0,106.62,106.82,106.5,106.66,105.47,106.77,106.59,102.71,92.67,1.566333,0.117333,0.088333,1249.973389,8.272,2.453732,5,5.679858,6.598,2.866825,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:21:14,0,0,0,0,0,0,0,0,106.92,107.14,106.96,107.08,106.14,107.18,106.29,101.11,92.58,1.523667,0.179333,0.175,1259.396729,8.289,2.66632,5,5.679858,6.621,2.870609,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.699997,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:21:44,0,0,0,0,0,0,0,0,106.84,107.07,106.74,106.91,105.7,107.03,107.01,103.52,92.66,1.560667,0.128667,0.088333,1256.849854,8.306,2.71449,77.650002,5.736842,6.645,2.896925,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.699997,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:22:14,0,0,0,0,0,0,0,0,106.78,106.85,106.61,106.79,105.65,106.93,107.13,104.27,92.72,1.591666,0.581667,0.107,1209.901367,8.323,2.708699,77.650002,5.736842,6.669,2.825938,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,125.900002,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:22:44,0,0,0,0,0,0,0,0,106.4,106.6,106.27,106.41,105.55,106.62,106.95,102.73,92.54,1.561666,0.134333,0.152667,1243.690674,8.371,2.757749,77.550003,5.804933,6.692,2.820507,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:23:14,0,0,0,0,0,0,0,0,106.87,106.97,106.69,106.85,105.15,106.93,106.84,102.94,92.56,1.413333,0.595333,0.498667,1211.429443,8.389,2.893399,77.550003,5.804933,6.716,2.835177,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:23:44,0,0,0,0,0,0,0,0,106.31,106.53,106.2,106.39,105.09,106.55,106.84,104.11,92.53,1.547333,0.091667,0.226333,1246.916992,8.414,2.856872,77.449997,6,6.739,2.861349,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126,TRUE,FALSE,0,39,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:24:14,0,0,0,0,0,0,0,0,106.34,106.51,106.21,106.4,105.11,106.64,106.78,102.87,92.76,1.534333,0.093333,0.565333,1227.560059,8.433,2.929787,77.449997,6,6.762,2.803352,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:24:44,0,0,0,0,0,0,0,0,106.53,106.76,106.43,106.62,105.53,106.81,107.01,103.29,92.61,1.537667,0.123333,0.087,1250.397705,8.456,3.050994,77.349998,5.99999,6.786,2.833164,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:25:14,0,0,0,0,0,0,0,0,106.46,106.69,106.43,106.59,105.8,106.77,107.15,103.93,92.66,1.397667,0.352333,0.143,1222.805908,8.493,3.123675,77.349998,5.99999,6.808,2.829211,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:25:44,0,0,0,0,0,0,0,0,106.14,106.4,106.09,106.24,105.23,106.46,106.78,103.91,92.73,1.566333,0.127333,0.087333,1234.69165,8.514,3.037169,77.300003,6.000001,6.834,2.854455,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.900002,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:26:14,0,0,0,0,0,0,0,0,106.5,106.58,106.27,106.44,105.04,106.76,106.91,103.36,92.7,1.421667,0.448667,0.154667,1196.742187,8.537,2.93765,77.300003,6.000001,6.857,2.847019,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.699997,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:26:44,0,0,0,0,0,0,0,0,106.33,106.62,106.35,106.43,105.22,106.62,106.44,101.56,92.56,1.591,0.148667,0.056,1244.369873,8.564,2.966873,77.150002,5.999996,6.88,2.826362,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:27:14,0,0,0,0,0,0,0,0,106.34,106.51,106.18,106.36,105.13,106.55,106.38,102.15,92.65,1.614333,0.099667,0.568333,1230.361816,8.564,3.014103,77.150002,5.999996,6.903,2.84327,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:27:44,0,0,0,0,0,0,0,0,106.39,106.59,106.22,106.29,104.79,106.49,106.66,103.09,92.75,1.532333,0.095667,0.25,1238.681885,8.612,2.976772,77.099998,21.146849,6.927,2.826362,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:28:14,0,0,0,0,0,0,0,0,106.66,106.89,106.53,106.69,105.63,106.91,107.31,101.61,92.5,1.616,0.201,0.272,1257.868652,8.638,2.919879,77.099998,21.146849,6.951,2.854455,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:28:44,0,0,0,0,0,0,0,0,106.52,106.79,106.44,106.61,105.05,106.81,107.1,103.69,92.7,1.545666,0.116333,0.097,1249.888184,8.647,2.914664,77,-9.356646,6.977,2.830808,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,39,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:29:14,0,0,0,0,0,0,0,0,106.53,106.75,106.48,106.63,105.55,106.81,107.16,103.49,92.73,1.524333,0.646667,0.161667,1219.155273,8.667,2.769321,77,-9.356646,6.997,2.862653,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,39,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:29:44,0,0,0,0,0,0,0,0,106.47,106.73,106.45,106.57,105.54,106.78,107.25,102.96,92.73,1.560333,0.154,0.079667,1247.680908,8.694,2.658203,76.900002,5.823221,7.021,2.876288,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.699997,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
