Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 20:01:06,0,0,0,0,0,0,0,0,106.29,106.75,105.86,105.7,105.45,106.37,106.02,104.93,88.56,1.950333,0.602333,0,1204.552734,6.41,2.571076,8,2.720477,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.399994,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 20:01:36,0,0,0,0,0,0,0,0,106,106.42,105.4,105.13,104.96,105.95,105.61,104.66,88.42,1.768667,0.393333,0,1190.884277,6.43,2.659265,8.5896,2.756325,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.5,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 20:02:06,0,0,0,0,0,0,0,0,105.95,106.49,105.59,105.41,104.33,106.12,105.82,104.67,88.42,1.764333,0.350333,0,1201.156738,6.45,2.676509,8.6084,2.75472,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.600006,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:02:36,0,0,0,0,0,0,0,0,106.26,106.76,105.92,105.81,105.37,106.47,106.1,104.96,88.6,1.933333,0.383333,0,1208.118408,6.47,2.733982,8.6084,2.73838,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.699997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:03:06,0,0,0,0,0,0,0,0,106.22,106.66,105.69,105.56,105.25,106.22,105.89,104.87,88.62,1.701333,0.836,0,1199.374023,6.5,2.643162,8.6468,2.725069,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.699997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:03:36,0,0,0,0,0,0,0,0,105.94,106.4,105.39,105.17,104.97,105.92,106.25,104.61,88.63,1.819333,0.596333,0,1191.903076,6.52,2.674384,8.6658,2.330417,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.800003,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:04:06,0,0,0,0,0,0,0,0,106.07,106.58,105.73,105.57,105.31,106.25,106.65,104.74,88.6,1.745,0.351667,0,1204.468018,6.52,2.62193,8.704,2.739587,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.800003,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:04:36,0,0,0,0,0,0,0,0,106.33,106.81,105.97,105.91,105.56,106.49,106.81,104.99,88.57,1.85,0.393,0,1208.542969,6.54,2.411291,8.723,2.745916,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.699997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:05:06,0,0,0,0,0,0,0,0,106.17,106.64,105.62,105.4,105.23,106.13,106.41,104.82,88.73,1.974,0.770667,0,1197.591064,6.57,2.20974,8.7412,2.751183,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.600006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:05:36,0,0,0,0,0,0,0,0,105.88,106.33,105.3,105.01,104.75,105.84,106.06,104.56,88.53,1.896333,0.583333,0,1187.488281,6.59,2.421309,8.761,3.06925,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.600006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:06:06,0,0,0,0,0,0,0,0,105.93,106.46,105.6,105.42,104.96,106.08,106.3,104.6,88.43,1.823333,0.202333,0,1202.43042,6.62,2.377518,8.7788,2.728694,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:06:36,0,0,0,0,0,0,0,0,106.38,106.95,106.17,106.13,105.8,106.63,106.79,105.06,88.65,1.843,0.531667,0,1216.268799,6.63,2.444975,8.8182,2.711692,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,130,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:07:06,0,0,0,0,0,0,0,0,106.13,106.56,105.56,105.39,105.26,106.1,106.06,104.8,88.68,1.779,0.651667,0,1193.176514,6.65,2.467281,8.836,2.731664,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:07:36,0,0,0,0,0,0,0,0,105.94,106.45,105.52,105.36,105.12,106.07,106.1,104.61,88.63,1.878667,0.256667,0,1197.760986,6.69,2.592594,8.855,2.752188,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.300003,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:08:06,0,0,0,0,0,0,0,0,106.25,106.76,105.93,105.83,105.61,106.48,106.45,104.92,88.65,1.846,0.486,0,1208.28833,6.72,2.73521,8.8742,2.74148,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.199997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:08:36,0,0,0,0,0,0,0,0,106.23,106.67,105.74,105.56,105.42,106.23,106.18,104.84,88.7,1.848,0.506333,0,1199.628662,6.73,2.9037,8.893,2.715549,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.300003,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:09:06,0,0,0,0,0,0,0,0,105.95,106.39,105.29,105.1,105.13,105.9,105.87,104.6,88.71,1.844333,0.478,0.000333,1189.440918,6.75,2.976161,8.931,2.692195,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.399994,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:09:37,0,0,0,0,0,0,0,0,105.97,106.48,105.68,105.42,105.3,106.13,106.08,104.62,88.72,1.854,0.335,0,1200.053223,6.78,2.793315,8.95,2.7409,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.399994,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:10:07,0,0,0,0,0,0,0,0,106.29,106.81,106.12,105.92,105.74,106.54,106.48,104.96,88.68,1.852666,0.417,0,1211.599365,6.79,2.920447,8.9692,2.739749,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.600006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:10:37,0,0,0,0,0,0,0,0,106.32,106.78,106.01,105.74,105.63,106.36,106.29,104.96,88.75,1.926,0.557333,0,1204.807617,6.81,2.426393,8.9886,2.733203,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:11:07,0,0,0,0,0,0,0,0,106.05,106.48,105.56,105.21,104.77,105.97,105.91,104.68,88.29,1.755333,0.591333,0,1190.969238,6.84,2.374861,9.0072,2.736164,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:11:37,0,0,0,0,0,0,0,0,105.85,106.31,105.41,105.09,104.47,105.9,105.86,104.51,88.49,1.912666,0.367667,0,1189.695801,6.85,2.40977,9.0446,2.72173,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.300003,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:12:07,0,0,0,0,0,0,0,0,106.09,106.61,105.84,105.66,105.28,106.29,106.19,104.76,88.72,1.768,0.419333,0,1205.826416,6.87,2.39042,9.0638,2.730387,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:12:37,0,0,0,0,0,0,0,0,106.38,106.89,106.13,106,105.69,106.57,106.42,105.05,88.78,1.896667,0.6,0,1212.872803,6.89,2.329039,9.0834,2.716246,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.600006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:13:07,0,0,0,0,0,0,0,0,106.26,106.7,105.77,105.55,105.46,106.26,106.15,104.91,88.73,2.020666,0.83,0,1200.477539,6.92,2.412601,9.1026,2.712429,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.699997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:13:37,0,0,0,0,0,0,0,0,105.89,106.32,105.34,104.98,105.03,105.82,105.84,104.54,88.78,1.928333,0.519333,0,1187.488281,6.95,2.49293,9.1218,2.727211,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.699997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:14:07,0,0,0,0,0,0,0,0,106.02,106.53,105.71,105.51,105.39,106.22,106.08,104.63,88.74,1.937333,0.368667,0,1201.66626,6.96,2.657377,9.16,2.779505,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:14:37,0,0,0,0,0,0,0,0,106.35,106.85,106.09,105.97,105.81,106.6,106.31,105.02,88.71,1.865667,0.465333,0,1212.278564,6.98,2.563977,9.1788,2.759831,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:15:07,0,0,0,0,0,0,0,0,106.26,106.68,105.74,105.51,105.48,106.2,106.07,104.92,88.81,1.670666,1.030333,0,1195.46875,6.99,2.659276,9.1968,2.762761,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.800003,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:15:37,0,0,0,0,0,0,0,0,105.86,106.34,105.4,105.12,105.07,105.86,105.8,104.52,88.74,1.800333,0.454667,0,1192.242676,7.04,2.663106,9.2166,2.747444,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,130.600006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:16:07,0,0,0,0,0,0,0,0,106.13,106.65,105.87,105.74,105.43,106.35,106.16,104.81,88.76,1.856666,0.272333,0,1207.86377,7.06,2.879997,9.2354,2.723942,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.199997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:16:37,0,0,0,0,0,0,0,0,106.28,106.77,105.87,105.85,105.64,106.46,106.19,104.99,88.79,1.819,0.571,0,1207.099609,7.07,2.879997,9.2734,2.735291,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.199997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:17:07,0,0,0,0,0,0,0,0,106.21,106.63,105.67,105.44,105.36,106.11,105.94,104.81,88.81,1.800666,0.559333,0,1196.572266,7.09,2.659622,9.2918,2.724057,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.600006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:17:37,0,0,0,0,0,0,0,0,105.98,106.42,105.44,105.13,105.25,106,105.83,104.69,88.84,1.878667,0.553667,0,1189.186279,7.1,2.717323,9.312,2.729662,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.600006,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:18:07,0,0,0,0,0,0,0,0,105.87,106.38,105.49,105.27,105.27,106.01,105.87,104.57,88.83,1.890333,0.242,0,1198.609863,7.15,2.382515,9.3304,2.73286,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.600006,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:18:37,0,0,0,0,0,0,0,0,106.37,106.9,106.14,106.06,105.77,106.61,106.39,105.04,88.84,1.820333,0.452333,0,1216.863037,7.17,2.460158,9.348,2.732805,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,131,130.600006,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:19:07,0,0,0,0,0,0,0,0,106.21,106.62,105.62,105.37,105.26,106.12,105.74,104.83,88.85,1.745333,1.018667,0,1192.242676,7.19,2.603326,9.387,2.709245,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.800003,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:19:37,0,0,0,0,0,0,0,0,105.94,106.46,105.59,105.39,104.96,106.11,105.83,104.63,88.43,1.846333,0.260667,0,1199.204346,7.2,2.879997,9.406,2.708058,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,130.5,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:20:07,0,0,0,0,0,0,0,0,106.32,106.84,106.04,105.93,105.42,106.55,106.23,104.95,88.73,1.841666,0.424667,0,1210.325928,7.21,2.824273,9.4252,2.717831,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.199997,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:20:37,0,0,0,0,0,0,0,0,106.23,106.68,105.74,105.59,105.51,106.26,105.99,104.88,88.86,1.732333,0.566667,0.000333,1200.223145,7.24,2.618703,0.444,2.712951,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.199997,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:21:07,0,0,0,0,0,0,0,0,106.03,106.4,105.45,105.15,105.3,105.93,105.67,104.63,88.83,1.915666,0.733333,0,1189.016602,7.28,2.107872,9.4616,2.751792,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.600006,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:21:37,0,0,0,0,0,0,0,0,105.8,106.26,105.28,105.03,105.23,105.88,105.63,104.5,88.85,1.769666,0.413333,0,1195.46875,7.3,2.21727,9.5012,2.709032,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.600006,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:22:07,0,0,0,0,0,0,0,0,106.34,106.9,106.12,106.04,106.05,106.62,106.39,105.05,88.81,1.832667,0.381667,0,1215.5896,7.31,2.570273,9.5206,2.685208,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,131,130.699997,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:22:37,0,0,0,0,0,0,0,0,106.27,106.7,105.72,105.52,105.66,106.17,105.79,104.87,88.84,1.642333,0.864333,0,1194.110352,7.32,2.683603,9.5388,2.536903,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,132,130.899994,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:23:07,0,0,0,0,0,0,0,0,105.9,106.37,105.43,105.22,105.38,105.93,105.67,104.58,88.86,1.990667,0.338333,0,1196.487549,7.35,2.721128,9.5586,2.757222,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,131,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:23:37,0,0,0,0,0,0,0,0,106.27,106.77,105.99,105.88,105.92,106.5,106.22,104.93,88.8,1.921,0.438333,0,1209.731689,7.37,2.515054,9.5772,2.788953,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.800003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:24:07,0,0,0,0,0,0,0,0,106.28,106.72,105.82,105.72,105.37,106.32,106.01,104.93,88.77,1.574667,0.352333,0,1201.156738,7.41,2.060011,9,3.094933,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.699997,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:24:37,0,0,0,0,0,0,0,0,105.93,106.34,105.31,104.97,104.67,105.8,105.49,104.59,88.51,1.857,0.768333,0,1183.667969,7.41,2.065119,9,2.746502,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.899994,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:25:07,0,0,0,0,0,0,0,0,106.07,106.61,105.81,105.68,105.56,106.3,106.1,104.75,88.81,1.798666,0.237667,0,1208.033691,7.43,2.390041,9.6534,2.747455,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.800003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:25:37,0,0,0,0,0,0,0,0,106.45,106.93,106.12,106.04,105.96,106.61,106.24,105.1,88.81,1.899,0.583667,0,1209.476807,7.47,2.681741,9.6724,-18.052746,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,131,130.800003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:26:07,0,0,0,0,0,0,0,0,105.96,106.37,105.4,105.08,104.99,105.85,105.49,104.62,88.9,1.827333,0.521333,0,1187.063721,7.48,2.783666,9.6912,-8.78236,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.899994,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:26:37,0,0,0,0,0,0,0,0,106.1,106.65,105.85,105.71,105.54,106.3,106.03,104.76,88.67,1.886333,0.303,0,1206.250732,7.5,2.829235,9.7284,14.212726,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.699997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:27:07,0,0,0,0,0,0,0,0,106.31,106.77,105.9,105.86,105.37,106.46,106.07,104.97,88.84,1.857,0.563,0,1205.741455,7.51,2.630564,9.7478,23.309826,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.800003,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:27:37,0,0,0,0,0,0,0,0,106.11,106.54,105.58,105.35,104.61,106.05,105.7,104.74,88.87,1.616333,0.709333,0,1193.006592,7.53,2.266799,9.7664,2.710528,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,133,131,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:28:07,0,0,0,0,0,0,0,0,105.84,106.31,105.39,105.09,104.57,105.84,105.54,104.49,88.86,1.861,0.336,0,1192.497314,7.58,2.369495,9.7858,2.715036,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,131.199997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:28:37,0,0,0,0,0,0,0,0,106.28,106.84,106.09,105.97,105.54,106.54,106.26,104.95,88.48,1.870667,0.374667,0,1215.504639,7.6,2.481156,9.8046,2.707215,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,131.199997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:29:07,0,0,0,0,0,0,0,0,106.36,106.78,105.83,105.64,105.62,106.26,105.8,104.93,88.9,1.682667,1.261333,0,1193.346191,7.61,2.712596,9.824,2.720529,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,132,131.199997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:29:37,0,0,0,0,0,0,0,0,105.89,106.38,105.48,105.26,105.31,105.99,106.32,104.57,88.89,1.929667,0.398333,0,1194.534912,7.63,2.806989,9.8618,2.747732,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,131.300003,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:30:07,0,0,0,0,0,0,0,0,106.12,106.7,105.92,105.79,105.73,106.41,106.79,104.86,88.83,1.887,0.375333,0,1209.39209,7.65,2.824276,9.8808,2.399468,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,131.199997,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:30:37,0,0,0,0,0,0,0,0,106.3,106.75,105.87,105.72,105.53,106.39,106.67,104.96,88.77,1.720333,0.897,0,1202.515137,7.7,2.935719,9.899,2.65786,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,131.199997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:31:07,0,0,0,0,0,0,0,0,106.13,106.53,105.58,105.3,105.35,106.07,106.31,104.75,88.93,1.872666,0.806,0.000333,1190.884277,7.73,2.953005,9.9194,2.737589,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,132,131.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:31:37,0,0,0,0,0,0,0,0,105.78,106.26,105.31,105.01,104.85,105.82,106,104.5,88.83,1.999333,0.328667,0,1189.016602,7.74,3.047403,9.9568,2.73414,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,131.399994,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:32:07,0,0,0,0,0,0,0,0,106.25,106.77,106.03,105.92,105.68,106.53,106.72,104.92,88.8,1.954666,0.360667,0,1213.382324,7.75,3.144261,9.976,3.080812,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,131.100006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:32:37,0,0,0,0,0,0,0,0,106.27,106.73,105.78,105.62,105.53,106.26,106.25,104.95,88.88,1.918,0.938,0,1197.591064,7.76,3.137796,9.9936,2.733783,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,131.100006,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:33:07,0,0,0,0,0,0,0,0,105.88,106.36,105.47,105.2,104.91,105.98,106,104.5,88.69,1.921,0.297,0,1192.497314,7.8,2.498891,0.0142,2.744945,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,131,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
