Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15:36:48,0,0,0,0,0,0,0,0,174.12,187.38,165.1,119.35,89.41,96.4,94.56,92.91,91.82,1.124,1.594333,0.873,1370.530518,2.212,6.178477,11.678,6.894378,3.155,0,0.5,172.3,168.45,166.84,151.45,147.65,152.54,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,207,206.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:37:18,0,0,0,0,0,0,0,0,173.71,186.86,164.24,120.37,89.21,96.4,94.54,92.72,91.84,0.836667,1.177333,0.931333,1398.292236,2.254,6.369945,11.621,6.940572,3.155,0,0.5,172.29,168.54,166.85,151.42,147.68,152.51,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,206.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:37:48,0,0,0,0,0,0,0,0,173.43,187.63,165.92,118.03,89.16,96.08,94.5,92.57,91.86,0.834667,1.226333,0.761667,1390.651367,2.279,6.360287,11.564,6.950234,3.155,0,0.5,172.16,168.58,166.79,151.37,147.67,152.54,23.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,208,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:38:18,0,0,0,0,0,0,0,0,180.6,187.34,168.39,116.86,89.58,95.84,94.05,92.16,91.89,0.824,1.367,0.918667,1378.341064,2.351,6.011084,11.507,6.840019,3.155,0,0.5,172.21,168.69,166.79,151.36,147.7,152.52,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,207.899994,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:38:48,0,0,0,0,0,0,0,0,175,187.57,167.24,118.27,89.49,96.15,94.57,93.14,91.77,0.977333,1.568,0.937,1385.981934,2.376,6.451762,11.448,6.888841,3.157,0,0.5,172.2,168.75,166.79,151.37,147.61,152.51,23.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,207.899994,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:39:18,0,0,0,0,0,0,0,0,174.23,187.16,166.97,120.38,89.51,96.46,94.76,93.38,91.8,0.807333,1.288,0.944,1392.943604,2.453,6.238045,11.391,6.960182,3.157,0.03698,0.5,172.13,168.78,166.74,151.29,147.65,152.52,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,208.100006,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:39:48,0,0,0,0,0,0,0,0,173.05,187.54,166.45,119.22,89.24,96.23,94.66,92.96,91.88,0.448333,1.325,0.444333,1363.568848,2.523,5.854686,11.334,6.931561,3.158,0.066177,0.5,172.11,168.85,166.74,151.27,147.58,152.37,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,24,206,208.699997,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:40:18,0,0,0,0,0,0,0,0,181.6,187.54,165.95,118.41,89.58,96.1,94.45,92.41,91.87,0.770667,1.327667,0.964333,1406.527344,2.57,6.16203,11.276,6.840019,3.158,0.073464,0.5,172.11,168.96,166.78,151.27,147.62,152.41,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,205,208,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:40:48,0,0,0,0,0,0,0,0,176.86,187.43,167.59,120.15,89.53,96.32,94.74,92.87,91.79,0.802,1.420667,0.885667,1385.642334,2.595,6.485876,11.218,6.904502,3.158,0.086374,0.5,172.11,169.03,166.78,151.27,147.64,152.4,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,207.199997,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:41:18,0,0,0,0,0,0,0,0,176.17,187.55,167.18,123.32,89.61,96.52,94.9,93.42,91.81,0.852667,1.314667,0.904,1394.13208,2.629,6.517677,11.16,6.955557,3.158,0.071501,0.5,172.03,169.03,166.73,151.18,147.52,152.38,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:41:48,0,0,0,0,0,0,0,0,174.85,187.67,167.59,125.8,89.61,96.62,94.96,93.36,91.89,0.944,1.709333,0.898333,1388.61377,2.733,6.498536,11.102,6.955618,3.158,0.033085,0.5,172.05,169.13,166.75,151.14,147.56,152.32,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,206.899994,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:42:18,0,0,0,0,0,0,0,0,173.33,187.06,167.23,126.89,89.39,96.56,94.83,93.12,91.81,0.802,1.276333,0.918333,1391.924805,2.771,6.491252,11.047,6.869664,3.158,0.018488,0.5,172.07,169.22,166.78,151.23,147.55,152.31,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,207,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:42:48,0,0,0,0,0,0,0,0,173.02,187.45,165.35,123.33,89.3,96.16,94.72,92.65,91.88,0.894,2.684,0.880333,1407.29126,2.795,6.321125,10.988,6.815234,3.158,0,0.5,172.05,169.29,166.79,151.2,147.5,152.25,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,208,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:43:18,0,0,0,0,0,0,0,0,179.48,187.16,167.93,122.74,89.42,96.02,94.36,92.56,91.82,0.704333,1.398333,0.884333,1388.443848,2.868,5.817865,10.93,6.93219,3.158,0,0.5,172.08,169.37,166.8,151.19,147.55,152.32,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,207.699997,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:43:48,0,0,0,0,0,0,0,0,175.41,187.69,167.21,124.08,89.45,96.29,94.72,93.15,91.78,0.887333,1.405333,0.879,1388.868408,2.884,6.091675,0.874,6.903929,3.158,0,0.5,172.08,169.44,166.87,151.19,147.55,152.3,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207.800003,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:44:18,0,0,0,0,0,0,0,0,176.7,187.46,167.4,127.54,89.54,96.37,94.7,93.22,91.74,0.770333,1.355667,0.985333,1386.915771,2.98,6.052561,10.815,6.916235,3,0,0.5,172.3,169.75,167.06,151.41,147.56,152.29,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.600006,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:44:48,0,0,0,0,0,0,0,0,174.86,187.82,167.86,129.23,89.5,96.6,94.99,93.36,91.9,0.961333,1.815666,0.897667,1400.159912,3.043,5.85838,10.759,6.88678,3.16,0,0.5,172.08,169.57,166.82,151.17,147.57,152.29,23.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,207.699997,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:45:18,0,0,0,0,0,0,0,0,175.88,187.55,168.13,129.85,89.5,96.62,94.85,93.17,91.75,0.762667,1.466,0.933667,1387.764648,3.086,6.264125,10.7,6.947702,3.16,0,0.5,171.97,169.59,166.78,151.11,147.56,152.3,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,207.300003,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:45:48,0,0,0,0,0,0,0,0,173.47,187.78,167.77,132.4,89.37,96.67,94.86,93.28,91.78,0.98,1.319667,0.719333,1367.644043,3.117,6.581422,10.643,6.907395,3.162,0.051024,0.5,172.09,169.7,166.83,151.17,147.53,152.26,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,206,207.100006,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:46:18,0,0,0,0,0,0,0,0,173.02,187.12,163.03,129.11,89.14,96.23,94.52,92.88,91.81,0.894333,1.246333,0.981,1403.640625,3.156,6.700659,10.585,6.876709,3.162,0.070069,0.5,172.07,169.76,166.84,151.2,147.54,152.27,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207.699997,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:46:48,1,0,0,1,1,3,0,0,173.86,187.62,166.55,124.92,89.25,95.78,94,92.17,91.88,1.088333,1.242333,0.948,1404.150146,3.258,6.711833,10.528,6.890984,3.162,0.120208,0.5,172.07,169.81,166.81,151.11,147.51,152.25,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,208.399994,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:47:18,1,0,0,1,1,3,0,0,181,187.11,168.27,124.05,89.5,95.76,93.94,92.1,91.77,0.673667,1.379,1.006667,1389.208008,3.295,6.542625,10.471,6.898377,3.162,0.086397,0.5,172.11,169.91,166.84,151.13,147.53,152.26,23.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,212,208,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:47:48,1,0,0,1,1,3,0,0,173.47,187.49,166.23,124.39,89.29,96.16,94.56,93.09,91.74,0.926333,1.501667,0.862,1375.794189,3.325,6.386062,10.413,6.840019,3.162,0.06617,0.5,172.06,169.94,166.83,151.09,147.5,152.21,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,208.600006,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:48:18,1,0,0,1,1,3,0,0,179.11,187.88,168.48,124.04,89.61,96.1,94.37,92.98,91.89,0.871667,1.479666,0.933333,1387.93457,3.401,6.014412,10.355,6.93151,3.162,0.036976,0.5,172.07,170,166.83,151.09,147.48,152.21,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,208.699997,TRUE,FALSE,0,21.4,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:48:48,1,0,0,1,1,3,0,0,174.89,187.53,167.78,128.88,89.52,96.47,94.71,93.32,91.8,1.205667,1.515333,0.782,1385.048096,3.435,6.341452,10.316,6.960173,3.162,0,0.5,172.05,170.04,166.88,151.06,147.45,152.15,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,208.100006,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:49:18,1,0,0,1,1,3,0,0,173.75,187.16,166.72,133.52,89.33,96.51,94.71,93.42,91.74,0.782,1.218333,0.935,1394.302002,3.509,6.381419,10.24,6.930641,3.164,0,0.5,172.05,170.1,166.84,151.06,147.45,152.15,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,208.300003,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:49:48,1,0,0,1,1,3,0,0,173.67,187.46,163.91,130.36,89.25,96.31,94.72,93.29,91.85,1.302,1.651333,0.866667,1398.292236,3.567,6.097532,10.182,6.883102,3.164,0.03698,0.5,172.01,170.14,166.83,151.04,147.44,152.18,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,209.300003,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:50:18,1,0,0,1,1,3,0,0,175.74,187.61,167.26,130.6,89.44,96.36,94.71,92.96,91.8,0.877667,1.186,0.993667,1390.651367,3.614,6.326242,10.124,6.944611,3.164,0.066177,0.5,172.06,170.21,166.88,151.12,147.44,152.21,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,209,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:50:48,1,0,0,1,1,3,0,0,173.92,187.99,164.92,128.87,89.32,96.16,94.7,93.15,91.79,1.192667,1.193,0.650333,1376.897705,3.648,6.526288,10.067,6.900383,3.164,0.073464,0.5,172.06,170.24,166.86,151.03,147.44,152.13,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,212,210.100006,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:51:18,1,0,0,1,1,3,0,0,180.18,187.52,167.86,129.09,89.49,96.2,94.5,92.78,91.85,0.703333,1.483,0.922,1413.998291,3.676,6.444618,10.01,6.897449,3.164,0.066177,0.5,172.16,170.4,166.96,151.08,147.42,152.13,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,210.300003,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:51:48,1,0,0,1,1,3,0,0,177.77,188.04,168.25,135.29,89.74,96.52,94.89,93.32,91.85,1.124667,1.856,0.794,1361.616211,3.779,5.990559,9.953,6.876493,3.164,0,0.5,172.03,170.36,166.91,151.01,147.45,152.11,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,210,210.100006,TRUE,FALSE,0,21.4,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:52:18,1,0,0,1,1,3,0,0,173.33,187.56,166.92,140.51,89.42,96.78,95.31,93.57,91.79,0.762333,1.337333,1.026,1395.660156,3.821,6.149455,9.895,6.840019,3.164,0,0.5,172.05,170.39,166.93,151,147.46,152.15,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,209.899994,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:52:48,1,0,0,1,1,3,0,0,175.39,187.99,167.97,138.79,89.47,96.47,95.04,93.38,91.9,0.823667,3.531666,0.773,1393.622803,3,6.168783,9.837,6.840019,3.1,0,0.5,172.07,170.46,166.89,151.02,147.43,152.12,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,210.399994,TRUE,FALSE,0,21.4,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:53:18,1,0,0,1,1,3,0,0,180.64,187.93,168.79,142.17,89.68,96.6,94.94,93.15,91.93,0.774333,1.481333,0.857667,1382.161377,3.919,5.991801,9.78,6.965749,3.166,0,0.5,172.01,170.46,166.94,150.93,147.44,152.09,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,209.399994,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:53:48,1,0,0,1,1,3,0,0,175.7,187.93,167.49,150.05,89.62,96.83,95.23,93.97,91.75,1.073,1.394667,0.857333,1381.821777,3.949,6.381451,9.722,6.932053,3.166,0,0.5,172.1,170.49,167.06,151.02,147.44,152.14,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,208.5,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:54:18,1,0,0,1,1,3,0,0,173.55,187.91,167.54,151.58,89.55,96.97,95.19,93.94,91.83,0.817,1.333,0.947333,1391.754883,4.034,6.490638,9.664,6.916987,3.166,0.070045,0.5,172.08,170.6,167.04,150.98,147.42,152.11,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,208.100006,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:54:48,1,0,0,1,1,3,0,0,173.16,187.84,167.59,151.67,89.22,96.51,95.01,93.46,91.86,0.831,1.539333,0.821333,1413.57373,4.034,6.096237,9.607,6.924758,3.166,0.069926,0.5,172.13,170.68,167.1,151.01,147.43,152.12,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,206,208.199997,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:55:18,1,0,0,1,1,3,0,0,180.89,187.64,168.4,147.15,89.5,96.29,94.55,92.88,91.93,0.847,1.478667,0.896667,1390.396484,4.143,6.093723,9.549,6.899882,3.166,0.053678,0.5,172.15,170.75,167.17,151.03,147.46,152.12,23.54,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207.5,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:55:48,1,0,0,1,1,3,0,0,174.74,187.72,167.74,146.93,89.38,96.38,94.92,93.49,91.76,1.045333,1.351333,0.782333,1385.642334,4.175,6.294652,9.492,6.891356,3.166,0,0.5,172.09,170.74,167.16,150.97,147.45,152.12,23.44,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,208,207.100006,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:56:18,1,0,0,1,1,3,0,0,173.53,187.4,167.23,146.35,89.25,96.46,94.82,93.35,91.8,0.820333,1.257333,0.926,1384.453857,4.2,6.272423,9.452,6.91423,3.166,0,0.5,172.17,170.85,167.28,151.03,147.51,152.16,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.199997,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:56:48,1,0,0,1,1,3,0,0,173.29,187.8,167.68,142.63,89.14,96.12,94.45,92.78,91.79,0.855,1.369333,0.835333,1384.029297,4.307,6.087386,9.377,6.898107,3.168,0,0.5,172.18,170.91,167.33,151.08,147.43,152.11,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.899994,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:57:18,1,0,0,1,1,3,0,0,178.82,187.92,168.69,140.02,89.61,96.07,94.12,92.32,91.93,0.882,1.466333,0.818333,1387.764648,4.343,6.367916,9.319,6.901451,3.168,0,0.5,172.19,170.95,167.38,151.03,147.44,152.12,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,207.600006,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:57:48,1,0,0,1,1,3,0,0,175,187.5,166.51,142.81,89.42,96.3,94.45,93.01,91.77,0.937333,1.407667,0.82,1378.086426,4.377,6.328519,9.261,6.955231,3.168,0.03698,0.5,172.21,171.01,167.43,151.03,147.47,152.18,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,207.5,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:58:18,1,0,0,1,1,3,0,0,173.2,187.67,165.26,146.68,89.32,96.56,94.57,93.16,91.82,0.889333,1.284333,0.904333,1402.282471,4.402,6.376983,9.203,6.99056,3.168,0.066177,0.5,172.12,171.03,167.5,151.01,147.45,152.21,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:58:48,1,0,0,1,1,3,0,0,174.28,187.64,167.05,141.43,89.19,96.11,94.37,92.89,91.88,0.901,2.427333,0.908333,1389.547607,4.483,5.690773,9.146,6.937823,3.169,0.073464,0.5,172.23,171.14,167.61,151.07,147.47,152.17,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,208.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:59:18,1,0,0,1,1,3,0,0,181.19,187.69,168.42,139.51,89.55,96.03,94.11,92.25,91.93,0.754,1.425667,0.91,1389.208008,4.555,6.480574,9.088,6.899195,3.171,0.06033,0.5,172.18,171.15,167.66,151.01,147.45,152.14,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,208.300003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:59:48,1,0,0,1,1,3,0,0,175.33,187.67,167.68,143.56,89.37,96.29,94.67,92.97,91.73,1.126333,1.757333,0.627333,1367.813721,4.609,6.377875,9.031,6.908171,3.171,0.033085,0.5,172.22,171.21,167.75,151.06,147.52,152.2,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,208,207.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
