Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
12:53:18,0,0,0,0,0,0,0,0,173.93,186.65,166.1,112.61,84.58,98.24,96.65,91.63,85.17,0.944667,1.008333,1.138333,1438.109375,0.079,-77.706371,18.812,7.329177,1.9178,0.649443,0.5,160.93,158.44,153.01,138.94,136.48,139.61,26.75,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,205,207.399994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:53:48,0,0,0,0,0,0,0,0,175.31,186.54,165.91,112.35,84.46,98.06,96.4,91.33,85.04,1.044667,1.319667,1.064667,1389.802246,0.128,-66.615923,18.749001,7.23551,1.923,0.644836,0.5,161,158.5,153.06,138.97,136.47,139.64,26.65,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,206.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:54:18,0,0,0,0,0,0,0,0,174.17,185.71,163.85,111.57,83.89,97.88,96.26,92.74,84.63,0.979,1.039333,1.05,1355.588379,0.178,-45.683034,18.688999,7.173638,1.9272,0.580977,0.5,160.98,158.57,153.07,138.99,136.51,139.67,26.57,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,206.5,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:54:48,0,0,0,0,0,0,0,0,173.62,185.11,162.49,110.79,83.85,97.67,95.86,93.16,84.57,0.893,1.018,1.048667,1363.993408,0.232,-28.466381,18.629,7.332798,1.9318,0.59832,0.5,160.96,158.57,153.06,138.94,136.44,139.61,26.63,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,208,206.800003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:55:18,0,0,0,0,0,0,0,0,173.12,185.3,163.05,110.4,83.97,97.72,95.95,92.63,84.81,0.89,0.967667,1.079,1392.943604,0.31,7.115927,18.569,7.25022,1.9362,0.547725,0.5,161.03,158.63,153.14,139.06,136.53,139.69,26.79,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,206,207.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:55:48,0,0,0,0,0,0,0,0,173.12,186.05,163.83,110.4,84.33,97.73,96.13,91.67,85.04,0.918667,1.034667,1.132333,1426.393311,0.31,6.862056,18.509001,7.171786,1.9414,0.533971,0.5,160.98,158.63,153.09,139,136.56,139.7,26.9,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,205,207.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:56:18,0,0,0,0,0,0,0,0,174.16,186.64,164.54,110.49,84.57,97.58,96.18,90.71,85.18,0.953,1.007667,1.164333,1444.052002,0.374,6.850032,18.448,7.167894,1.9464,0.570527,0.5,161.01,158.69,153.13,139.04,136.55,139.71,26.95,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,206,207.399994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:56:48,0,0,0,0,0,0,0,0,176.01,186.75,163.73,110.31,84.42,97.49,95.89,90.76,85.04,1.078333,1.260666,1.099667,1403.216309,0.413,5.89123,18.388,7.241548,1.949,0.603544,0.5,161.01,158.68,153.13,139.04,136.56,139.75,26.88,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,207,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:57:18,0,0,0,0,0,0,0,0,175.09,185.85,162.95,109.79,83.9,97.42,95.83,92.64,84.6,1.118,1.448333,1.090333,1365.097168,0.446,5.565784,18.327999,7.266514,1.9562,0.492223,0.5,160.99,158.66,153.1,139.02,136.52,139.7,26.8,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,206.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:57:48,0,0,0,0,0,0,0,0,173.22,185.17,161.62,109.43,83.84,97.4,95.64,93.38,84.66,0.915667,1.033333,1.126333,1357.880615,0.473,4.889322,18.267,7.221494,1.9608,0.597941,0.5,160.96,158.63,153.09,139.01,136.48,139.67,26.82,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,212,207.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:58:18,0,0,0,0,0,0,0,0,173.07,185.09,162.04,109.18,83.95,97.44,95.55,92.97,84.8,0.88,1.073,1.186333,1393.283203,0.535,4.729476,18.205,7.250997,1.9654,0.56229,0.5,161.04,158.68,153.11,139.08,136.56,139.74,26.74,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,208.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:58:48,0,0,0,0,0,0,0,0,173.82,186.1,162.9,109.46,84.51,97.75,96.15,91.61,85.16,0.972667,1.044,1.161667,1434.204102,0.577,4.650126,18.146999,7.280497,1.97,0.556697,0.5,160.98,158.67,153.16,139.1,136.57,139.74,26.68,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.5,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:59:18,0,0,0,0,0,0,0,0,174.53,186.49,163.5,109.72,84.53,97.83,96.31,91.05,85.18,1.047667,1.041667,1.185333,1430.128906,0.639,4.680557,18.087,7.213797,1.975,0.552842,0.5,161.02,158.59,153.14,139.09,136.59,139.78,26.64,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.399994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:59:48,0,0,0,0,0,0,0,0,175.21,186.55,163.86,109.83,84.46,97.77,96.28,91.03,85.05,0.966333,1.278333,1.183333,1403.725586,0.685,4.707084,18.025999,7.141482,1.9798,0.556773,0.5,160.99,158.59,153.12,139.11,136.58,139.76,26.58,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:00:18,0,0,0,0,0,0,0,0,175.6,185.81,163.71,109.52,83.92,97.67,96.21,92.23,84.69,0.883667,1.249,1.158,1365.181885,0.754,6.083243,17.965,7.25517,1.9846,0.588242,0.5,160.99,158.54,153.11,139.06,136.55,139.74,26.56,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,207.600006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:00:48,0,0,0,0,0,0,0,0,173.26,185.19,161.74,109.18,83.89,97.56,95.98,93,84.65,0.852667,1.164667,1.178,1376.133789,0.797,6.412062,17.906,7.303595,1.9888,0.557991,0.5,161.03,158.56,153.2,139.13,136.58,139.77,26.52,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,207.600006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:01:18,0,0,0,0,0,0,0,0,172.68,185.9,161.01,109.29,84.33,97.76,96.34,92.47,84.99,0.964,0.964,1.153666,1423.167236,0.838,6.583984,17.844,7.284452,1.9936,0.547367,0.5,161.06,158.52,153.17,139.11,136.6,139.78,26.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:01:48,0,0,0,0,0,0,0,0,174.55,186.23,161.59,109.45,84.9,97.74,96.32,91.45,85.14,0.928333,1.165333,1.113667,1424.101074,0.884,6.171418,17.784,7.201788,1.9982,0.611408,0.5,161.02,158.41,153.1,139.09,136.6,139.81,26.49,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,206,208.5,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:02:18,0,0,0,0,0,0,0,0,177.22,186.04,162.84,109.39,84.51,97.92,96.49,91.95,85.17,0.898667,1.65,1.068333,1369.342041,0.932,5.745358,17.724001,7.269395,2.0028,0.562223,0.5,161.09,158.46,153.2,139.16,136.63,139.79,26.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,207.5,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:02:48,0,0,0,0,0,0,0,0,173.91,185.23,162.13,109.14,84.59,97.82,96.24,93.06,84.95,0.924333,1.032667,1.098,1365.691162,1.002,5.913813,17.664,7.199956,2.0074,0.56078,0.5,161.05,158.35,153.14,139.13,136.66,139.84,26.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,211,207.399994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:03:18,0,0,0,0,0,0,0,0,173.33,185.36,162.91,109.21,85.09,98.06,96.37,92.85,85.31,0.841333,1.050667,1.111,1398.037354,1.05,5.949247,17.604,7.189208,2.0118,0.549238,0.5,161.02,158.27,153.11,139.12,136.6,139.83,26.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,208.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:03:48,0,0,0,0,0,0,0,0,173.42,186.19,163.88,109.7,85.73,98.42,96.99,92.33,85.83,0.972333,1.054,1.083,1415.356689,1.102,6.097723,17.542999,7.236497,2.0166,0.535958,0.5,161.01,158.22,153.1,139.06,136.58,139.81,26.39,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:04:18,0,0,0,0,0,0,0,0,174.72,186.23,164.97,110.05,85.7,98.54,97.08,92,86.09,1.080667,1.212667,1.084333,1412.470215,1.155,6.143205,17.481001,7.200759,2.0212,0.544397,0.5,161.01,158.14,153.08,139.11,136.57,139.78,26.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.600006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:04:48,0,0,0,0,0,0,0,0,174.68,186.17,165.29,110.28,85.16,98.57,97.19,92.64,85.86,0.814,1.145333,1.093333,1396.254639,1.204,6.316295,17.422001,7.288498,2.0256,0.552164,0.5,160.99,158.08,153.16,139.09,136.52,139.77,26.35,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,207.899994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:05:18,0,0,0,0,0,0,0,0,174.16,185.95,164.63,110.23,84.53,98.36,96.87,93.16,85.42,0.948333,1.215667,1.073667,1383.180176,1.24,6.615412,17,7.262617,2.0304,0.547186,0.5,160.96,158.02,153.08,139.1,136.58,139.82,26.42,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,207.899994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:05:48,0,0,0,0,0,0,0,0,174.05,185.68,163.81,110.06,84.01,98.06,96.41,93.09,84.87,0.976667,1.420333,1.091667,1378.595703,1.298,6.83231,17.302,7.1376,2.0352,0.556791,0.5,160.98,157.99,153.06,139.1,136.58,139.79,26.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,207.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:06:18,0,0,0,0,0,0,0,0,174.12,185.74,163.42,110.06,83.81,97.94,96.28,93.15,84.83,0.957667,1.184667,1.098333,1377.237305,1.339,5.989552,17.243,7.217985,2.0398,0.563761,0.5,160.97,157.95,153.05,139.1,136.57,139.78,26.34,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,208,207.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:06:48,0,0,0,0,0,0,0,0,173.55,185.55,164.09,110.25,83.66,97.83,96.04,92.97,84.76,0.911667,1.128333,1.091333,1378.426025,1.382,5.645806,17.181,7.215594,2.0442,0.559602,0.5,160.88,157.91,153.02,139.07,136.58,139.76,26.37,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,208,207.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:07:18,0,0,0,0,0,0,0,0,173.56,185.66,164.42,110.51,83.95,97.7,95.82,92.07,84.84,0.926,1.096333,1.117333,1398.886475,1.423,5.429504,17.121,7.235961,2.0488,0.553578,0.5,160.93,157.89,153.02,139.08,136.57,139.77,26.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,207,207.5,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:07:48,0,0,0,0,0,0,0,0,173.68,186.38,164.8,110.89,84.31,97.74,96.05,91.4,85,0.96,0.964333,1.174333,1431.826904,1.478,5.111023,17.061001,7.246282,2.0532,0.52931,0.5,160.91,157.89,153.05,139.1,136.59,139.76,26.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,207.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:08:18,0,0,0,0,0,0,0,0,174.17,186.8,165.7,111.14,84.56,97.58,96.04,90.82,85.15,1.055667,1.027667,1.129333,1420.875,1.53,5.256688,17.000999,7.219272,2.0582,0.543374,0.5,160.93,157.92,153.07,139.1,136.57,139.75,26.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,207.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:08:48,0,0,0,0,0,0,0,0,177.36,186.24,165.48,110.67,84.2,97.3,95.51,91.06,84.86,1.062,1.539,1.076,1387.085449,1.581,5.532432,16.941999,7.224664,2.0606,0.635672,0.5,161.17,158.15,153.31,139.3,136.58,139.75,26.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,207.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:09:18,0,0,0,0,0,0,0,0,173.93,185.72,163.6,110.13,83.83,97.29,95.57,92.4,84.72,0.925333,1.052667,1.081333,1364.757568,1.628,5.568165,16.879999,7.200032,2.0674,0.501952,0.5,160.91,157.91,153.07,139.1,136.66,139.82,26.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,207.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:09:48,0,0,0,0,0,0,0,0,173.59,185.45,163.2,109.71,83.97,97.18,95.17,92.54,84.67,0.929667,1.086667,1.133667,1381.227539,1.628,5.763655,16.822001,7.207397,2.0722,0.550291,0.5,160.93,157.95,153.12,139.14,136.65,139.8,26.38,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,207.5,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:10:18,0,0,0,0,0,0,0,0,173.48,185.92,163.64,109.73,84.14,97.27,95.3,92.07,84.9,0.910333,1.031667,1.126667,1407.885742,1.733,5.729763,16.76,7.248333,2.0768,0.555532,0.5,160.93,158,153.12,139.2,136.59,139.76,26.35,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,206,207.600006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:10:48,0,0,0,0,0,0,0,0,173.57,186.38,164.03,109.97,84.38,97.34,95.55,91.14,84.98,0.95,0.983333,1.148,1432.59082,1.776,5.914888,16.698999,7.244605,2.0812,0.562224,0.5,160.93,158.01,153.12,139.15,136.64,139.8,26.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,207.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:11:18,0,0,0,0,0,0,0,0,174.5,186.52,163.33,110.04,84.66,97.22,95.41,90.4,85.1,0.988667,1.011667,1.127333,1402.452148,1.821,5.92283,16.639999,7.336892,2.0862,0.550421,0.5,160.94,157.98,153.16,139.18,136.72,139.88,26.33,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,207.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:11:48,0,0,0,0,0,0,0,0,173.87,185.4,161.65,109.35,83.77,96.96,95.07,90.6,84.73,0.905,1.046,1.089,1372.143555,1.86,5.789702,16.579,7.287746,2.0906,0.556019,0.5,160.93,158.06,153.05,139.17,136.64,139.79,26.35,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,208.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:12:18,0,0,0,0,0,0,0,0,173.08,185.3,159.99,108.64,83.71,96.67,94.67,90.97,84.61,0.977667,0.994,1.120667,1378.341064,1.89,5.665886,16.52,7.199979,2.0952,0.558781,0.5,160.94,158.09,153.15,139.17,136.66,139.82,26.32,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,208,208.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:12:48,0,0,0,0,0,0,0,0,173.08,185.47,157.73,108.41,84.2,96.58,94.51,90.58,84.78,0.951667,0.984333,1.195,1403.131348,1.919,5.506102,16.459999,7.124481,2.0996,0.548457,0.5,160.9,158.08,153.13,139.15,136.63,139.85,26.29,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,208.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:13:18,0,0,0,0,0,0,0,0,174.22,186.47,154.45,108.4,84.35,96.83,94.85,90.25,85.02,1.017,1.003,1.186333,1426.902832,1.983,5.500072,16.399,7.123167,2.1044,0.528737,0.5,160.95,158.12,153.19,139.2,136.72,139.9,26.29,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:13:48,0,0,0,0,0,0,0,0,177.13,186.51,151.7,108.36,84.45,97.03,95.22,90.58,84.98,1.075667,2.258667,1.183333,1411.111816,2.03,4.939626,16.339001,7.294113,2.1098,0.513064,0.5,160.95,158.11,153.19,139.2,136.75,139.86,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,207.899994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:14:18,0,0,0,0,0,0,0,0,177.15,185.75,154.13,107.99,83.82,97.05,95.37,91.99,84.68,1.012,1.495333,1.200667,1368.83252,2.067,4.924836,16.278,7.32636,2.1152,0.598111,0.5,160.95,158.1,153.2,139.21,136.74,139.89,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,207.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
