Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
16:09:30,1,0,0,1,1,3,0,0,100.185,100.29,99.96,99.315,97.215,100.03,100.35,98.25,24.485,95.715,0.9523335,0.1151665,960.7684325,0,125,125,0,22.700001,105,100,4,0,73.1749995,3.881508,0.835,13.445,10.7825,0.073,3.229087,25.1846805,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.2,118.61,116.58,118.93,116.24,108.41,116.25,21.96,0.249667,0.389,960.054932,0,145,144.899994,0,23,0,20,0.071,0.213204, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:10:00,1,0,0,1,1,3,0,0,100.18,100.27,99.93,99.27,97.28,100.11,100.4,98.26,24.48,95.71,0.916,0.213,960.301453,0,125,125,0,22.700001,105,100,4,0,73.150002,3.902792,0.86,13.445,10.81,0.074,3.293324,31.919192,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.18,118.64,116.58,119.01,116.24,108.41,116.27,21.98,0.204333,0.338667,959.974609,0,145,144.899994,0,23.200001,0,20.1,0.074,0.205829, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:10:30,1,0,0,1,1,3,0,0,100.18,100.26,99.92,99.28,97.14,100.13,100.31,98.235,24.51,95.74,0.9521665,0.189,959.834473,0,125,125,0,22.700001,105,100,4,0,73.1000025,3.881508,0.891,13.445,10.81,0.075,3.252098,31.925748,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.12,118.61,116.59,119.03,116.25,108.42,116.27,22,0.186,0.341,959.934448,0,145,145,0,23.5,0,19.9,0.07,0.102532, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:11:00,1,0,0,1,1,3,0,0,100.2,100.28,99.93,99.28,97.58,100.2,100.42,98.32,24.51,95.73,1.027,0.175667,960.556213,0,125,125,0,22.700001,105,100,4,0,73.050003,3.860224,0.91,13.445,10.88,6,3.247302,31.943156,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.11,118.54,116.53,118.96,116.18,108.39,116.26,22.15,0.109667,0.281333,960.175293,0,145,145,0,23.700001,0,20,0.07,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:11:30,1,0,0,1,1,3,0,0,100.17,100.27,99.91,99.285,97.215,100.12,100.325,98.28,24.515,95.78,1.024,0.207667,960.4713745,0,125,124.950001,0,22.700001,105,100.049999,4,0,73.0250015,3.8655075,0.94,13.445,10.8975,3.535,3.252098,9.3113175,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.05,118.56,116.55,118.99,116.21,108.38,116.2,22.27,0.126667,0.304,959.974609,0,145,145,0,23.9,0,20,0.07,-0.035154, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:12:00,1,0,0,1,1,3,0,0,100.18,100.27,99.93,99.32,97.48,100.09,100.26,98.23,24.52,95.7,1.048667,0.241667,959.367493,0,125,124.900002,0,22.700001,105,99.900002,4,0,73,3.870791,0.97,13.445,10.865,7,3.293325,0.126854,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.07,118.61,116.56,119,116.21,108.39,116.23,22.3,0.124,0.336667,959.974609,0,145,144.899994,0,24,0,19.9,8,-0.035111, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:12:30,1,0,0,1,1,3,0,0,100.2,100.27,99.93,99.32,97.195,100.11,100.425,98.285,24.495,95.695,1.0555,0.155167,960.2590335,0,125,124.900002,0,22.700001,105,99.75,4,0,72.9749985,3.9033865,1,13.445,10.9025,7,3.2290875,0.128096,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.91,118.56,116.51,119.03,116.24,108.42,116.27,22.36,0.11,0.352667,959.974609,0,145,144.899994,0,24.1,0,20,8,-0.027094, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:13:00,1,0,0,1,1,3,0,0,100.16,100.27,99.91,99.33,97.05,100.11,100.33,98.31,24.49,95.75,1.109667,0.136667,960.471375,0,125,124.900002,0,22.700001,105,99.699997,4,0,72.949997,3.935982,1.02,13.445,10.96,7,3.416387,11.567154,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.83,118.54,116.55,118.99,116.22,108.4,116.25,22.4,0.112,0.336667,959.934448,0,145,145,0,24.200001,0,20,0.078,262.474089, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:13:30,1,0,0,1,1,3,0,0,100.14,100.275,99.915,99.315,97.315,100.095,100.065,98.285,24.515,95.685,0.955,0.2023335,960.046692,0,125,124.950001,0,22.700001,105,99.599998,2,0,72.8999975,3.9246205,1.05,13.445,10.985,7,3.416387,9.254289,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.83,118.56,116.56,119,116.23,108.41,116.25,22.44,0.108,0.331333,960.054932,0,145,145,0,24.4,0,19.9,0.078,290.829094, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:14:00,1,0,0,1,1,3,0,0,100.16,100.27,99.9,99.3,97.02,100.06,100.34,98.28,24.52,95.64,0.957667,0.154333,960.641052,0,125,125,0,22.700001,105,99.599998,2,0,72.849998,3.913259,1.08,13.445,11.025,0.078,3.247301,12.866686,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.88,118.55,116.55,118.99,116.21,108.39,116.28,22.52,0.108667,0.347333,959.974609,0,145,144.899994,0,24.5,0,20,0.078,133.668181, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:14:30,1,0,0,1,1,3,0,0,100.18,100.265,99.915,99.28,97.15,100.1,100.18,98.29,24.53,95.645,0.9415,0.1551665,960.895813,0,125,125,0,22.700001,105,99.5,2,-46.380567,72.8250005,3.927338,1.105,13.445,11.025,0.078,3.0454355,35.338719,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.79,118.55,116.56,119,116.23,108.4,116.25,22.7,0.108,0.339667,959.974609,0,145,145,0,24.6,0,20,0.078,-133.369539, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:15:00,1,0,0,1,1,3,0,0,100.17,100.25,99.89,99.3,96.98,100.08,100.29,98.23,24.53,95.68,0.936333,0.189667,960.471375,0,125,124.900002,0,22.700001,105,99.5,2,-54.52776,72.800003,3.941417,1.13,13.445,11.025,0.078,2.880001,43.622861,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.81,118.56,116.55,119.01,116.24,108.4,116.25,22.87,0.109667,0.409,959.974609,0,145,145,0,24.700001,0,19.9,0.078,-290.535698, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:15:30,1,0,0,1,1,3,0,0,100.17,100.275,99.915,99.32,96.915,100.07,100.39,98.265,24.5,95.63,0.9943335,0.17,960.3438725,0,125,124.950001,0,22.700001,105,99.400002,2,-53.0776805,72.7750015,3.985274,1.1615,13.445,11.025,0.078,3.045437,44.9814435,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.78,118.51,116.55,118.99,116.23,108.41,116.3,23.05,0.108,0.334667,959.974609,0,145,144.899994,0,24.799999,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:16:00,1,0,0,1,1,3,0,0,100.15,100.27,99.88,99.31,97.17,100.05,100.11,98.24,24.58,95.46,0.905,0.254333,960.216614,0,125,124.900002,0,22.700001,105,99.300003,2,-41.136015,72.75,4.029131,1.19,13.445,11.025,0.078,3.247303,46.827306,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.7,118.5,116.57,119,116.22,108.4,116.25,23.27,0.107667,0.332333,959.974609,0,145,145,0,24.9,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:16:30,1,0,0,1,1,3,0,0,100.195,100.28,99.89,99.33,97.05,100.075,100.36,98.315,24.57,95.55,0.999333,0.1605,960.428833,0,125,124.950001,0,22.700001,105,99.300003,2,0,72.7249985,4.0291285,1.21,13.445,11.025,0.078,3.416386,19.0038175,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.83,118.6,116.71,119.16,116.36,108.52,116.27,23.39,0.108333,0.381,959.934448,0,145,144.899994,0,25,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:17:00,1,0,0,1,1,3,0,0,100.16,100.25,99.9,99.32,97.21,100.17,100.36,98.41,24.56,95.55,0.972,0.233333,960.046692,0,125,125,0,22.700001,105,99.199997,2,0,72.699997,4.029126,1.24,13.445,11.025,0.078,3.416386,10.063898,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.8,118.58,116.61,119.05,116.26,108.45,116.22,23.51,0.109,0.357667,959.934448,0,145,144.899994,0,25.1,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:17:30,1,0,0,1,1,3,0,0,100.16,100.265,99.885,99.31,97.02,100.06,100.375,98.31,24.54,95.48,0.9485,0.215333,959.7496335,0,125,124.950001,0,22.700001,105,99.199997,2,0,36.6499985,3.9852635,1.135,13.445,11.1225,0.078,3.229088,-23.645039,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.7,118.54,116.58,119.03,116.25,108.42,116.29,23.61,0.108667,0.361333,959.934448,0,145,145,0,25.200001,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:18:00,1,0,0,1,1,3,0,0,100.17,100.23,99.9,99.32,96.8,100.02,100.55,98.32,24.56,95.49,0.992,0.183,961.15033,0,125,124.900002,0,22.700001,105,99.099998,2,0,0.6,3.941401,1.29,13.445,11.19,0.078,2.880001,-48.736753,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.72,118.56,116.6,118.96,116.26,108.43,116.29,23.7,0.107667,0.356,959.934448,0,145,144.899994,0,25.299999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:18:30,1,0,0,1,1,3,0,0,100.175,100.285,99.91,99.335,96.79,100.09,100.195,98.28,24.525,95.425,0.928,0.214,960.7684325,0,125,124.950001,0,22.799999,105,99.099998,2,0,36.5750015,3.927335,1.32,13.445,11.22,0.078,2.880001,-64.945007,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.61,118.52,116.61,119.04,116.25,108.43,116.29,23.79,0.107667,0.366,959.974609,0,145,145,0,25.5,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:19:00,1,0,0,1,1,3,0,0,100.14,100.26,99.9,99.31,97.18,100.11,100.49,98.22,24.55,95.27,1.147667,0.129333,959.622253,0,125,125,0,22.700001,105,99.099998,2,0,72.550003,3.913269,1.35,13.445,11.205,0.078,3.210869,-77.540322,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.62,118.52,116.59,119.01,116.24,108.41,116.3,23.89,0.109667,0.375667,959.974609,0,145,145,0,25.5,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:19:30,1,0,0,1,1,3,0,0,100.175,100.25,99.905,99.305,97.175,100.145,100.37,98.29,24.555,95.285,0.9785,0.2025,960.386414,0,125,124.900002,0,22.75,105,99.099998,3,0,72.5250015,3.907457,1.375,13.445,11.2175,0.078,3.2290875,-74.2043935,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.58,118.54,116.6,119.04,116.26,108.43,116.3,23.95,0.108,0.368333,959.934448,0,145,145,0,25.6,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:20:00,1,0,0,1,1,3,0,0,100.14,100.26,99.9,99.3,96.81,100.12,100.54,98.3,24.56,95.3,0.939667,0.186333,961.320251,0,125,125,0,22.700001,105,99.099998,4,0,72.5,3.901645,1.4,13.445,11.225,0.078,3.293327,-50.977545,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.52,118.56,116.61,119.03,116.25,108.38,116.27,24.02,0.109333,0.358333,959.934448,0,145,144.899994,0,25.6,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:20:30,1,0,0,1,1,3,0,0,100.17,100.27,99.92,99.335,96.76,100.125,100.34,98.305,24.56,95.25,1.0065,0.2143335,960.428833,0,125,125,0,22.700001,105,99.049999,4,20.5667665,72.450001,3.868714,1.43,13.445,11.225,0.078,3.2521,-41.541516,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.58,118.57,116.6,119.01,116.26,108.42,116.31,24.13,0.108667,0.374333,959.934448,0,145,144.899994,0,25.700001,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:21:00,1,0,0,1,1,3,0,0,100.16,100.28,99.92,99.33,96.41,100.07,100.01,98.26,24.57,95.25,1.061667,0.133,960.725891,0,125,125,0,22.700001,105,99,4,51.627601,72.400002,3.835783,1.45,13.55,11.225,8,3.247302,-14.237175,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.5,118.6,116.62,119.05,116.26,108.44,116.28,24.17,0.108667,0.375667,959.934448,0,145,144.899994,0,25.799999,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:21:30,1,0,0,1,1,3,0,0,100.13,100.27,99.915,99.34,96.855,100.1,100.45,98.24,24.57,95.175,1.0545,0.1591665,960.8108525,0,125,125,0,22.700001,105,99,4,53.0776805,72.375,3.833416,1.48,13.6075,11.225,4.039,3.2520985,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.46,118.54,116.6,119.01,116.24,108.42,116.29,24.24,0.110333,0.365333,959.934448,0,145,144.899994,0,25.799999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:22:00,1,0,0,1,1,3,0,0,100.11,100.28,99.91,99.35,96.89,100.11,100.44,98.22,24.57,95.08,0.907667,0.230333,959.961853,0,125,125,0,22.700001,105,99,4,51.627601,72.349998,3.831049,1.51,13.61,11.225,8,3.293326,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.36,118.56,116.61,119.03,116.24,108.42,116.28,24.27,0.108333,0.361,959.934448,0,145,145,0,25.9,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:22:30,1,0,0,1,1,3,0,0,100.165,100.265,99.915,99.37,96.62,100.06,100.385,98.26,24.585,95.19,0.9815,0.1985,960.768433,0,125,125,0,22.700001,105,99.099998,4,20.5680075,72.3250005,3.8579,1.535,13.61,11.245,0.078,3.229088,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.33,118.56,116.6,119.03,116.24,108.42,116.29,24.37,0.107667,0.367333,959.894287,0,145,145,0,25.9,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:23:00,1,0,0,1,1,3,0,0,100.15,100.26,99.89,99.37,96.6,100.02,100.12,98.32,24.59,95.18,1.082333,0.11,960.895813,0,125,124.900002,0,22.700001,105,99.099998,4,0,72.300003,3.884751,1.56,13.61,11.335,0.078,3.210871,13.621121,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.27,118.59,116.62,119.04,116.27,108.44,116.29,24.39,0.108333,0.361667,959.934448,0,145,144.899994,0,26,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:23:30,1,0,0,1,1,3,0,0,100.18,100.28,99.915,99.38,96.835,100.065,100.51,98.225,24.585,95.21,0.9388335,0.1695,960.428833,0,125,124.900002,0,22.700001,105,99.099998,4,0,72.25,3.8665435,301.29,13.61,11.32,0.078,3.293322,13.621121,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.14,118.6,116.61,119.03,116.24,108.42,116.29,24.47,0.109333,0.384667,959.894287,0,145,145,0,26,0,20,0.07,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:24:00,1,0,0,1,1,3,0,0,100.17,100.26,99.89,99.33,96.41,100.06,99.69,98.25,24.58,95.27,0.944333,0.17,960.386292,0,125,125,0,22.700001,105,99.099998,4,0,72.199997,3.848336,1.61,13.61,11.335,0.078,3.210871,13.621121,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.12,118.58,116.6,119.01,116.25,108.42,116.27,24.51,0.108333,0.367333,959.934448,0,145,144.899994,0,26.1,0,20.1,0.07,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:24:30,1,0,0,1,1,3,0,0,100.175,100.28,99.885,99.36,96.855,100.045,100.465,98.25,24.59,95.26,1.0341665,0.1816665,960.131653,0,125,124.950001,0,22.700001,105,99.099998,4,0,72.199997,11.4119235,1.64,13.61,11.335,0.074,3.229088,13.621121,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.2,118.58,116.6,119.03,116.25,108.44,116.28,24.56,0.108333,0.369,959.934448,0,145,145,0,26.1,0,19.9,0.07,-0.020791, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:25:00,1,0,0,1,1,3,0,0,100.18,100.27,99.89,99.35,96.46,100.05,100.23,98.27,24.6,95.33,0.887667,0.218,960.641052,0,125,124.900002,0,22.700001,105,99.199997,4,0,72.199997,18.975511,1.67,13.61,11.335,8,2.880002,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.2,118.63,116.57,119.04,116.24,108.44,116.28,24.61,0.107667,0.356,959.854248,0,145,145,0,26.200001,0,20,8,-0.264697, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:25:30,1,0,0,1,1,3,0,0,100.18,100.285,99.905,99.335,96.585,100.02,100.45,98.275,24.615,95.315,1.030167,0.1728335,960.0892335,0,125,125,0,22.700001,105,99.199997,4,0,72.1499975,3.902088,1.69,13.61,11.335,8,3.014866,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.3,118.63,116.61,118.99,116.25,108.42,116.28,24.68,0.108667,0.374667,959.894287,0,145,144.899994,0,26.299999,0,20.1,0.078,-0.344101, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:26:00,1,0,0,1,1,3,0,0,100.13,100.27,99.87,99.33,97.15,99.98,100.24,98.19,24.61,95.26,1.124333,0.055,961.74469,0,125,124.900002,0,22.700001,105,99.199997,4,0,72.099998,-11.171335,1.72,13.61,11.565,8,3.231507,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.3,118.67,116.66,119.08,116.3,108.47,116.34,24.72,0.109333,0.382333,959.894287,0,145,145,0,26.299999,0,19.9,0.078,0.056418, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:26:30,1,0,0,1,1,3,0,0,100.135,100.27,99.89,99.365,96.87,100,100.27,98.295,24.61,95.3,0.8711665,0.191,959.579834,0,125,125,0,22.700001,105,99.199997,4,0,72.049999,-3.6817055,1.75,13.61,11.555,8,3.190763,8.145254,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.46,118.67,116.65,119.06,116.3,108.46,116.3,24.76,0.108667,0.373667,959.934448,0,145,144.899994,0,26.299999,0,20.1,0.078,0.280936, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:27:00,1,0,0,1,1,3,0,0,100.06,100.26,99.89,99.37,96.67,99.97,100.4,98.25,24.62,95.34,0.858,0.242333,960.216614,0,125,125,0,22.700001,105,99.199997,4,0,72,3.807924,1.77,13.61,11.54,8,3.150362,16.290508,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.52,118.67,116.63,119.04,116.26,108.44,116.29,24.75,0.109,0.366667,959.934448,0,145,145,0,26.4,0,20,0.078,0.281225, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:27:30,1,0,0,1,1,3,0,0,100.16,100.275,99.89,99.375,96.63,99.97,100.37,98.255,24.605,95.32,0.9493335,0.2465,960.4712525,0,125,124.950001,0,22.700001,105,99.099998,4,0,71.9749985,3.842817,1.8015,13.6175,11.635,8,2.9641415,33.918068,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.48,118.67,116.62,119.05,116.26,108.44,116.29,24.83,0.108667,0.357333,959.974609,0,145,144.899994,0,26.5,0,20,0.078,0.217101, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:28:00,1,0,0,1,1,3,0,0,100.16,100.27,99.88,99.38,97.04,99.94,99.61,98.2,24.59,95.18,0.994333,0.167333,960.810974,0,125,125,0,22.700001,105,99,4,0,71.949997,3.87771,1.83,13.62,11.59,8,3.210869,65.170431,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.82,118.55,116.59,119.01,116.18,108.42,116.29,24.89,0.109667,0.339,959.934448,0,145,145,0,26.5,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
