Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:38:30,1,0,0,1,1,3,0,0,100.23,100.315,99.89,99.38,96.78,100.115,100.24,98.005,24.88,95.3,1.2726665,0.1006665,961.7871095,0,125,124.950001,0,22.299999,105,99.1499975,4,0,59.1499995,4.055164,12.445,13.84,10.735,0.349,5.106409,0.504166,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.4,116.43,118.95,116.15,108.34,116.17,25.6,0.226667,0.296333,960.817383,0,140,139.899994,0,21.6,0,20,0.349,-1.722389, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:39:00,1,0,0,1,1,3,0,0,100.25,100.29,99.86,99.34,96.56,100.08,100.31,98.05,24.87,95.31,1.232,0.067,961.235413,0,125,125,0,22.299999,105,99.099998,4,0,59.119999,4.073246,0,13.84,10.735,0.349,4.973568,0.577808,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.41,116.43,118.94,116.15,108.34,116.17,25.59,0.175667,0.302333,960.857422,0,140,139.899994,0,21.6,0,19.9,0.349,-0.774571, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:39:30,1,0,0,1,1,3,0,0,100.23,100.3,99.87,99.36,96.635,100.06,100.1,98.025,24.86,95.305,1.1676665,0.143667,961.4900515,0,125,125,0,22.4,105,99.1499975,4,0,59.09,4.0827795,12.525,13.84,10.735,0.349,4.875945,0.533924,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.4,116.43,118.93,116.13,108.34,116.17,25.61,0.181333,0.295333,960.817383,0,140,140,0,21.6,0,20.1,0.349,0.306733, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:40:00,1,0,0,1,1,3,0,0,100.23,100.31,99.88,99.37,96.23,100.04,100.48,98.06,24.85,95.32,1.208,0.107333,960.895813,0,125,125,0,22.4,105,99.199997,4,0,59.060001,4.092313,12.57,13.84,10.745,0.349,4.85639,0.325024,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.39,116.45,118.94,116.15,108.35,116.18,25.6,0.176333,0.299333,960.777222,0,140,139.899994,0,21.6,0,20,0.349,2.116557, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:40:30,1,0,0,1,1,3,0,0,100.2,100.285,99.87,99.34,96.985,100.07,100.255,98.065,24.835,95.19,1.1336665,0.1103335,961.44751,0,125,124.950001,0,22.4,105,99.1499975,4,0,59.0200005,4.084914,12.54,13.84,10.74,0.349,4.804196,0.2497215,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.34,118.41,116.43,118.93,116.13,108.34,116.16,25.59,0.161333,0.302,960.817383,0,140,140,0,21.5,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:41:00,1,0,0,1,1,3,0,0,100.18,100.3,99.91,99.36,96.8,100.05,100.47,97.99,24.86,95.32,1.212667,0.164333,960.641052,0,125,125,0,22.4,105,99.199997,4,0,58.98,4.077515,12.58,13.84,10.735,0.349,-411.763149,0.174419,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.44,116.43,118.93,116.13,108.34,116.14,25.59,0.224,0.295667,960.777222,0,140,139.899994,0,21.5,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:41:30,1,0,0,1,1,3,0,0,100.195,100.3,99.915,99.375,96.56,100.025,100.145,97.92,24.875,95.35,1.265333,0.1238335,961.7446895,0,125,124.950001,0,22.4,105,99.199997,4,0,58.949999,4.0775125,12.58,13.84,10.735,0.349,-112.863681,0.174419,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.38,116.45,118.94,116.14,108.35,116.17,25.6,0.171667,0.295,960.857422,0,140,140,0,21.5,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:42:00,0,0,0,0,0,0,0,0,100.19,100.24,99.92,99.35,96.75,100.01,100.05,97.97,24.87,95.25,1.103667,0.156667,961.065491,0,125,124.900002,0,22.4,105,99.199997,4,0,58.919998,4.07751,12.58,13.84,10.735,0.349,2.329694,0.174419,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.43,116.45,118.94,116.13,108.34,116.18,25.61,0.243667,0.289667,960.857422,0,140,140,0,21.5,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:42:30,0,0,0,0,0,0,0,0,100.21,100.305,99.96,99.375,96.675,99.985,99.975,97.96,24.855,95.26,1.313833,0.1101665,962.04187,0,125,124.950001,0,22.4,105,99.199997,4,0,58.879999,4.084913,6.581,13.84,10.735,0.3485,324.63598,0.174419,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.44,116.43,118.93,116.13,108.34,116.15,25.59,0.253333,0.292667,960.857422,0,140,140,0,21.5,0,20,0.349,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:43:00,0,0,0,0,0,0,0,0,100.21,100.34,99.97,99.4,96.76,99.96,100.3,97.94,24.87,95.23,1.144667,0.194,961.74469,0,125,125,0,22.4,105,99.199997,4,0,58.84,4.092316,12.58,13.84,10.735,0.348,0,0.100777,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.41,116.38,118.94,116.11,108.34,116.16,25.59,0.248,0.303667,960.857422,0,140,139.899994,0,21.4,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:43:30,0,0,0,0,0,0,0,0,100.175,100.31,99.945,99.36,96.63,100.025,100.45,97.985,24.845,95.285,1.2556665,0.1683335,961.0230715,0,125,124.900002,0,22.4,105,99.25,4,0,58.8099995,4.0766605,12.58,13.84,10.735,0.348,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.45,116.42,118.85,116.12,108.33,116.15,25.59,0.221667,0.293,960.897705,0,140,140,0,21.4,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:44:00,0,0,0,0,0,0,0,0,100.17,100.31,99.95,99.38,96.87,100,100.38,97.99,24.86,95.33,1.236333,0.163333,961.659851,0,125,124.900002,0,22.4,105,99.300003,4,0,58.779999,4.061005,12.58,13.84,10.735,0.348,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.48,116.41,118.91,116.11,108.33,116.14,25.58,0.174333,0.288,960.857422,0,140,139.899994,0,21.4,0,20.1,0.348,-0.01849, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:44:30,0,0,0,0,0,0,0,0,100.21,100.3,99.945,99.375,96.695,99.98,100.35,98.06,24.845,95.315,1.257,0.1543335,961.0231935,0,125,124.950001,0,22.4,105,99.300003,4,0,58.75,4.076659,12.58,13.84,10.735,0.348,0,-0.0033465,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.44,116.41,118.93,116.12,108.33,116.14,25.58,0.231333,0.297,960.897705,0,140,140,0,21.4,0,20,0.348,-0.033088, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:45:00,0,0,0,0,0,0,0,0,100.19,100.34,99.96,99.36,96.46,99.9,100.3,97.91,24.83,95.32,1.320667,0.215333,962.848328,0,125,125,0,22.4,105,99.300003,4,0,58.720001,4.092313,12.58,13.84,10.735,0.348,0,-0.007365,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.43,116.42,118.93,116.13,108.34,116.15,25.58,0.205333,0.292333,960.897705,0,140,140,0,21.299999,0,20,0.348,-0.036731, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:45:30,0,0,0,0,0,0,0,0,100.185,100.29,99.935,99.33,96.975,99.93,100.075,97.9,24.835,95.245,1.323833,0.158667,960.7684325,0,125,124.950001,0,22.4,105,99.300003,4,0,58.68,4.084914,12.58,13.84,10.735,0.348,0,-0.008655,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.39,116.43,118.93,116.13,108.34,116.16,25.58,0.266333,0.289333,960.897705,0,140,140,0,21.299999,0,20.1,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:46:00,0,0,0,0,0,0,0,0,100.21,100.33,99.97,99.38,96.93,99.93,100.42,97.92,24.84,95.31,1.352666,0.174333,961.829529,0,125,125,0,22.4,105,99.199997,4,0,58.639999,4.077515,12.58,13.84,10.735,0.348,0,-0.012002,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.46,116.4,118.92,116.12,108.33,116.14,25.58,0.242667,0.287,960.857422,0,140,139.899994,0,21.200001,0,19.9,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:46:30,0,0,0,0,0,0,0,0,100.165,100.305,99.94,99.35,96.715,99.93,99.925,98.015,24.805,95.33,1.367,0.126167,961.3201295,0,125,125,0,22.4,105,99.300003,4,0,58.6,4.0775125,12.58,13.84,10.735,0.348,0,-0.012002,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.49,116.42,118.93,116.12,108.34,116.15,25.58,0.248333,0.295,960.857422,0,140,140,0,21.200001,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:47:00,0,0,0,0,0,0,0,0,100.14,100.3,99.93,99.36,96.61,99.63,99.62,97.98,24.81,95.28,1.219,0.168667,961.575012,0,125,125,0,22.4,105,99.300003,4,0,58.560001,4.07751,12.58,13.84,10.735,0.348,0,-0.012002,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.48,116.42,118.95,116.13,108.34,116.1,25.56,0.260667,0.294667,960.857422,0,140,139.899994,0,21.200001,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:47:30,0,0,0,0,0,0,0,0,100.19,100.305,99.945,99.345,96.66,99.11,100.18,97.93,24.81,95.295,1.387833,0.153,961.7871095,0,125,125,0,22.4,105,99.199997,4,0,58.5300005,4.084913,12.58,13.84,10.735,0.348,0,-0.012002,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.46,116.42,118.92,116.12,108.34,116.14,25.55,0.21,0.296667,960.897705,0,140,140,0,21.200001,0,19.9,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:48:00,0,0,0,0,0,0,0,0,100.16,100.3,99.94,99.35,96.6,100.06,100.3,98.02,24.8,95.33,1.400333,0.171333,961.829529,0,125,124.900002,0,22.4,105,99.199997,4,0,58.5,4.092316,12.58,13.84,10.735,0.348,0,-0.012002,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.45,116.42,118.93,116.13,108.33,116.15,25.55,0.244667,0.301333,960.897705,0,140,140,0,21.200001,0,20.1,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:48:30,0,0,0,0,0,0,0,0,100.17,100.31,99.955,99.355,96.74,100.17,100.105,97.94,24.79,95.3,1.5225,0.1265,961.7022705,0,125,125,0,22.4,105,99.25,4,0,58.4699995,4.0986995,12.58,13.84,10.735,0.348,0,-0.009945,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.47,116.42,118.92,116.11,108.33,116.12,25.53,0.266333,0.297,960.857422,0,140,140,0,21.1,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:49:00,0,0,0,0,0,0,0,0,100.19,100.29,99.92,99.32,96.29,100.13,100.38,97.98,24.77,95.32,1.399667,0.168,961.914612,0,125,125,0,22.4,105,99.199997,4,0,58.439999,4.105083,12.58,13.84,10.735,0.348,-32.693443,-0.007365,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.48,116.37,118.93,116.12,108.33,116.15,25.57,0.282,0.291667,960.897705,0,140,140,0,21.1,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:49:30,0,0,0,0,0,0,0,0,100.22,100.29,99.925,99.31,96.79,100.08,100.365,97.885,24.75,95.25,1.405333,0.1641665,961.065491,0,125,125,0,22.4,105,99.300003,4,0,58.4,4.1177525,12.58,13.84,10.735,0.348,0,-0.0033465,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.51,116.42,118.93,116.06,108.33,116.15,25.56,0.283667,0.292667,960.937866,0,140,140,0,21.1,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:50:00,0,0,0,0,0,0,0,0,100.2,100.29,99.93,99.33,96.75,100.14,100.47,97.95,24.79,95.29,1.596666,0.144667,961.235413,0,125,125,0,22.4,105,99.300003,4,0,58.360001,4.130422,12.58,3.84,10.735,0.348,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.49,116.42,118.94,116.13,108.34,116.14,25.51,0.267667,0.294,960.897705,0,140,140,0,21.1,0,20.1,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:50:30,0,0,0,0,0,0,0,0,100.17,100.3,99.94,99.3,96.735,100.12,100.295,98.1,24.78,95.32,1.5328335,0.167333,961.57489,0,125,125,0,22.4,105,99.300003,4,0,58.33,4.118313,12.585,8.84,10.3675,0.348,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.59,116.42,118.93,116.14,108.33,116.14,25.54,0.274333,0.293333,960.897705,0,140,140,0,21.1,0,19.9,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:51:00,0,0,0,0,0,0,0,0,100.17,100.3,99.93,99.32,96.8,100.08,100.01,98.05,24.78,95.29,1.489666,0.123667,961.15033,0,125,125,0,22.4,105,99.300003,4,0,58.299999,4.106204,12.59,13.84,10.765,0.348,360.062131,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.51,116.42,118.93,116.12,108.33,116.15,25.51,0.267667,0.292,960.937866,0,140,139.899994,0,21,0,20.1,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:51:30,0,0,0,0,0,0,0,0,100.175,100.3,99.925,99.335,96.71,100.05,100.295,98.035,24.775,95.3,1.6696665,0.126833,961.3201295,0,125,125,0,22.4,105,99.300003,4,0,58.26,4.12575,12.59,13.84,10.73,0.348,-337.1502835,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.52,116.43,118.96,116.14,108.34,116.11,25.53,0.305,0.291333,960.897705,0,140,140,0,21,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:52:00,0,0,0,0,0,0,0,0,100.19,100.29,99.89,99.32,96.53,100.04,100.29,98.05,24.79,95.31,1.531333,0.111,961.489929,0,125,125,0,22.4,105,99.300003,4,0,58.220001,4.145296,12.6,13.84,10.73,0.348,-674.569046,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.49,116.43,118.93,116.13,108.32,116.12,25.53,0.283,0.286,960.937866,0,140,139.899994,0,21,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:52:30,0,0,0,0,0,0,0,0,100.205,100.295,99.9,99.31,96.8,100.115,100.43,98.145,24.775,95.275,1.6123335,0.1326665,961.7871095,0,125,125,0,22.4,105,99.300003,4,0,58.1900005,4.143064,12.635,13.84,10.7325,0.348,-865.2796,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.56,116.42,118.94,116.13,108.33,116.12,25.53,0.299,0.289,960.937866,0,140,140,0,21,0,20.1,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:53:00,0,0,0,0,0,0,0,0,100.19,100.3,99.89,99.33,96.83,100.09,100.52,98.05,24.78,95.35,1.592,0.158,961.575012,0,125,125,0,22.4,105,99.300003,4,0,58.16,4.140832,12.65,13.84,10.72,0.348,1.850172,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.59,116.42,118.93,116.1,108.33,116.14,25.55,0.302333,0.285,960.897705,0,140,140,0,20.9,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:53:30,0,0,0,0,0,0,0,0,100.195,100.31,99.915,99.335,96.67,100.045,100.215,98.01,24.785,95.34,1.571667,0.1261665,962.04187,0,125,125,0,22.3499995,105,99.400002,4,0,58.129999,4.1408285,12.685,13.84,10.77,0.348,-303.401135,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.53,116.41,118.92,116.12,108.33,116.1,25.53,0.309667,0.288667,960.937866,0,140,140,0,20.9,0,19.9,0.3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:54:00,0,0,0,0,0,0,0,0,100.17,100.28,99.87,99.3,96.61,100.04,100.31,97.97,24.78,95.26,1.526333,0.161333,961.065491,0,125,125,0,22.299999,105,99.300003,4,0,58.099998,4.140825,12.78,13.84,10.725,0.348,-102.999132,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.57,116.42,118.93,116.1,108.33,116.12,25.56,0.292333,0.294667,960.937866,0,140,139.899994,0,20.9,0,20.1,0.3,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:54:30,0,0,0,0,0,0,0,0,100.155,100.27,99.845,99.295,96.71,100.07,100.36,98.1,24.755,95.295,1.5095,0.145,961.3202515,0,125,125,0,22.299999,105,99.3500025,4,0,58.059999,4.1430585,12.885,13.84,10.725,0.348,222.0646755,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.5,116.41,118.93,116.13,108.33,116.13,25.54,0.289333,0.299667,960.977905,0,140,140,0,20.9,0,20,0.348,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:55:00,0,0,0,0,0,0,0,0,100.24,100.31,99.87,99.32,96.36,100.06,100.42,98.15,24.77,95.36,1.468,0.151667,961.999451,0,125,124.900002,0,22.299999,105,99.400002,4,0,58.02,4.145292,12.98,13.84,10.725,0.348,6.103677,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.55,116.42,118.91,116.13,108.34,116.13,25.55,0.304667,0.292333,960.937866,0,140,139.899994,0,20.799999,0,19.9,0.3,-1.588184, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:55:30,0,0,0,0,0,0,0,0,100.17,100.305,99.865,99.31,96.84,100.04,99.985,98.055,24.785,95.35,1.466167,0.0995,961.6174315,0,125,124.950001,0,22.299999,105,99.400002,4,0,57.9799995,4.125748,13.085,13.84,10.725,0.348,9.007264,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.56,116.43,118.94,116.13,108.34,116.13,25.54,0.294,0.297333,960.937866,0,140,140,0,20.799999,0,20.1,8,-1.0768, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:56:00,0,0,0,0,0,0,0,0,100.22,100.35,99.83,99.37,96.5,100.03,100.54,98.09,24.77,95.35,1.408333,0.158,961.320251,0,125,125,0,22.299999,105,99.400002,4,0,57.939999,4.106204,13.19,13.84,10.725,0.348,11.856811,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.58,116.43,118.88,116.13,108.34,116.15,25.54,0.317333,0.285333,960.977905,0,140,140,0,20.799999,0,20,8,0.231387, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:56:30,0,0,0,0,0,0,0,0,100.19,100.315,99.87,99.33,97.04,100.065,99.67,98.1,24.8,95.345,1.386667,0.156833,961.1504515,0,125,124.950001,0,22.299999,105,99.400002,4,0,57.91,4.118314,13.285,13.84,10.725,0.348,11.995936,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.58,116.43,118.93,116.13,108.33,116.14,25.53,0.315,0.286333,960.977905,0,140,140,0,20.799999,0,20,0.348,1.415766, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:57:00,0,0,0,0,0,0,0,0,100.15,100.29,99.86,99.33,96.84,100.06,100.58,98.1,24.75,95.45,1.357,0.079,961.74469,0,125,124.900002,0,22.299999,105,99.5,4,0,57.880001,4.130424,13.39,13.84,10.725,0.348,11.986054,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.54,116.42,118.93,116.12,108.33,116.11,25.55,0.344667,0.288,961.058105,0,140,140,0,20.700001,0,20,0.348,254.403484, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
