Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
1/5/2023 11:30,0,0,0,0,0,0,0,0,110.46,111,109.71,109.15,109.44,110.45,109.3,108.11,25.14,90.19,0.954333,0.147,0,1397.61084,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.36,0.5
1/5/2023 11:30,0,0,0,0,0,0,0,0,110.6,111.13,109.83,109.28,109.58,110.56,109.37,108.02,25.19,90.2,1.011667,0.146333,0,1403.638428,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.388,0.5
1/5/2023 11:31,0,0,0,0,0,0,0,0,110.78,111.3,110.01,109.43,109.73,110.68,109.51,107.77,25.14,90.18,0.996667,0.120667,0,1412.128418,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.4174,0.5
1/5/2023 11:31,0,0,0,0,0,0,0,0,110.86,111.38,110.03,109.47,109.77,110.75,109.53,108.48,25.13,90.17,0.902333,0.112667,0,1416.882568,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.4458,0.5
1/5/2023 11:32,0,0,0,0,0,0,0,0,110.96,111.47,110.12,109.52,109.8,110.84,109.62,108.71,25.15,90.15,1.004333,0.126667,0,1420.023682,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.5034,0.5
1/5/2023 11:32,0,0,0,0,0,0,0,0,110.82,111.35,109.86,109.31,109.56,110.63,109.06,109.14,25.16,90.19,0.871667,0.153667,0,1406.525146,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.5316,0.5
1/5/2023 11:33,0,0,0,0,0,0,0,0,110.52,111.08,109.55,108.95,109.29,110.37,108.87,109.17,25.14,90.19,0.786333,0.149667,0.000333,1386.573975,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.5606,0.5
1/5/2023 11:33,0,0,0,0,0,0,0,0,110.11,110.68,109.21,108.69,108.89,110.03,108.91,108.67,25.15,90.16,0.961667,0.136333,0,1380.121582,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.5896,0.5
1/5/2023 11:34,0,0,0,0,0,0,0,0,110.05,110.6,109.12,108.59,108.94,109.97,108.94,108.67,25.19,90.17,0.910667,0.121333,0,1384.79126,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.6152,0.5
1/5/2023 11:34,0,0,0,0,0,0,0,0,110.92,111.4,110.49,109.95,110.13,110.79,109.56,103.67,25.15,90.01,0.89,0.116667,0.059,1429.44751,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.6742,0.5
1/5/2023 11:35,0,0,0,0,0,0,0,0,111.01,111.53,110.16,109.57,109.64,110.62,108.73,104.54,25.16,90.14,0.924667,0.151333,0,1417.307129,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7036,0.5
1/5/2023 11:35,0,0,0,0,0,0,0,0,110.54,111.08,109.51,108.91,109.24,110.24,108.57,108.86,25.16,90.18,0.993333,0.156667,0,1390.564209,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7334,0.5
1/5/2023 11:36,0,0,0,0,0,0,0,0,110.05,110.64,109.1,108.51,108.52,109.92,108.45,108.63,25.22,89.96,0.902,0.131,0,1373.160156,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7626,0.5
1/5/2023 11:36,0,0,0,0,0,0,0,0,110.28,110.85,109.7,109.19,109.43,110.39,109.87,107.87,25.17,90.05,0.847,0.093333,0,1403.553711,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7908,0.5
1/5/2023 11:37,0,0,0,0,0,0,0,0,111.07,111.58,110.42,109.85,109.92,110.66,108.12,102.44,25.14,90.05,0.986,0.198333,0,1423.759277,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.8464,0.5
1/5/2023 11:37,0,0,0,0,0,0,0,0,110.72,111.3,109.89,109.27,109.5,110.5,108.54,107.92,25.15,90.14,0.945,0.133333,0,1404.57251,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.8756,0.5
1/5/2023 11:38,0,0,0,0,0,0,0,0,110.3,110.91,109.43,108.84,108.96,110.23,108.55,108.84,25.15,90.17,0.881667,0.157667,0,1388.78125,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.9024,0.5
1/5/2023 11:38,0,0,0,0,0,0,0,0,110.19,110.76,109.32,108.74,108.93,110.15,108.64,108.76,25.14,90.18,0.902,0.133333,0,1382.753662,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.9314,0.5
1/5/2023 11:39,0,0,0,0,0,0,0,0,110.26,110.78,109.45,108.87,109.1,110.28,109.08,108.65,25.12,90.09,0.940667,0.139,0,1386.404297,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.9594,0.5
1/5/2023 11:39,0,0,0,0,0,0,0,0,110.34,110.88,109.58,109.04,109.35,110.37,109.29,108.41,25.13,90.11,0.930333,0.137,0,1392.347168,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.0164,0.5
1/5/2023 11:40,0,0,0,0,0,0,0,0,110.53,111.05,109.78,109.19,109.55,110.53,109.48,108.45,25.16,90.13,0.937667,0.123,0.000333,1403.044189,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.045,0.5
1/5/2023 11:40,0,0,0,0,0,0,0,0,110.71,111.22,110.28,109.48,109.78,110.67,109.61,108.66,25.16,90.1,0.927333,0.107,0,1414.250732,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.073,0.5
1/5/2023 11:41,0,0,0,0,0,0,0,0,110.92,111.46,110.51,109.7,110.05,110.92,109.81,107.63,25.14,90.02,0.988667,0.109667,0,1421.806641,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.101,0.5
1/5/2023 11:41,0,0,0,0,0,0,0,0,110.94,111.49,110.39,109.53,109.9,110.8,109.48,108.81,25.15,90,0.907667,0.136,0,1418.665527,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.1302,0.5
1/5/2023 11:42,0,0,0,0,0,0,0,0,110.71,111.25,110,109.18,109.54,110.52,109.11,109.19,25.15,90.04,0.932667,0.217,0,1400.921875,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.1874,0.5
1/5/2023 11:42,0,0,0,0,0,0,0,0,110.09,110.66,109.25,108.42,108.86,109.94,108.42,108.79,25.14,90.07,0.94,0.151,0,1372.565918,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2154,0.5
1/5/2023 11:43,0,0,0,0,0,0,0,0,110.03,110.56,109.25,108.58,108.85,109.98,108.8,108.45,25.15,90.01,0.858333,0.144,0,1375.027832,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2448,0.5
1/5/2023 11:43,0,0,0,0,0,0,0,0,110.42,110.94,109.84,109.24,109.49,110.4,109.77,107.03,25.24,89.98,0.881667,0.112,0.160333,1400.582275,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2732,0.5
1/5/2023 11:44,0,0,0,0,0,0,0,0,111.03,111.48,110.44,109.85,110,110.75,109.96,104.34,25.16,89.87,0.891667,0.13,0,1424.268799,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.3016,0.5
1/5/2023 11:44,0,0,0,0,0,0,0,0,111.13,111.65,110.44,109.85,109.97,110.8,109.34,104.72,25.17,89.87,0.965333,0.143333,0,1422.316162,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.3584,0.5
1/5/2023 11:45,0,0,0,0,0,0,0,0,110.67,111.21,109.74,109.08,109.36,110.42,108.7,108.92,25.17,89.95,0.915333,0.157333,0,1399.988037,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.3872,0.5
1/5/2023 11:45,0,0,0,0,0,0,0,0,110.19,110.74,109.25,108.56,108.87,110.02,108.36,108.76,25.17,89.92,0.923,0.145333,0,1378.593506,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.4168,0.5
1/5/2023 11:46,0,0,0,0,0,0,0,0,110.16,110.69,109.36,108.75,109.12,110.16,108.98,108.44,25.16,89.84,0.923333,0.134333,0,1385.470215,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.4448,0.5
1/5/2023 11:46,0,0,0,0,0,0,0,0,110.58,111.08,109.91,109.38,109.66,110.58,109.76,106.99,25.16,89.77,0.921,0.12,0.234,1406.100586,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.473,0.5
1/5/2023 11:47,0,0,0,0,0,0,0,0,111.06,111.57,110.45,109.93,110.09,110.91,110.04,104.78,25.15,89.71,0.906333,0.133,0,1425.457275,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.5308,0.5
1/5/2023 11:47,0,0,0,0,0,0,0,0,110.89,111.42,110.08,109.45,109.72,110.65,109.41,108,25.18,89.81,0.921667,0.146333,0,1409.921143,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.5592,0.5
1/5/2023 11:48,0,0,0,0,0,0,0,0,110.45,111.01,109.53,108.91,108.98,110.24,108.97,108.97,25.13,89.78,0.853,0.170333,0,1386.913574,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.5592,0.5
1/5/2023 11:48,0,0,0,0,0,0,0,0,110.09,110.64,109.17,108.55,108.85,109.97,108.77,108.81,25.16,89.79,0.930333,0.129,0,1377.914307,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.6162,0.5
1/5/2023 11:49,0,0,0,0,0,0,0,0,110.25,110.82,109.58,109,109.23,110.34,109.6,107.99,25.14,89.66,0.930333,0.114333,0,1392.262207,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.6448,0.5
1/5/2023 11:49,0,0,0,0,0,0,0,0,110.83,111.4,110.29,109.79,109.88,110.84,110.2,106.44,25.14,89.59,1.039,0.104,0.032333,1420.193604,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.7006,0.5
1/5/2023 11:50,0,0,0,0,0,0,0,0,111.05,111.55,110.29,109.73,109.89,110.88,109.63,106.37,25.14,89.6,0.852667,0.158667,0,1416.967529,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.7308,0.5
1/5/2023 11:50,0,0,0,0,0,0,0,0,110.8,111.34,109.95,109.35,109.6,110.69,109.39,109.09,25.11,89.59,0.909,0.172333,0.000333,1399.478516,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.7588,0.5
1/5/2023 11:51,0,0,0,0,0,0,0,0,110.21,110.72,109.21,108.54,108.8,110.02,108.59,108.81,25.12,89.64,0.892,0.160333,0,1374.688232,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.788,0.5
1/5/2023 11:51,0,0,0,0,0,0,0,0,110.13,110.63,109.28,108.66,108.78,110.09,109.04,108.59,25.15,89.58,0.904333,0.131667,0,1380.461182,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.8164,0.5
1/5/2023 11:52,0,0,0,0,0,0,0,0,110.49,111.01,109.84,109.32,109.44,110.51,109.93,107.01,25.16,89.49,0.983333,0.106333,0.032333,1405.760986,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.8728,0.5
1/5/2023 11:52,0,0,0,0,0,0,0,0,111.08,111.56,110.43,109.9,109.95,110.82,109.97,104.16,25.17,89.45,0.926,0.116333,0,1427.409912,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.901,0.5
1/5/2023 11:53,0,0,0,0,0,0,0,0,110.93,111.49,110.15,109.5,109.55,110.66,109.29,107.15,25.16,89.47,0.827333,0.154,0.000333,1415.184814,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.9308,0.5
1/5/2023 11:53,0,0,0,0,0,0,0,0,110.51,111.06,109.57,108.88,108.98,110.27,108.77,108.95,25.15,89.5,0.982333,0.148333,0,1391.752686,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.9588,0.5
1/5/2023 11:54,0,0,0,0,0,0,0,0,110.11,110.7,109.21,108.54,108.55,109.96,108.54,108.69,25.13,89.51,0.886667,0.131,0,1374.518311,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.9874,0.5
1/5/2023 11:54,0,0,0,0,0,0,0,0,110.07,110.63,109.28,108.66,108.72,110.1,109.04,108.31,25.14,89.45,0.896667,0.119667,0,1385.215576,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.0432,0.5
1/5/2023 11:55,0,0,0,0,0,0,0,0,110.61,111.11,110.01,109.46,109.54,110.62,109.92,107.05,25.14,89.38,0.883667,0.115333,0.115,1410.005859,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.0728,0.5
1/5/2023 11:55,0,0,0,0,0,0,0,0,111.04,111.56,110.44,109.88,109.87,110.88,110.02,104.46,25.12,89.39,0.888667,0.127667,0.2,1426.815674,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.1018,0.5
1/5/2023 11:56,0,0,0,0,0,0,0,0,110.91,111.47,110.11,109.46,109.2,110.62,109.14,107.72,25.15,89.51,0.926,0.150667,0,1413.486816,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.13,0.5
1/5/2023 11:56,0,0,0,0,0,0,0,0,110.51,111.05,109.53,108.85,108.61,110.26,108.64,108.92,25.14,89.57,0.944667,0.162667,0,1386.743652,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.1588,0.5
1/5/2023 11:57,0,0,0,0,0,0,0,0,110.17,110.67,109.17,108.48,108.32,109.92,108.45,108.71,25.15,89.64,0.913667,0.138667,0,1371.547119,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.215,0.5
1/5/2023 11:57,0,0,0,0,0,0,0,0,110.36,110.89,109.78,109.27,109.2,110.44,109.87,107.9,25.13,89.51,0.888667,0.102,0,1415.694092,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.2446,0.5
1/5/2023 11:58,0,0,0,0,0,0,0,0,111.08,111.56,110.26,109.67,109.31,110.78,108.2,103.29,25.2,89.61,0.901,0.142667,0,1419.344482,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.273,0.5
1/5/2023 11:58,0,0,0,0,0,0,0,0,110.72,111.25,109.83,109.16,108.83,110.47,108.44,107.92,25.14,89.69,1.023333,0.164,0,1401.261475,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.3014,0.5
1/5/2023 11:59,0,0,0,0,0,0,0,0,110.35,110.87,109.46,108.78,108.39,110.19,108.46,108.8,25.12,89.7,0.942333,0.194,0,1388.271973,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.3298,0.5
1/5/2023 11:59,0,0,0,0,0,0,0,0,110.26,110.74,109.33,108.74,108.82,110.16,108.62,108.55,25.15,89.73,0.866667,0.146667,0,1383.942139,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.3868,0.5
1/5/2023 12:00,0,0,0,0,0,0,0,0,110.44,110.99,109.74,109.18,109.29,110.49,109.41,108.49,25.15,89.66,0.932,0.104667,0.004,1406.355225,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.4152,0.5
1/5/2023 12:00,0,0,0,0,0,0,0,0,110.94,111.4,110.19,109.6,109.84,110.85,109.82,106.21,25.14,89.68,0.947333,0.144333,0.000333,1418.410889,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.4438,0.5
1/5/2023 12:01,0,0,0,0,0,0,0,0,110.86,111.36,110,109.37,109.61,110.66,109.37,108.35,25.15,89.74,0.891333,0.162333,0,1406.694824,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.4726,0.5
1/5/2023 12:01,0,0,0,0,0,0,0,0,110.35,110.89,109.34,108.73,109.05,110.17,108.77,108.91,25.16,89.82,0.934667,0.149,0,1383.3479,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,10,0.5
1/5/2023 12:02,0,0,0,0,0,0,0,0,110.18,110.68,109.29,108.68,108.76,110.08,109.01,108.63,25.14,89.45,0.977,0.121,0,1381.904541,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.5296,0.5
1/5/2023 12:02,0,0,0,0,0,0,0,0,110.39,110.88,109.61,109.08,109.06,110.4,109.64,107.52,25.14,89.67,0.890333,0.111667,0,1394.639404,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.5864,0.5
