Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
29/04/2023 00:40:54,0,0,0,0,0,0,0,0,110.55,111.02,109.35,108.64,108.12,109.64,107.46,102.79,91.42,0.895667,0.129333,0.000333,1393.960205,1.58,0.272756,9.527,3.865881,0.8,7.9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:41:24,0,0,0,0,0,0,0,0,110.36,110.79,109.15,108.5,108.15,109.61,107.58,106.02,91.43,0.839333,0.148,0,1387.422852,1.58,0.258073,9.553,4.622859,0.8,7.9,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,123,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:41:54,0,0,0,0,0,0,0,0,110.47,110.89,109.52,108.84,108.28,109.87,108.08,103.89,91.34,0.891333,0.136333,0,1409.411621,1.58,0,9.58,3.903164,0.8,7.9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:42:24,0,0,0,0,0,0,0,0,110.73,111.18,109.63,108.92,108.17,109.88,108,100.69,91.36,0.850333,0.118667,0,1409.411621,1.59,0,9.634,3.884459,0.8,7.9,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,121,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:42:54,0,0,0,0,0,0,0,0,110.54,110.93,109.24,108.58,108.01,109.75,107.62,103.87,91.44,0.851333,0.119333,0,1393.620605,1.59,0,9.6606,3.732967,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,121.699997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:43:24,0,0,0,0,0,0,0,0,110.43,110.89,109.32,108.67,108.23,109.78,107.91,106.28,91.42,0.818333,0.115333,0,1395.403564,1.59,0.205618,9.6874,3.763574,0.8,0.6,250.228993,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,121.800003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:43:54,0,0,0,0,0,0,0,0,110.63,111.04,109.62,109,108.47,109.97,108.21,103.55,91.37,0.887,0.101,0,1415.269531,1.59,0.258073,9.7148,3.859587,0.8,0.6,331.710542,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:44:24,0,0,0,0,0,0,0,0,110.75,111.17,109.59,108.85,108.37,109.89,107.94,102.84,91.39,0.887667,0.133333,0,1403.298828,1.6,0.258073,9.7416,3.870693,0.8,0.6,250.244092,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:44:54,0,0,0,0,0,0,0,0,110.42,110.84,109.19,108.53,107.65,109.75,107.8,106.35,91.06,0.888,0.127333,0,1383.177979,1.6,0.328333,9.7688,4.005185,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:45:24,0,0,0,0,0,0,0,0,110.4,110.88,109.5,108.81,106.65,109.89,108.24,105.96,90.93,0.928667,0.101667,0,1407.798584,1.6,0.328333,9.8228,3.886113,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:45:54,0,0,0,0,0,0,0,0,110.72,111.1,109.6,108.88,107.25,109.95,108.17,101.98,91.31,0.786667,0.107333,0,1407.119385,1.6,0.258073,9.8488,3.3991,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.099998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:46:24,0,0,0,0,0,0,0,0,110.75,111.1,109.53,108.79,107.4,109.83,107.83,102.14,91.37,0.867667,0.124333,0,1406.270264,1.6,0.272756,9.8768,3.789874,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:46:54,0,0,0,0,0,0,0,0,110.59,111.02,109.36,108.65,106.95,109.75,107.76,103.67,91.37,0.866,0.188,0,1396.16748,1.61,0.328333,9.904,3.869821,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:47:24,0,0,0,0,0,0,0,0,110.32,110.74,109.1,108.45,107.86,109.61,107.6,106.31,91.42,0.786333,0.110667,0,1388.78125,1.61,0.328333,9.9584,3.891456,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.599998,TRUE,FALSE,0,15,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:47:54,0,0,0,0,0,0,0,0,110.56,110.98,109.59,108.86,108.31,109.85,108.14,103.02,91.23,0.937,0.119333,0.000333,1408.053223,1.61,0.258073,9.984,3.892992,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:48:24,0,0,0,0,0,0,0,0,110.7,111.09,109.59,108.77,108.17,109.73,107.81,99.86,91.39,0.868,0.118667,0.000333,1405.930664,1.61,0.272756,6,3.90824,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,15,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:48:54,0,0,0,0,0,0,0,0,110.56,110.99,109.31,108.61,108.11,109.62,107.51,103.41,91.38,0.879333,0.136667,0,1392.941406,1.61,0.258073,0.039,3.897144,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,15,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:49:24,0,0,0,0,0,0,0,0,110.32,110.71,109.05,108.42,108.1,109.53,107.54,106.12,91.42,0.841,0.120333,0,1390.64917,1.62,0.236835,0.0642,3.8696,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:49:54,0,0,0,0,0,0,0,0,110.65,111.05,109.67,108.95,108.26,109.78,108.1,102.16,91.36,0.877,0.118333,0,1409.751221,1.62,0.205618,0.119,-341.818537,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:50:24,0,0,0,0,0,0,0,0,110.72,111.1,109.49,108.75,108.03,109.63,107.51,98.48,91.39,0.806667,0.124,0,1402.36499,1.62,0.258073,0.1456,-349.095483,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:50:54,0,0,0,0,0,0,0,0,110.52,110.93,109.2,108.51,108.09,109.53,107.26,102.97,91.47,0.788667,0.128667,0,1388.356934,1.62,0.272756,0.1732,-275.852203,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:51:24,0,0,0,0,0,0,0,0,110.52,110.94,109.51,108.8,108.24,109.65,107.85,102.52,91.33,0.838333,0.109333,0,1407.543945,1.63,0.258073,0.201,3.85161,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:51:54,0,0,0,0,0,0,0,0,110.71,111.01,109.44,108.71,108.02,109.5,107.61,99.44,91.41,0.75,0.118333,0,1406.864746,1.63,0.328333,0.2258,3.870527,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:52:24,0,0,0,0,0,0,0,0,110.56,110.97,109.25,108.58,108.02,109.46,107.18,101.71,91.51,0.943667,0.127,0,1393.535645,1.63,0.258073,0.2814,3.86006,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:52:54,0,0,0,0,0,0,0,0,110.38,110.79,109.26,108.58,107.45,109.48,107.42,104.38,91.16,0.911333,0.158,0,1400.157715,1.63,0.272756,0.309,3.900245,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:53:24,0,0,0,0,0,0,0,0,110.74,111.12,109.62,108.88,107.98,109.59,107.48,99.89,91.34,0.841667,0.125,0,1405.166748,1.63,0.258073,0.3358,3.904654,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:53:54,0,0,0,0,0,0,0,0,110.55,110.96,109.28,108.55,107.9,109.43,106.94,100.41,91.39,0.819,0.130333,0,1394.469482,1.63,0.205618,0.3628,3.898994,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:54:24,0,0,0,0,0,0,0,0,110.4,110.85,109.21,108.48,108.09,109.56,107.14,105.03,91.46,0.816,0.152667,0,1386.828613,1.64,0,0.3892,3.885737,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:54:54,0,0,0,0,0,0,0,0,110.41,110.86,109.45,108.71,108.32,109.71,107.48,102.43,91.35,0.816667,0.107667,0,1408.138184,1.64,0.205618,0.443,3.884738,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:55:24,0,0,0,0,0,0,0,0,110.72,111.11,109.47,108.68,108.03,109.61,107.29,98.88,91.38,0.887667,0.119,0,1408.223145,1.64,0.258073,0.4694,3.841919,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,15,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:55:54,0,0,0,0,0,0,0,0,110.66,111.13,109.45,108.67,108.08,109.61,106.94,97.79,91.36,0.76,0.125667,0,1402.195312,1.64,0.272756,0.4968,3.847819,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122,TRUE,FALSE,0,15,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:56:24,0,0,0,0,0,0,0,0,110.4,110.88,109.19,108.48,108.03,109.51,107,103.25,91.45,0.829667,0.124667,0,1388.017334,1.65,0.258073,0.4914,3.847382,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,15,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:56:54,0,0,0,0,0,0,0,0,110.56,110.99,109.62,108.91,108.41,109.81,107.55,102.72,91.31,0.808667,0.106,0.000333,1408.902344,1.65,0.328333,0.4892,3.86052,0.8,0.6,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,15,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:57:24,0,0,0,0,0,0,0,0,110.69,111.08,109.49,108.76,108.17,109.73,107.3,99.68,91.41,0.864333,0.117,0,1400.327637,1.65,0.258073,0.4884,2.245746,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:57:54,0,0,0,0,0,0,0,0,110.42,110.88,109.2,108.51,108.08,109.53,107.02,104.06,91.43,0.936667,0.135,0,1387.507812,1.65,0.272756,0.487,1.144562,0.8,0.7,-3.427793,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:58:24,0,0,0,0,0,0,0,0,110.44,110.9,109.48,108.8,108.33,109.74,107.52,103.28,91.32,0.818667,0.1,0,1405.421387,1.65,0.258073,0.4854,-0.264627,0.8,0.7,-4.544109,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:58:54,0,0,0,0,0,0,0,0,110.69,111.07,109.51,108.75,108.16,109.69,107.5,99.62,91.36,0.878333,0.208667,0,1407.543945,1.66,0.205618,0.4844,-0.142854,0.8,0.7,-3.427793,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:59:24,0,0,0,0,0,0,0,0,110.65,111.09,109.41,108.69,108.17,109.65,107.28,100.5,91.41,0.791,0.159667,0,1396.761719,1.66,0.205618,0.483,-0.15962,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 00:59:54,0,0,0,0,0,0,0,0,110.43,110.89,109.27,108.54,108.18,109.59,107.51,105.02,91.41,0.774667,0.139333,0,1386.489014,1.66,0.258073,0.4792,-0.191296,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:00:24,0,0,0,0,0,0,0,0,110.39,110.84,109.38,108.69,108.27,109.81,107.82,103.97,90.98,0.888,0.101333,0,1404.742187,1.66,0.272756,0.478,-0.205231,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:00:54,0,0,0,0,0,0,0,0,110.77,111.14,109.61,108.84,107.68,109.69,107.58,100.31,91.34,0.907,0.153,0,1405.591064,1.66,0.258073,0.4768,-0.220041,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:01:24,0,0,0,0,0,0,0,0,110.84,111.18,109.59,108.78,108.05,109.66,107.31,98.84,91.42,0.856333,0.141667,0,1402.959473,1.67,0.205618,10.47,-0.224939,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:01:54,0,0,0,0,0,0,0,0,110.46,110.93,109.27,108.52,108.1,109.57,107.24,103.98,91.48,0.831667,0.155,0,1388.526611,1.67,0.205618,0.4724,-0.225932,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:02:24,0,0,0,0,0,0,0,0,110.41,110.88,109.41,108.71,108.31,109.75,107.56,105.26,91.38,0.904667,0.140667,0,1401.431152,1.67,0.258073,0.4684,-0.239125,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.9,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:02:54,0,0,0,0,0,0,0,0,110.72,111.09,109.62,108.89,108.3,109.79,107.53,100.74,91.41,0.905333,0.128,0,1409.156982,1.67,0.272756,0.4662,-0.252213,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.699997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:03:24,0,0,0,0,0,0,0,0,110.67,111.1,109.46,108.72,108.21,109.7,107.13,100.53,91.51,0.839,0.120667,0,1397.186279,1.68,0.258073,0.4644,-0.280243,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.699997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:03:54,0,0,0,0,0,0,0,0,110.45,110.92,109.29,108.59,108.2,109.62,107.16,104.43,91.47,0.847333,0.141,0.000333,1393.026367,1.68,0.328333,0.4622,-0.302524,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:04:24,0,0,0,0,0,0,0,0,110.27,110.72,109.09,108.44,108.2,109.61,107.46,106.39,91.58,0.823333,0.131,0,1392.092285,1.69,0.258073,0.46,-0.296391,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
