Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16/05/2023 01:01:22,0,0,0,0,0,0,0,0,108.51,109.01,108.26,108.31,107.2,108.45,108.31,103.59,90.28,1.369333,0.047333,0.477667,1360.000977,4.314,1.961657,86.5,5.660246,0,2.871212,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,125,127.099998,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:01:52,0,0,0,0,0,0,0,0,109.46,109.92,108.99,108.95,107.22,108.15,107.03,97.89,90.7,0.804667,6.960333,0.090667,1286.139648,4.334,1.875241,86.449997,5.485369,8.9376,2.886115,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,129,126.800003,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:02:22,0,0,0,0,0,0,0,0,108.69,109.22,108.4,108.44,107.05,108.46,108.38,103.8,90.48,1.343333,0.040667,0.423,1363.14209,4.357,1.931956,86.400002,5.044686,8.961,2.848823,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,128,127.099998,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:02:52,0,0,0,0,0,0,0,0,109.55,109.99,109.27,109.03,107.86,108.45,107.35,97.76,90.64,0.937,7.187666,0.059333,1292.84668,4.369,1.919458,86.349998,4.800033,8,2.867912,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,129,127.199997,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:03:22,0,0,0,0,0,0,0,0,108.76,109.23,108.36,108.38,107.06,108.47,108.19,104.3,90.62,1.334333,0.153667,0.448,1354.482666,4.369,1.910482,86.300003,4.799987,9.0098,2.875699,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,25.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:03:52,0,0,0,0,0,0,0,0,109.37,109.92,109.42,109.28,108.49,109.16,108.42,99.31,90.61,1.226333,3.700333,0.120333,1331.390381,4.402,1.803128,86.300003,4.799987,9.0334,2.914746,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:04:22,0,0,0,0,0,0,0,0,108.96,109.48,108.46,108.37,106.69,108.41,108,104.53,90.77,1.108667,0.233,0.579333,1327.060547,4.411,1.829753,86.25,4.799997,9.0574,2.923882,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,130,127.400002,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:04:52,0,0,0,0,0,0,0,0,109.6,110.18,109.53,109.51,108.94,109.09,107.73,98.53,90.57,1.296667,1.87,0.154667,1363.991211,4.44,1.842151,86.199997,4.799997,9.0814,2.895796,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,127.699997,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:05:22,0,0,0,0,0,0,0,0,109.33,109.83,108.75,108.57,106.21,108.57,107.75,103.97,90.81,1.105,3.383333,0.521333,1321.711914,4.449,1.937684,86.150002,4.799987,9.1058,2.886546,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,128,127.900002,TRUE,FALSE,0,25.200001,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:05:52,0,0,0,0,0,0,0,0,109.39,109.96,109.47,109.33,108.91,109.49,108.61,99.89,90.64,1.343333,3.581,0.151667,1349.218994,4.474,1.921103,86.099998,4.800033,9.1294,2.869607,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:06:22,0,0,0,0,0,0,0,0,108.99,109.47,108.4,108.29,106.94,108.52,107.87,104.71,90.87,1.062,1.568333,0.492667,1313.81665,4.48,2.145251,86.099998,4.800033,9.1544,2.85398,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.699997,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:06:52,0,0,0,0,0,0,0,0,109.48,110.05,109.45,109.38,108.85,109.05,107.7,98.82,90.6,1.317667,1.854,0.149667,1364.160889,4.503,2.170839,86,4.799987,9.1786,2.858206,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,26,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:07:22,0,0,0,0,0,0,0,0,109.18,109.74,108.71,108.52,106.3,108.49,107.84,104.03,90.87,1.037333,0.928,0.561333,1328.588623,4.521,2.229598,85.949997,4.799997,9.2022,2.881163,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:07:52,0,0,0,0,0,0,0,0,109.43,109.99,109.48,109.38,108.99,109.53,108.91,100.35,90.74,1.204666,0.467667,0.119333,1346.162598,4.54,2.174012,85.900002,5.044729,0,156.650872,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:08:22,0,0,0,0,0,0,0,0,109.06,109.59,108.67,108.66,107.08,108.85,108.51,104.62,90.76,1.267667,0.054,0.577667,1365.179687,4.547,2.072667,85.849998,5.485427,9.2496,-149.051262,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:08:52,0,0,0,0,0,0,0,0,109.63,110.06,109.51,109.35,108.56,109.58,108.51,99.78,90.92,1.174667,6.177666,0.104,1300.572266,4.566,1.971123,85.849998,5.485427,9.2736,2.893379,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,129,127.199997,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:09:22,0,0,0,0,0,0,0,0,108.83,109.35,108.44,108.4,107.12,108.68,108.11,105.32,90.96,1.022,3.432333,0.484,1308.383057,4.573,1.87068,85.800003,5.66026,9.2972,157.81376,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,25.299999,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:09:52,0,0,0,0,0,0,0,0,109.02,109.53,108.98,108.84,108.49,109.07,108.28,99.83,90.79,1.167667,3.847333,0.071333,1295.818115,4.62,1.788461,85.75,5.709184,9.3224,2.858069,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,127,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:10:22,0,0,0,0,0,0,0,0,108.48,108.99,108.21,108.23,107.06,108.51,108.42,104.38,90.84,1.435,0.036,0.58,1350.237793,4.633,1.970916,85.699997,5.660205,9.3462,2.949423,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:10:52,0,0,0,0,0,0,0,0,109.74,110.23,109.47,109.43,107.99,108.11,106.83,96.93,90.69,1.538333,1.974333,0.154,1362.972412,4.649,2.273342,8,5.48538,9.3686,2.830001,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,131,127,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:11:22,0,0,0,0,0,0,0,0,109.41,109.93,108.84,108.62,106.04,108.55,107.77,103.04,90.89,1.141667,2.03,0.615333,1334.191895,4.654,2.368345,8,5.48538,9.3942,2.996532,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,131,127.800003,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:11:52,0,0,0,0,0,0,0,0,109.48,110.06,109.54,109.39,108.7,109.5,108.91,101.23,90.74,1.275333,3.239666,0.132333,1350.662109,4.665,2.361363,85.599998,5.044678,9.4176,2.862109,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,128.300003,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:12:22,0,0,0,0,0,0,0,0,109.33,109.83,108.85,108.81,106.93,108.79,108.32,104.6,90.91,0.897333,1.623667,0.425667,1338.352051,4.69,2.099794,85.550003,4.800006,9.4412,2.878371,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,129,128.399994,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:12:52,0,0,0,0,0,0,0,0,109.43,109.95,109.44,109.41,108.69,109.55,109.19,103.2,90.76,1.079333,1.127,0.060333,1344.634521,4.708,1.658681,85.5,4.800012,9.4662,2.893002,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:13:22,0,0,0,0,0,0,0,0,109.34,109.82,108.86,108.82,106.97,108.84,108.31,104.96,91.06,0.853333,1.347,0.619333,1336.654053,4.713,1.719728,85.5,4.800018,9.49,2.929133,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,128.300003,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:13:52,0,0,0,0,0,0,0,0,109.49,110.07,109.58,109.51,109.22,109.76,109.44,101.81,90.89,1.406333,0.544,0.066667,1348.030273,4.742,1.666272,85.5,4.800018,0,2.92623,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,26,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:14:22,0,0,0,0,0,0,0,0,108.93,109.38,108.38,108.38,107.15,108.94,108.53,106.1,91.29,0.831333,2.869333,0.565667,1313.052246,4.748,1.8182,85.400002,4.799991,9.5372,2.906576,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,128.300003,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:14:52,0,0,0,0,0,0,0,0,109.54,110.04,109.53,109.26,108.17,108.99,107.76,99.72,90.83,1.412667,3.499,0.141667,1346.502197,4.785,1.979819,85.349998,4.475327,0,2.85179,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:15:22,0,0,0,0,0,0,0,0,109.26,109.77,108.73,108.6,106.66,108.69,108.13,104.19,91.08,1.100667,1.242,0.600667,1328.588623,4.796,2.111359,85.300003,4.621762,9,2.855307,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,128.100006,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:15:52,0,0,0,0,0,0,0,0,109.64,110.26,109.69,109.54,109.26,109.56,108.65,100.35,90.78,1.219333,0.392,0.153,1381.310303,4.819,2.181447,85.25,4.799963,9.6098,2.862543,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,127.699997,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:16:22,0,0,0,0,0,0,0,0,109.23,109.71,108.59,108.37,106.43,108.68,108.04,105.2,91.14,1.096333,2.210666,0.565333,1308.892334,4.822,2.285208,85.25,4.799963,9.6338,2.867685,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.599998,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:16:52,0,0,0,0,0,0,0,0,109.39,110.03,109.39,109.4,108.77,109.28,108.22,100,90.67,1.359667,0.37,0.334,1388.866211,4.84,2.262783,85.199997,4.815731,9.6584,2.879695,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,127,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:17:22,0,0,0,0,0,0,0,0,109.03,109.49,108.4,108.34,106.29,108.77,108.16,104.97,91.1,0.753333,4.414666,0.61,1290.044922,4.866,2.28447,85.099998,4.799993,9.6812,2.890011,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:17:52,0,0,0,0,0,0,0,0,109.08,109.8,109.09,109.08,107.71,108.73,107.56,99.24,90.68,1.385333,0.614,0.15,1342.427246,4.898,2.160651,85.050003,4.800047,9.706,2.886601,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:18:22,0,0,0,0,0,0,0,0,108.65,109.13,108.07,108.05,106.46,108.38,107.88,104.56,91.29,0.918,1.472,0.506667,1303.968262,4.901,2.201926,85,5.45134,9.7306,2.8752,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,127,126.699997,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:18:52,0,0,0,0,0,0,0,0,109.27,110.08,109.25,109.22,107.65,108.26,107.07,97.68,90.69,1.416667,0.454667,0.159667,1378.169189,4.926,2.194338,85,5.45134,9.7536,2.867679,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,126.400002,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:19:22,0,0,0,0,0,0,0,0,108.87,109.32,108.21,108.11,105.99,108.36,107.67,103.73,91.33,1.082667,1.781333,0.553667,1299.298828,4.934,2.271604,84.949997,5.894438,9.7786,2.856176,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,126.699997,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:19:52,0,0,0,0,0,0,0,0,108.91,109.51,109.03,108.88,107.97,108.95,108.34,100.61,90.53,1.267667,2.194,0.116667,1324.258789,4.961,2.113321,84.900002,5.660246,9.8032,2.945537,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,126.5,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:20:22,0,0,0,0,0,0,0,0,108.42,108.89,107.85,107.85,106.44,108.2,107.84,104.71,91.29,0.875333,1.161,0.454333,1295.818115,4.97,2.031662,84.849998,5.709207,9.8264,2.927669,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:20:52,0,0,0,0,0,0,0,0,109.16,109.84,109.06,109.06,108.16,108.14,107,98.5,90.81,1.409667,0.502667,0.154667,1370.952637,4.997,1.979013,84.800003,5.660268,9.85,2.894142,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,126.400002,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:21:22,0,0,0,0,0,0,0,0,108.87,109.38,108.22,108.02,105.47,108.13,107.26,102.67,91.21,1.042333,2.738,0.542667,1298.70459,5,1.9582,84.800003,5.660268,9.8736,2.836835,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,126.900002,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:21:52,0,0,0,0,0,0,0,0,109.11,109.75,109.09,108.94,107.56,108.42,107.33,98.92,90.65,1.134333,0.292333,0.151667,1357.029541,5.004,2.010493,84.75,5.485391,9.8988,2.86211,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,126.800003,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:22:22,0,0,0,0,0,0,0,0,108.7,109.21,108,107.87,105.74,108.26,107.75,104.27,91.26,1.101333,3.322666,0.436667,1280.281738,5.034,1.987217,84.699997,5.044469,9.922,2.851953,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,126,127,TRUE,FALSE,0,26,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:22:52,0,0,0,0,0,0,0,0,109.05,109.78,109.03,108.99,107.09,108.05,106.86,98.6,90.68,1.465333,0.403667,0.165667,1368.321045,5.066,1.932077,84.650002,4.799987,9.9464,2.886402,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,127,126.5,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:23:22,0,0,0,0,0,0,0,0,108.84,109.34,108.27,108.19,106.06,108.43,107.57,102.53,91.24,0.921,1.896667,0.521333,1307.788574,5.071,1.987201,84.599998,4.800033,0,2.888764,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49,60,60,60,60,60,60,127,126.599998,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:23:52,0,0,0,0,0,0,0,0,109.09,109.98,109.24,109.22,107.78,108.27,107.12,98.42,90.83,1.251,0.270667,0.158333,1370.019043,5.088,2.031025,84.599998,4.800033,9.9944,2.858595,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,129,126.5,TRUE,FALSE,0,26,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:24:22,0,0,0,0,0,0,0,0,108.97,109.42,108.37,108.29,106.23,108.52,107.42,103.07,91.44,0.916,3.133666,0.585333,1306.515381,5.098,2.034775,84.550003,4.799987,0.0186,2.918584,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,127,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
