Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 22:15:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.3,81.8,5.7,5.9,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:16:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.2,81.7,6.3,5.9,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:16:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.2,81.6,7,6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:17:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.2,81.6,6.4,6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:17:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.1,81.5,6.4,6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:18:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1,81.5,6.4,6.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:18:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.1,81.5,6.4,6.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:19:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1,81.4,4.8,6.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:19:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.4,1.2,81.4,6.2,6.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,121,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:20:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.2,81.3,6,6.2,3.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:20:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.2,81.3,6.2,6.2,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:21:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.2,81.2,7.5,6.2,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:21:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.1,81.1,4.8,6.2,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:22:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1,81.1,4.7,6.3,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:22:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1,81,5.7,6.3,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:23:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1,81,5.7,6.3,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:23:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.2,81,7.2,6.4,3.2,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:24:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.4,80.9,6,6.4,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:24:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.5,1.4,80.9,4.7,6.4,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:25:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.3,80.8,5.7,6.4,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:25:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.3,80.8,5.7,6.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:26:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.7,5.7,6.5,3.3,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:26:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1,80.6,5.7,6.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:27:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.6,5.7,6.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:27:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.5,5.7,6.6,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:28:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.5,5.7,6.6,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:28:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.5,5.7,6.6,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:29:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.4,5.7,6.7,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:29:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.6,1.1,80.4,5.7,6.7,3.3,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:30:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80.3,5.7,6.7,3.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:30:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80.3,5.7,6.7,-7086,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:31:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80.2,5.7,6.8,-15545.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:31:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80.1,5.7,6.8,3.2,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:32:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80.1,5.1,6.8,767.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:32:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80,5.7,6.8,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:33:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80,5.7,6.9,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:33:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,80,6.3,6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:34:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,79.9,5.1,6.9,1.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:34:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,79.9,5.7,7,3.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:35:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.7,1.1,79.8,5.7,7,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:35:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.1,79.8,5.7,7,3.2,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:36:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.1,79.7,5.7,7,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:36:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.1,79.6,5.7,7.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:37:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.1,79.6,5.7,7.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:37:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.2,79.5,6,7.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:38:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.3,79.5,5.4,7.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:38:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.2,79.5,5.7,7.2,3.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:39:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.2,45,5.7,7.2,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
