Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15:11:27,0,0,0,0,0,0,0,0,185.84,174.91,134.13,108.65,87.08,96.04,94,90.63,88.92,0.607333,0.933,1.540333,1381.47998,4.354,6.587127,10.698,6.527337,2.0904,0.575562,0.5,90.31,65.38,66.06,55.91,56.64,54.35,17.38,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:11:57,0,0,0,0,0,0,0,0,185.26,172.16,132.81,108.49,86.59,96.26,94.29,90.61,88.94,0.561667,1.339666,1.758333,1401.261475,4.4,6.645915,10.641,7.650051,2.0946,0.576006,0.5,90.29,65.41,66.09,55.91,56.64,54.33,17.38,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:12:27,0,0,0,0,0,0,0,0,185.98,173.86,134.17,108.53,86.39,96.22,93.96,90.71,88.79,0.169667,0.829,1.616333,1394.384766,4.496,6.72979,10.577,7.670794,2.103,0.575325,0.5,90.32,65.44,66.09,55.91,56.56,54.3,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:12:57,0,0,0,0,0,0,0,0,186.1,174.46,134.06,108.58,86.95,96.15,94.15,90.78,88.96,0.412333,0.930667,1.583,1388.696533,4.546,6.743431,10.519,7.478781,2.1068,0.578555,0.5,90.34,65.45,66.08,55.9,56.63,54.37,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.199997, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:13:27,0,0,0,0,0,0,0,0,185.56,172.58,135.15,108.51,86.56,96.3,94.32,90.63,88.81,0.238667,0.897,1.529,1412.637695,4.596,6.777619,10.442,7.828933,2.1068,0.587425,0.5,90.34,65.46,66.09,55.91,56.64,54.36,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:13:57,0,0,0,0,0,0,0,0,185.42,173.37,136.14,108.45,86.79,96.21,94.1,90.77,88.87,0.174667,0.775667,1.6,1412.637695,4.643,6.881905,10.382,8.022933,2.1146,0.588267,0.5,90.35,65.47,66.08,55.92,56.73,54.44,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:14:27,0,0,0,0,0,0,0,0,184.87,171.93,132.53,108.45,86.51,95.91,93.99,90.98,88.85,0.329667,0.999,1.74,1403.46875,4.692,6.975359,10.323,7.413052,2.1186,0.512386,0.5,90.35,65.51,66.1,55.9,56.64,54.37,17.38,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:14:57,0,0,0,0,0,0,0,0,185.35,173.5,133.69,108.48,86.54,96.08,93.96,90.83,88.86,0.18,0.819667,1.707667,1409.751221,4.791,7.039017,6,7.155573,2.1266,0.566745,0.5,90.4,65.56,66.14,55.96,56.69,54.38,17.39,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:15:27,0,0,0,0,0,0,0,0,185.35,174.77,130.5,108.57,86.76,95.81,94.14,90.87,88.94,0.508333,0.920667,1.522333,1410.345459,4.84,7.052475,10.195,7.528774,2.1304,0.566714,0.5,90.36,65.51,66.09,55.9,56.67,54.4,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,206.5, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:15:57,0,0,0,0,0,0,0,0,185.48,172.89,131.57,108.52,86.49,96.1,94.19,90.84,88.81,0.201667,0.860667,1.496,1404.912109,4.887,7.068259,10.139,7.555382,2.1344,0.576007,0.5,90.35,65.53,66.11,55.93,56.67,54.4,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:16:27,0,0,0,0,0,0,0,0,186.1,174.07,132.53,108.52,86.67,96.03,94.06,91.16,88.85,0.165333,0.875667,1.497333,1391.158447,4.939,7.03308,10.066,6.96608,2.1382,0.642914,0.5,90.39,65.54,66.11,55.93,56.64,54.4,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:16:57,0,0,0,0,0,0,0,0,184.82,171.64,132.01,108.44,86.75,96.13,94.31,91.15,89.05,0.162,0.804,1.498667,1394.809082,4.989,7.051946,10.008,7.470676,2.1426,0.569382,0.5,90.38,65.56,66.11,55.93,56.69,54.4,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:17:27,0,0,0,0,0,0,0,0,184.62,171.8,128.95,108.54,86.84,95.66,93.71,90.45,89.08,0.155,0.833667,1.489,1390.98877,5.087,7.110627,9.949,7.76814,2.1502,0.569649,0.5,90.37,65.53,66.09,55.91,56.67,54.39,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.800003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:17:57,0,0,0,0,0,0,0,0,184.91,173.39,126.25,108.45,86.62,95.37,93.31,89.73,88.81,0.452,1.017667,1.422,1415.439209,5.137,7.102727,9.886,7.255851,2.1542,0.563348,0.5,90.35,65.53,66.07,55.87,56.71,54.44,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,207, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:18:27,0,0,0,0,0,0,0,0,185.32,173.55,126.93,108.38,86.6,95.68,93.72,90.29,88.76,0.148667,0.821667,1.390666,1400.751953,5.186,7.117844,9.824,7.336403,2.1578,0.568583,0.5,90.39,65.56,66.09,55.92,56.65,54.37,17.38,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:18:57,0,0,0,0,0,0,0,0,185.94,174.56,127.13,108.47,86.79,95.71,93.8,91.03,88.9,0.344333,0.830333,1.411333,1386.064697,5.186,7.130536,9.759,7.505317,2.1624,0.569937,0.5,90.41,65.57,66.09,55.94,56.6,54.34,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:19:27,0,0,0,0,0,0,0,0,185.81,176.31,127.89,108.46,86.63,95.87,94.1,91.24,88.95,0.386333,0.906667,1.417333,1395.148682,5.284,7.147797,9.697,7.632584,2.1662,0.564023,0.5,90.41,65.59,66.12,55.94,56.67,54.4,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:19:57,0,0,0,0,0,0,0,0,185.46,173.05,129.24,108.48,86.99,96.11,94.23,91.35,88.95,0.467,0.933333,1.390666,1418.750488,5.382,7.083604,9.635,7.452172,2.1742,0.581212,0.5,90.4,65.59,66.12,55.93,56.7,54.43,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.399994, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:20:27,0,0,0,0,0,0,0,0,185.16,172.78,131.05,108.4,86.43,96.26,94.25,91.54,88.87,0.146333,0.801333,1.508,1398.120117,5.432,7.077029,9.571,7.477045,2.1782,0.576345,0.5,90.39,65.56,66.08,55.91,56.7,54.4,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:20:57,0,0,0,0,0,0,0,0,185.57,173.64,132.95,108.42,86.96,96.18,94.22,91.56,88.97,0.268333,0.872333,1.660666,1380.291504,5.482,7.07997,9.513,7.473077,2.1824,0.57826,0.5,90.4,65.57,66.1,55.93,56.72,54.42,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,25,60,60,60,60,60,60,206,205.300003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:21:27,0,0,0,0,0,0,0,0,183.89,171.31,131.32,108.42,86.51,96.21,94.56,91.15,88.91,0.074,1.008667,1.614666,1396.761719,5.531,7.088613,9.448,7.382415,2.1864,0.578419,0.5,90.39,65.57,66.1,55.9,56.7,54.41,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.399994, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:21:57,0,0,0,0,0,0,0,0,185.55,173.63,133.38,108.49,86.74,96.02,93.87,90.86,88.85,0.062667,0.800667,1.614333,1405.506348,5.581,7.109317,9.388,7.417694,2.1906,0.576,0.5,90.41,65.59,66.1,55.93,56.7,54.42,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:22:27,0,0,0,0,0,0,0,0,184.31,172.26,131.14,108.6,86.55,95.97,94.32,90.98,88.96,0.469,0.976667,1.352666,1428.00415,5.679,7.111179,9.326,7.544274,2.1986,0.587504,0.5,90.4,65.58,66.11,55.93,56.72,54.44,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:22:57,0,0,0,0,0,0,0,0,185.14,173.4,132.03,108.67,86.55,96.02,94.03,90.96,88.82,0.102667,0.77,1.275,1404.657227,5.729,7.116174,9.263,7.534468,2.2026,0.589071,0.5,90.39,65.55,66.07,55.89,56.71,54.4,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:23:27,0,0,0,0,0,0,0,0,185.77,174.4,132.32,108.7,86.56,95.98,94.05,91.14,88.87,0.199,0.891667,1.315,1383.3479,5.777,7.121107,9.202,7.534866,2.2064,0.587512,0.5,90.39,65.57,66.08,55.91,56.71,54.43,17.37,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:23:57,0,0,0,0,0,0,0,0,185.56,175.3,133.43,108.66,86.99,96.12,94.36,91.12,89,0.430333,0.930333,1.267333,1373.924316,5.827,7.098989,6,7.474425,2.2106,0.58262,0.5,90.4,65.58,66.11,55.93,56.72,54.43,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:24:27,0,0,0,0,0,0,0,0,184.96,173.94,134.28,108.63,86.69,96.33,94.64,91,88.97,0.578333,0.988,1.313333,1399.393555,5.875,7.095227,9.077,7.491283,2.215,0.576,0.5,90.41,65.58,66.11,55.92,56.76,54.47,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:24:57,0,0,0,0,0,0,0,0,185.11,172.54,135.09,108.61,86.58,96.39,94.52,90.99,88.88,0.396667,1.352,1.289,1407.119385,5.975,7.111616,9.012,7.326226,2.2232,0.582352,0.5,90.4,65.57,66.09,55.92,56.69,54.41,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:25:27,0,0,0,0,0,0,0,0,185.33,173.12,137.64,108.59,86.86,96.43,94.39,91.31,88.89,0.131333,0.866667,1.318,1400.836914,6.026,7.125967,8.956,7.499892,2.227,0.589964,0.5,90.38,65.56,66.08,55.91,56.75,54.47,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:25:57,0,0,0,0,0,0,0,0,185.94,173.79,138.68,108.68,86.73,96.36,94.39,91.37,88.95,0.281333,0.889333,1.343,1378.848389,6.026,7.126104,8.891,7.428629,2.2312,0.59762,0.5,90.42,65.58,66.09,55.93,56.75,54.47,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:26:27,0,0,0,0,0,0,0,0,185.53,173.72,139.04,108.59,86.68,96.37,94.61,91.07,88.78,0.446667,0.923,1.266667,1382.92334,6.125,7.133403,8.829,7.320698,2.2354,0.59625,0.5,90.45,65.62,66.15,55.95,56.72,54.46,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:26:57,0,0,0,0,0,0,0,0,185.37,172.53,137.37,108.48,86.75,96.43,94.64,90.87,88.81,0.528333,0.915667,1.29,1413.486816,6.174,7.161862,8.76,7.53816,2.2394,0.588935,0.5,90.4,65.56,66.11,55.92,56.76,54.46,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:27:27,0,0,0,0,0,0,0,0,185.37,172.52,139.1,108.51,86.55,96.49,94.52,91.13,88.86,0.161667,0.909333,1.156333,1404.317627,6.275,7.187054,8.704,7.492165,2.2476,0.58752,0.5,90.43,65.59,66.12,55.94,56.74,54.44,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:27:57,0,0,0,0,0,0,0,0,185.96,173.91,140.85,108.65,86.64,96.44,94.39,91.19,88.93,0.139333,0.839333,1.314333,1391.158447,6.324,7.173706,8.644,7.533857,2.2518,0.590495,0.5,90.46,65.64,66.16,55.98,56.71,54.44,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:28:27,0,0,0,0,0,0,0,0,184.85,174.65,138.68,108.52,86.64,96.34,94.52,90.99,88.87,0.423667,0.899,1.162667,1406.185547,6.374,7.181391,8.581,7.304712,2.2556,0.59329,0.5,90.45,65.6,66.13,55.94,56.76,54.47,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:28:57,0,0,0,0,0,0,0,0,185.69,174.53,139.17,108.58,86.7,96.42,94.31,90.83,88.84,0.137,0.828333,1.099667,1396.84668,6.383,7.165836,8.512,7.394621,2.3314,0.591732,0.5,90.46,65.59,66.13,55.93,56.75,54.47,17.44,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:29:27,0,0,0,0,0,0,0,0,186.04,174.4,138.93,108.64,86.67,96.38,94.37,90.99,88.97,0.344333,0.933,1.215333,1394.045166,6.212,7.175304,8.451,7.810164,2.3238,0.585262,0.5,90.45,65.59,66.12,55.94,56.76,54.49,17.43,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.199997, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:29:57,0,0,0,0,0,0,0,0,185.62,173.12,139.55,108.54,86.92,96.53,94.52,90.92,88.98,0.398,0.903667,1.162333,1408.902344,4.97,6.343361,8.392,8.643309,2.3326,0,0.5,90.49,65.62,66.12,55.96,56.77,54.5,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:30:27,0,0,0,0,0,0,0,0,186.11,173.86,141.58,108.5,86.5,96.53,94.39,91.05,88.81,0.197667,0.867333,1.233667,1392.007568,4.359,-20.639752,8.326,7.191458,2.3378,0,0.5,90.45,65.61,66.14,55.96,56.76,54.47,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:30:57,0,0,0,0,0,0,0,0,186.24,173.82,141.51,108.49,86.85,96.57,94.47,91.07,88.86,0.375,0.944,1.242,1399.393555,3.745,-38.861906,8.265,7.428714,2.3414,0,0.5,90.45,65.6,66.12,55.92,56.77,54.53,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:31:27,0,0,0,0,0,0,0,0,185.32,172.37,140.39,108.41,86.63,96.66,94.48,91.09,88.88,0.376333,0.956,1.381,1416.797607,3.146,-57.383858,8.207,7.551422,2.345,0.673683,0.5,90.5,65.63,66.15,55.93,56.8,54.51,17.45,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:31:57,0,0,0,0,0,0,0,0,186.26,173.9,142.8,108.49,86.61,96.68,94.37,91.39,88.92,0.115667,0.813,1.344,1390.564209,2.552,-88.300799,8.141,7.352093,2.3488,0.650309,0.5,90.48,65.65,66.15,55.96,56.79,54.53,17.44,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:32:27,0,0,0,0,0,0,0,0,185.02,175.78,140.32,108.49,86.63,96.38,94.36,91.35,88.87,0.339,0.896333,1.352666,1412.213135,1.752,-87.841214,8.096,7.339126,2.353,0.599446,0.5,90.58,65.71,66.23,56.04,56.78,54.52,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.5, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
