Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
15:56:30,1,0,0,1,1,3,0,0,100.62,100.74,60.81,100.29,58.35,99.68,59.52,97.57,57.59,100.41,58.95,100.78,56.68,98.39,24.33,95.46,1.613333,0.201667,976.432068,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.699997,4,0,65.25,3.837865,5.76,13.005,9.25,5,3.455488,0.097432,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.81,118.78,69.32,116.74,62.62,119.3,TRUE,116.44,TRUE,108.61,TRUE,116.47,TRUE,23.86,21.73,23.11,0.188333,0.277667,975.104126,15,0,60,60,60,60,60,60,145,145,0,20.6,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
15:57:00,1,0,0,1,1,3,0,0,100.61,100.72,60.865,100.29,58.415,99.655,59.595,97.51,57.665,100.495,58.955,100.565,56.65,98.465,24.35,95.525,1.432833,0.108,976.134949,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,65.25,3.837865,5.79,13.005,9.2625,5,3.43882,0.095648,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.79,118.86,69.28,116.76,62.6,119.31,TRUE,116.41,TRUE,108.61,TRUE,116.4,TRUE,23.79,21.69,23.05,0.140667,0.266333,975.104126,15,0,60,60,60,60,60,60,145,145,0,20.6,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
15:57:30,1,0,0,1,1,3,0,0,100.59,100.7,60.87,100.28,58.39,99.65,59.58,97.38,57.67,100.42,58.97,100.87,56.68,98.44,24.36,95.51,1.377666,0.159333,975.752869,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,65.199997,3.892339,5.81,13.005,9.275,0.135,-181.14045,0.094262,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.78,118.86,69.35,116.69,62.62,119.31,TRUE,116.42,TRUE,108.61,TRUE,116.42,TRUE,23.73,21.7,23.06,0.104667,0.270333,975.144409,15,0,60,60,60,60,60,60,145,145,0,20.6,0,19.9,0.135,0.010829,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
15:58:00,1,0,0,1,1,3,0,0,100.61,100.715,60.865,100.315,58.37,99.66,59.57,97.445,57.66,100.42,58.925,100.65,56.62,98.39,24.33,95.5,1.3531665,0.193667,975.625549,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,65.199997,3.892339,5.84,13.005,9.275,0.1325,-206.824918,18.119023,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.72,118.83,69.28,116.75,62.6,119.31,TRUE,116.43,TRUE,108.6,TRUE,116.42,TRUE,23.77,21.75,23.02,0.102333,0.271,975.104126,25,0,60,60,60,60,60,60,145,144.899994,0,20.6,0,20,0.135,0.137864,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
15:58:30,1,0,0,1,1,3,0,0,100.6,100.7,60.85,100.27,58.38,99.62,59.56,97.28,57.65,100.35,58.94,100.76,56.63,98.4,24.34,95.49,1.341667,0.195667,975.413269,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.699997,4,0,65.099998,3.765726,5.87,13.005,9.275,0.13,-106.785383,24.60002,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.74,118.83,69.33,116.76,62.62,119.31,TRUE,116.41,TRUE,108.62,TRUE,116.39,TRUE,23.72,22.08,22.96,0.131667,0.272333,975.064087,25,0,60,60,60,60,60,60,145,145,0,20.6,0,20,0.135,0.152849,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
15:59:00,1,0,0,1,1,3,0,0,100.645,100.71,60.86,100.255,58.39,99.655,59.57,97.445,57.66,100.37,58.96,100.69,56.635,98.4,24.33,95.485,1.345667,0.1363335,975.583069,0,0,60,60,60,60,60,60,125,125,0,22.45,110,99.699997,4,0,65.099998,3.765726,5.9,13.005,9.275,0.135,133.243781,38.700636,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.7,118.83,69.32,116.76,62.62,119.31,TRUE,116.44,TRUE,108.6,TRUE,116.4,TRUE,23.72,22.36,22.97,0.132667,0.273667,975.104126,35,0,60,60,60,60,60,60,145,145,0,20.700001,0,19.9,0.135,0.137909,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
15:59:30,1,0,0,1,1,3,0,0,100.58,100.73,60.85,100.3,58.37,99.65,59.61,97.11,57.64,100.41,58.92,100.25,56.6,98.48,24.35,95.56,1.509667,0.140667,975.837708,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,65.050003,3.667978,5.93,13.005,9.275,0.135,104.803355,10.833018,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.7,118.8,69.31,116.75,62.63,119.25,TRUE,116.45,TRUE,108.6,TRUE,116.39,TRUE,23.67,22.51,22.93,0.113,0.268667,975.064087,35,0,60,60,60,60,60,60,145,145,0,20.700001,0,20,0.135,0.010829,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:00:00,1,0,0,1,1,3,0,0,100.565,100.7,60.855,100.285,58.375,99.63,59.57,97.355,57.695,100.375,58.945,100.345,56.615,98.455,24.36,95.54,1.3175,0.062,975.328369,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,65.050003,3.667978,5.955,13.005,9.275,0.135,65.961903,-4.150849,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.69,118.84,69.25,116.76,62.57,119.29,TRUE,116.42,TRUE,108.57,TRUE,116.38,TRUE,23.72,22.67,22.94,0.183,0.269667,975.104126,35,0,60,60,60,60,60,60,145,145,0,20.700001,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:00:30,1,0,0,1,1,3,0,0,100.58,100.71,60.82,100.29,58.35,99.65,59.52,97.13,57.62,100.38,58.89,100.64,56.61,98.49,24.36,95.61,1.397,0.041333,976.177307,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,65,3.765745,5.98,13.005,9.275,0.135,19.602949,-16.727768,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.71,118.83,69.32,116.74,62.63,119.29,TRUE,116.45,TRUE,108.58,TRUE,116.4,TRUE,23.69,22.76,22.93,0.161667,0.264,975.104126,35,0,60,60,60,60,60,60,145,144.899994,0,20.6,0,19.9,0.1,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:01:00,1,0,0,1,1,3,0,0,100.585,100.71,60.835,100.295,58.34,99.64,59.535,97.47,57.635,100.335,58.945,100.385,56.605,98.37,24.335,95.475,1.3771665,0.1353335,975.710449,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,65,3.765745,3.013,13.005,9.28,0.135,3.3223745,-26.76099,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.7,118.85,69.33,116.77,62.63,119.3,TRUE,116.46,TRUE,108.6,TRUE,116.39,TRUE,23.68,22.85,22.93,0.139667,0.273,975.104126,35,0,60,60,60,60,60,60,145,145,0,20.6,0,20.1,5,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:01:30,1,0,0,1,1,3,0,0,100.62,100.73,60.85,100.31,58.35,99.67,59.53,97.8,57.67,100.44,58.94,100.43,56.58,98.46,24.35,95.5,1.484,0.170667,976.516907,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.949997,3.801144,6.04,13.005,9.18,5,3.227695,-26.788837,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.68,118.8,69.29,116.74,62.64,119.24,TRUE,116.43,TRUE,108.57,TRUE,116.36,TRUE,23.71,22.9,22.93,0.124333,0.274333,975.144409,35,0,60,60,60,60,60,60,145,144.899994,0,20.6,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:02:00,1,0,0,1,1,3,0,0,100.595,100.705,60.835,100.295,58.34,99.63,59.54,97.24,57.67,100.37,58.935,100.655,56.565,98.475,24.37,95.59,1.329333,0.161667,975.583069,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.6499975,4,0,64.949997,3.801144,6.07,13.005,9.1725,5,85.3887005,-32.566479,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.75,118.81,69.3,116.74,62.62,119.28,TRUE,116.43,TRUE,108.57,TRUE,116.36,TRUE,23.65,22.98,22.92,0.176,0.263,975.144409,35,0,60,60,60,60,60,60,145,145,0,20.5,0,20,0.135,-0.82905,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:02:30,1,0,0,1,1,3,0,0,100.59,100.71,60.85,100.27,58.35,99.65,59.55,97.5,57.68,100.32,58.96,100.59,56.57,98.36,24.36,95.51,1.482,0.17,975.073669,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.849998,3.765726,6.1,13.005,9.165,5,3.229547,-51.310743,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.79,118.9,69.34,116.76,62.63,119.2,TRUE,116.45,TRUE,108.59,TRUE,116.38,TRUE,23.68,23.07,22.97,0.122333,0.275333,975.18457,35,0,60,60,60,60,60,60,145,144.899994,0,20.5,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:03:00,1,0,0,1,1,3,0,0,100.61,100.73,60.835,100.315,58.3,99.66,59.51,97.575,57.645,99.325,58.925,100.545,56.545,98.435,24.355,95.51,1.4231665,0.194167,975.795349,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.849998,3.765726,6.12,13.005,9.25,2.5675,3.433127,-60.4081915,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.79,118.86,69.32,116.76,62.66,119.28,TRUE,116.45,TRUE,108.6,TRUE,116.38,TRUE,23.69,23.14,23,0.109333,0.264,975.144409,35,0,60,60,60,60,60,60,145,144.899994,0,20.4,0,19.9,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:03:30,1,0,0,1,1,3,0,0,100.6,100.72,60.82,100.26,58.33,99.6,59.54,97.86,57.7,100.38,58.94,100.39,56.55,98.4,24.35,95.38,1.561,0.174667,974.73407,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.599998,4,0,64.800003,3.667978,6.15,13.005,9.245,0.135,3.481589,-54.490882,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.83,118.87,69.33,116.76,62.63,119.28,TRUE,116.43,TRUE,108.58,TRUE,116.39,TRUE,23.66,23.21,23.01,0.114333,0.278333,975.144409,35,0,60,60,60,60,60,60,145,145,0,20.4,0,20,0.135,0.335623,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:04:00,1,0,0,1,1,3,0,0,100.635,100.71,60.825,100.245,58.315,99.63,59.5,97.285,57.67,100.535,58.94,100.775,56.53,98.355,24.36,95.51,1.3971665,0.088,976.007568,0,0,60,60,60,60,60,60,125,125,0,22.45,110,99.599998,4,0,64.800003,3.667978,6.18,13.005,9.2875,0.135,3.3112525,-0.863344,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.8,118.84,69.33,116.75,62.64,119.28,TRUE,116.47,TRUE,108.6,TRUE,116.4,TRUE,23.67,23.28,23.06,0.111333,0.273333,975.18457,35,0,60,60,60,60,60,60,145,144.899994,0,20.299999,0,20.1,0.135,0.791541,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:04:30,1,0,0,1,1,3,0,0,100.6,100.71,60.84,100.28,58.3,99.61,59.52,97.4,57.65,100.58,58.91,100.72,56.49,98.45,24.35,95.53,1.406667,0.144333,975.413269,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64,3.765745,6.21,13.005,9.18,0.135,3.369581,40.774839,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.85,118.9,69.33,116.77,62.64,119.29,TRUE,116.44,TRUE,108.58,TRUE,116.36,TRUE,23.63,23.32,23.09,0.107667,0.268667,975.144409,35,0,60,60,60,60,60,60,145,145,0,20.299999,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:05:00,1,0,0,1,1,3,0,0,100.59,100.705,60.825,100.28,58.29,99.62,59.515,97.125,57.685,100.495,58.905,100.53,56.48,98.48,24.36,95.535,1.385667,0.1508335,975.667969,0,0,60,60,60,60,60,60,125,125,0,22.45,110,99.599998,4,0,64,3.765745,6.24,13.005,9.19,0.135,3.402054,50.781758,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.85,118.88,69.42,116.78,62.71,119.31,TRUE,116.49,TRUE,108.63,TRUE,116.42,TRUE,23.64,23.39,23.17,0.127667,0.269667,975.104126,35,0,60,60,60,60,60,60,145,144.899994,0,20.299999,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:05:30,1,0,0,1,1,3,0,0,100.61,100.74,60.84,100.3,58.3,99.62,59.52,97.37,57.68,100.48,58.83,100.89,56.41,98.41,24.34,95.47,1.489333,0.159667,975.32843,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,4,0,64.699997,3.801144,6.26,13.005,9.19,0.135,3.547861,35.828627,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.85,118.88,69.26,116.77,62.56,119.3,TRUE,116.41,TRUE,108.61,TRUE,116.39,TRUE,23.64,23.46,23.2,0.264333,0.270667,975.104126,35,0,60,60,60,60,60,60,145,145,0,20.200001,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:06:00,1,0,0,1,1,3,0,0,100.575,100.72,60.81,100.29,58.29,99.63,59.515,97.575,57.69,100.475,58.905,100.315,56.46,98.445,24.355,95.48,1.3951665,0.1576665,976.007568,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.699997,3.801144,6.29,13.005,9.1025,2.5675,3.484261,16.285543,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.88,118.87,69.35,116.74,62.62,119.31,TRUE,116.46,TRUE,108.6,TRUE,116.4,TRUE,23.59,23.5,23.22,0.142,0.27,975.064087,35,0,60,60,60,60,60,60,145,144.899994,0,20.200001,0,19.9,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:06:30,1,0,0,1,1,3,0,0,100.6,100.69,60.81,100.26,58.27,99.59,59.51,97.1,57.68,100.48,58.9,100.48,56.45,98.39,24.39,95.6,1.378333,0.097667,975.32843,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,4,0,64.599998,3.795467,6.32,13.005,8.995,0.1,3.46014,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.95,118.86,69.35,116.77,62.65,119.22,TRUE,116.46,TRUE,108.6,TRUE,116.41,TRUE,23.61,23.55,23.27,0.286667,0.270333,975.144409,35,0,60,60,60,60,60,60,145,145,0,20.200001,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:07:00,1,0,0,1,1,3,0,0,100.595,100.71,60.815,100.26,58.28,99.605,59.505,97.295,57.68,100.455,58.885,100.625,56.43,98.44,24.345,95.525,1.3803335,0.113667,976.0075685,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.599998,4,0,64.599998,3.795467,6.35,13.005,8.995,0.1,3.406127,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.89,118.87,69.33,116.77,62.65,119.29,TRUE,116.46,TRUE,108.6,TRUE,116.39,TRUE,23.58,23.6,23.31,0.108333,0.268,975.18457,35,0,60,60,60,60,60,60,145,145,0,20.1,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:07:30,1,0,0,1,1,3,0,0,100.66,100.78,60.84,100.35,58.27,99.67,59.53,97.45,57.71,100.46,58.95,100.87,56.47,98.48,24.36,95.54,1.345333,0.181667,975.413269,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.550003,3.67027,6.38,13.005,9.01,5,3.497617,-10.006336,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.92,118.88,69.41,116.77,62.64,119.3,TRUE,116.46,TRUE,108.61,TRUE,116.41,TRUE,23.58,23.65,23.29,0.192333,0.279,975.144409,35,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:08:00,1,0,0,1,1,3,0,0,100.615,100.72,60.85,100.29,58.285,99.615,59.53,97.395,57.71,100.43,58.875,100.36,56.405,98.42,24.35,95.48,1.3979995,0.1716665,975.965088,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.599998,4,0,64.550003,3.67027,6.41,13.005,9.005,0.135,3.44335,-29.2379655,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.94,118.88,69.33,116.77,62.63,119.29,TRUE,116.45,TRUE,108.6,TRUE,116.38,TRUE,23.57,23.69,23.36,0.125,0.286333,975.18457,35,0,60,60,60,60,60,60,145,145,0,20.1,0,20,0.1,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
